frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
999,199.6000,0,1337.6,1282.5,1226.8,554.5,584.3,1481.6,582.6,828.0,15.1,23.6,18.9,4.4,-1.000,-1.000,-1.000,0.168,0.819,0.1,24.9
1000,199.8000,2,915.0,1283.7,1208.0,647.2,656.5,1505.1,579.9,862.0,10.6,23.6,18.9,32.6,-9.362,-5.564,-5.246,18.930,14.704,48.7,23.8
1001,200.0000,2,922.1,1284.8,1103.0,693.0,648.6,1528.7,570.5,876.0,10.6,23.6,29.9,37.2,3.472,13.852,4.104,50.874,75.163,48.4,22.8
1002,200.2000,1,929.1,1286.0,1073.3,739.2,640.8,1552.2,567.1,889.0,10.6,23.6,29.9,40.4,-1.000,-1.000,-1.000,50.874,75.163,49.3,21.9
1003,200.4000,1,936.2,1287.2,1043.6,736.2,632.9,1575.7,563.8,928.0,10.6,23.6,29.9,33.1,-1.000,-1.000,-1.000,50.874,75.163,50.0,21.1
1004,200.6000,2,744.8,1288.4,1013.8,722.8,674.5,1599.2,560.4,963.0,42.4,23.6,29.9,28.6,-9.362,-5.563,-5.246,48.152,62.560,49.2,20.3
1005,200.8000,2,722.8,1289.6,984.1,712.5,667.5,1622.8,557.1,997.5,35.4,23.6,29.9,28.6,-9.362,-5.563,-5.246,33.707,45.866,48.7,19.6
1006,201.0000,3,704.2,1290.8,1100.0,700.2,658.5,1646.3,506.2,1030.5,30.4,23.6,10.9,29.4,-1.000,-1.000,-1.000,33.707,45.866,52.8,19.0
1007,201.2000,2,673.9,1292.0,1093.0,694.2,656.8,1669.8,497.2,1048.5,30.4,23.6,9.4,26.0,3.472,13.852,4.103,42.405,45.488,61.1,18.2
1008,201.4000,1,643.6,1293.2,1144.5,693.2,655.1,1693.4,483.0,1074.4,30.4,23.6,11.9,26.0,-1.000,-1.000,-1.000,42.405,45.488,52.7,17.6
1009,201.6000,2,736.0,1294.4,1217.5,692.2,557.5,1716.9,469.2,1100.4,29.7,23.6,22.6,26.0,9.488,3.252,0.504,39.214,42.237,61.3,17.0
1010,201.8000,2,753.0,1295.6,1246.0,691.1,511.2,1740.4,457.8,1126.3,35.2,23.6,21.8,26.0,9.488,3.253,0.504,27.450,35.351,52.8,16.5
1011,202.0000,2,739.8,1296.7,1226.0,690.1,498.5,1763.9,459.8,1152.3,27.8,23.6,11.9,26.0,9.488,3.253,0.504,19.215,28.795,53.3,16.0
1012,202.2000,2,720.2,1297.9,1218.5,689.1,512.2,1787.5,459.2,1178.2,15.9,23.6,7.3,26.0,9.488,3.252,0.504,13.451,22.991,48.7,15.8
1013,202.4000,2,706.5,1299.1,1207.5,688.0,517.2,1811.0,457.0,1204.2,11.7,23.6,4.0,26.0,9.488,3.252,0.504,9.416,18.078,50.0,15.5
1014,202.6000,3,690.8,1300.3,1197.5,792.5,520.5,1834.5,455.5,427.2,11.2,23.6,2.5,217.1,-1.000,-1.000,-1.000,9.416,18.078,50.5,15.3
1015,202.8000,3,677.5,1301.5,1187.5,792.5,524.8,1858.1,453.2,427.2,11.0,23.6,2.4,152.0,-1.000,-1.000,-1.000,9.416,18.078,50.6,15.1
1016,203.0000,2,675.0,1302.7,1190.0,814.2,526.5,1881.6,457.0,276.8,8.4,23.6,1.1,152.0,9.488,3.252,0.504,6.591,13.117,52.0,15.0
1017,203.2000,1,666.7,1303.9,1144.5,835.6,525.2,1905.1,477.2,126.4,8.4,23.6,8.6,152.0,-1.000,-1.000,-1.000,6.591,13.117,49.8,14.8
1018,203.4000,2,684.0,1305.1,1107.0,857.0,604.5,1928.6,492.5,-24.1,22.9,23.6,14.6,152.0,9.488,3.252,0.504,4.614,9.668,54.5,14.6
1019,203.6000,2,685.0,1306.3,1082.5,878.5,646.5,1952.2,505.0,-174.5,28.6,23.6,16.1,152.0,9.488,3.252,0.504,3.230,7.448,55.3,14.3
1020,203.8000,2,698.2,1307.4,1083.0,899.9,666.0,1975.7,518.5,-324.9,26.2,23.6,12.5,152.0,9.488,3.252,0.504,2.261,5.690,49.6,14.2
1021,204.0000,2,718.8,1308.6,1082.0,921.3,680.0,1999.2,526.5,-475.4,24.0,23.6,10.0,152.0,9.488,3.252,0.504,1.583,4.317,49.1,14.2
1022,204.2000,0,727.6,1309.8,1074.6,942.8,702.3,2022.8,533.3,-625.8,24.0,23.6,10.0,152.0,-1.000,-1.000,-1.000,1.583,4.317,0.1,17.0
1023,204.4000,2,753.8,1311.0,1078.5,964.2,703.0,2046.3,542.2,-776.3,21.2,23.6,8.1,152.0,9.488,3.252,0.504,1.108,3.138,48.4,16.6
1024,204.6000,0,767.8,1312.2,1074.2,985.6,718.8,2069.8,549.1,-926.7,21.2,23.6,8.1,152.0,-1.000,-1.000,-1.000,1.108,3.138,0.1,19.2
1025,204.8000,2,776.2,1313.4,1073.5,1007.1,720.0,2093.3,557.0,-1077.1,16.8,23.6,7.7,152.0,9.488,3.252,0.504,0.776,2.279,48.9,18.6
1026,205.0000,0,788.6,1314.6,1070.3,1028.5,731.4,2116.9,564.0,-1227.6,16.8,23.6,7.7,152.0,-1.000,-1.000,-1.000,0.776,2.279,0.1,21.1
1027,205.2000,2,775.5,1315.8,1070.5,1049.9,728.5,2140.4,541.8,-1378.0,8.5,23.6,2.2,152.0,9.488,3.252,0.504,0.543,1.652,49.2,20.4
1028,205.4000,0,780.2,1317.0,1068.3,1071.3,735.6,2163.9,541.5,-1528.5,8.5,23.6,2.2,152.0,-1.000,-1.000,-1.000,0.543,1.652,0.1,22.6
1029,205.6000,2,746.5,1318.1,1098.0,1092.8,572.0,2187.4,441.8,-1678.9,44.6,23.6,25.8,152.0,9.488,3.252,0.504,0.380,1.196,50.2,21.7
1030,205.8000,0,739.7,1319.3,1103.9,1114.2,527.9,2211.0,416.6,-1829.3,44.6,23.6,25.8,152.0,-1.000,-1.000,-1.000,0.380,1.196,0.1,23.8
1031,206.0000,2,820.8,1320.5,1134.0,1135.6,638.2,2234.5,438.8,-1979.8,19.7,23.6,16.8,152.0,9.488,3.253,0.504,0.267,0.866,48.7,22.8
1032,206.2000,0,840.3,1321.7,1145.9,1157.1,640.5,2258.0,426.9,-2130.2,19.7,23.6,16.8,152.0,-1.000,-1.000,-1.000,0.267,0.866,0.1,24.7
1033,206.4000,3,867.5,1868.5,1193.0,1178.5,402.0,996.0,363.5,-2280.7,73.3,16.5,35.2,152.0,10.949,-3.162,2.770,5.405,4.520,50.1,23.6
1034,206.6000,2,921.2,1869.3,1204.0,1199.9,432.5,1012.5,401.8,-2431.1,50.7,16.5,20.4,152.0,9.488,3.253,0.504,14.222,21.171,52.7,22.5
1035,206.8000,2,893.0,1870.2,1180.5,1221.4,360.0,1028.9,281.8,-2581.5,51.4,16.5,41.7,152.0,9.488,3.254,0.504,9.956,17.873,58.5,21.4
1036,207.0000,3,830.8,1871.0,1143.5,792.0,270.0,1045.4,228.0,422.0,62.4,16.5,45.5,106.4,-1.000,-1.000,-1.000,9.956,17.873,52.8,20.4
1037,207.2000,3,771.8,1871.8,1114.5,702.2,284.8,1061.9,268.5,431.0,45.7,16.5,23.6,72.9,-1.000,-1.000,-1.000,9.956,17.873,49.9,19.7
1038,207.4000,3,732.8,1872.7,1119.5,792.0,288.5,1078.3,183.0,421.2,38.7,16.5,40.0,54.9,-1.000,-1.000,-1.000,9.956,17.873,59.2,18.8
1039,207.6000,3,706.0,1873.5,1136.0,792.0,134.2,1094.8,101.4,421.2,70.3,16.5,52.0,38.4,-1.000,-1.000,-1.000,9.956,17.873,49.8,18.3
1040,207.8000,3,704.5,1874.3,1147.5,791.2,83.6,1111.3,126.6,425.0,63.6,16.5,29.0,25.7,-1.000,-1.000,-1.000,9.956,17.873,50.1,17.8
1041,208.0000,3,726.2,1875.2,1145.5,791.2,172.8,1127.8,174.2,425.0,17.2,16.5,6.1,18.0,-1.000,-1.000,-1.000,9.956,17.873,50.5,17.4
1042,208.2000,3,701.0,1876.0,1114.0,788.5,110.6,1144.2,108.2,428.8,32.2,16.5,25.3,11.3,-1.000,-1.000,-1.000,9.956,17.873,47.6,17.0
1043,208.4000,3,691.2,1876.8,1083.0,712.5,113.5,1160.7,142.2,281.0,23.1,16.5,16.5,56.0,-1.000,-1.000,-1.000,9.956,17.873,47.5,16.7
1044,208.6000,1,707.5,1877.7,1067.8,691.6,238.0,1177.2,135.7,229.0,23.8,16.5,16.5,56.0,-1.000,-1.000,-1.000,9.956,17.873,52.8,16.4
1045,208.8000,3,614.2,1878.5,994.5,847.0,168.0,1193.6,115.0,369.0,30.7,16.5,34.4,32.5,-1.000,-1.000,-1.000,9.956,17.873,47.6,16.1
1046,209.0000,3,537.8,1879.3,947.0,905.0,174.5,1210.1,142.5,276.5,44.2,16.5,37.1,46.4,-1.000,-1.000,-1.000,9.956,17.873,49.9,15.8
1047,209.2000,2,493.5,1880.2,915.0,973.0,173.3,1226.6,121.6,319.2,44.2,16.5,36.0,48.4,3.470,13.850,4.105,8.558,12.639,49.2,15.6
1048,209.4000,3,349.8,1881.0,905.2,1018.5,137.2,1243.0,63.4,328.5,75.0,16.5,35.2,47.4,-1.000,-1.000,-1.000,8.558,12.639,47.5,15.4
1049,209.6000,3,276.5,1881.8,900.5,1033.2,121.5,1259.5,86.9,244.2,75.0,16.5,22.4,45.3,-1.000,-1.000,-1.000,8.558,12.639,47.8,15.3
1050,209.8000,3,265.8,1882.6,912.0,1047.0,238.5,1276.0,82.5,312.0,60.8,16.5,13.2,30.6,-1.000,-1.000,-1.000,8.558,12.639,48.9,15.2
1051,210.0000,3,198.4,1883.5,933.5,1021.0,101.2,1292.5,47.4,334.8,63.0,16.5,15.1,16.1,-1.000,-1.000,-1.000,8.558,12.639,47.5,15.0
1052,210.2000,3,205.0,1884.3,961.5,964.2,102.9,1308.9,108.4,315.5,42.1,16.5,7.2,7.6,-1.000,-1.000,-1.000,8.558,12.639,49.5,14.9
1053,210.4000,3,259.9,1885.1,983.5,896.2,207.5,1325.4,80.4,451.2,23.2,16.5,10.0,48.3,-1.000,-1.000,-1.000,8.558,12.639,46.9,14.8
1054,210.6000,2,219.8,1886.0,1007.0,870.6,50.5,1341.9,22.6,492.2,38.2,16.5,17.4,48.3,9.490,3.252,0.503,8.714,9.709,47.4,14.7
1055,210.8000,2,226.4,1886.8,1037.2,844.9,25.1,1358.3,30.8,533.1,32.7,16.5,16.9,48.3,9.490,3.252,0.503,6.100,7.464,46.2,14.6
1056,211.0000,2,288.9,1887.6,1049.2,819.2,76.2,1374.8,65.0,574.1,12.1,16.5,13.5,48.3,9.489,3.252,0.503,4.270,5.692,48.3,14.6
1057,211.2000,3,283.4,1888.5,1032.5,540.2,46.6,1391.3,34.2,463.8,14.3,16.5,8.0,101.8,-1.000,-1.000,-1.000,4.270,5.692,47.0,14.5
1058,211.4000,3,295.8,1889.3,1008.8,642.5,68.2,1407.7,95.8,363.2,8.2,16.5,11.0,52.4,-1.000,-1.000,-1.000,4.270,5.692,49.2,14.4
1059,211.6000,3,349.5,1890.1,991.0,743.0,227.2,1424.2,215.5,425.2,50.6,16.5,37.7,5.0,-1.000,-1.000,-1.000,4.270,5.692,48.3,14.3
1060,211.8000,2,371.0,1891.0,1056.0,791.2,273.1,1440.7,319.5,421.8,50.6,16.5,51.2,16.3,3.470,13.852,4.105,7.756,5.763,49.0,14.2
1061,212.0000,3,730.8,1891.8,1127.0,789.5,447.0,1457.2,357.8,419.0,149.1,16.5,53.1,11.2,-1.000,-1.000,-1.000,7.756,5.763,48.3,14.2
1062,212.2000,3,776.2,1892.6,1157.5,789.5,445.5,1473.6,374.2,419.0,115.6,16.5,45.5,7.8,-1.000,-1.000,-1.000,7.756,5.763,52.3,14.1
1063,212.4000,3,804.5,1893.5,1168.0,789.5,455.8,1490.1,397.0,419.0,89.8,16.5,38.6,5.5,-1.000,-1.000,-1.000,7.756,5.763,50.7,14.0
1064,212.6000,4,834.2,1582.0,1141.5,789.5,485.5,251.0,424.5,419.0,75.1,11.5,31.3,3.8,-1.000,-1.000,-1.000,7.756,5.763,48.2,14.0
1065,212.8000,2,865.8,1582.6,1023.2,790.6,540.8,262.5,389.0,417.7,70.0,11.5,32.0,3.8,9.488,3.253,0.504,9.242,5.614,48.7,13.9
1066,213.0000,2,755.2,1583.2,835.0,794.2,423.2,274.1,178.8,416.4,6.3,11.5,95.5,3.8,9.489,3.253,0.504,6.470,4.179,47.9,13.9
1067,213.2000,1,759.9,1583.7,648.5,797.8,419.1,285.6,58.8,415.0,6.3,11.5,133.3,3.8,-1.000,-1.000,-1.000,6.470,4.179,48.3,13.9
1068,213.4000,2,764.6,1306.0,440.4,801.4,414.9,27.5,45.2,413.7,6.3,108.1,150.6,3.8,-1.000,-1.000,-1.000,6.470,4.179,48.7,13.9
1069,213.6000,2,769.3,1223.1,468.2,1410.0,410.7,-41.9,130.2,70.4,6.3,108.1,90.5,212.3,3.470,13.846,4.106,10.881,6.147,49.5,13.8
1070,213.8000,1,774.0,1140.2,649.0,1595.1,406.6,-111.2,313.5,-33.6,6.3,108.1,45.9,212.3,-1.000,-1.000,-1.000,10.881,6.147,47.7,13.9
1071,214.0000,2,1020.5,1057.3,812.8,1780.2,966.5,-180.6,564.0,-137.5,182.2,108.1,115.2,212.3,9.487,3.253,0.505,17.145,12.830,46.4,13.9
1072,214.2000,2,1136.5,974.3,933.2,1965.3,1058.0,-249.9,776.0,-241.4,168.4,108.1,153.5,212.3,9.487,3.253,0.505,12.002,11.336,48.2,13.9
1073,214.4000,1,1225.4,891.4,929.2,2150.4,1201.0,-319.3,774.0,-345.3,168.4,108.1,106.4,212.3,-1.000,-1.000,-1.000,12.002,11.336,47.1,13.9
1074,214.6000,1,1314.2,808.5,919.8,2335.5,1344.0,-388.6,773.5,-449.3,168.4,108.1,73.1,212.3,-1.000,-1.000,-1.000,12.002,11.336,48.9,13.9
1075,214.8000,1,1403.1,725.6,909.0,2520.6,1487.0,-458.0,771.0,-553.2,168.4,108.1,49.3,212.3,-1.000,-1.000,-1.000,12.002,11.336,50.0,13.8
1076,215.0000,1,1491.9,642.7,904.0,2705.7,1630.0,-527.3,770.5,-657.1,168.4,108.1,33.9,212.3,-1.000,-1.000,-1.000,12.002,11.336,51.0,13.7
1077,215.2000,1,1580.8,559.8,901.8,2890.8,1773.0,-596.7,768.0,-761.0,168.4,108.1,22.8,212.3,-1.000,-1.000,-1.000,12.002,11.336,49.5,13.6
1078,215.4000,1,1669.7,476.8,852.0,3075.9,1915.9,-666.1,784.5,-865.0,168.4,108.1,22.7,212.3,-1.000,-1.000,-1.000,12.002,11.336,49.4,13.6
1079,215.6000,1,1758.5,393.9,868.8,3261.0,2058.9,-735.4,784.5,-968.9,168.4,108.1,14.3,212.3,-1.000,-1.000,-1.000,12.002,11.336,54.4,13.5
1080,215.8000,0,1847.4,311.0,866.6,3446.1,2201.9,-804.8,798.7,-1072.8,168.4,108.1,14.3,212.3,-1.000,-1.000,-1.000,12.002,11.336,48.4,13.5
1081,216.0000,0,1936.2,228.1,864.4,3631.2,2344.9,-874.1,812.8,-1176.7,168.4,108.1,14.3,212.3,-1.000,-1.000,-1.000,12.002,11.336,47.8,13.6
1082,216.2000,0,2025.1,145.2,862.2,3816.3,2487.9,-943.5,827.0,-1280.7,168.4,108.1,14.3,212.3,-1.000,-1.000,-1.000,12.002,11.336,46.8,13.6
1083,216.4000,0,2114.0,62.3,860.0,4001.4,2630.9,-1012.8,841.1,-1384.6,168.4,108.1,14.3,212.3,-1.000,-1.000,-1.000,12.002,11.336,47.7,13.7
1084,216.6000,0,2202.8,-20.7,857.8,4186.5,2773.9,-1082.2,855.3,-1488.5,168.4,108.1,14.3,212.3,-1.000,-1.000,-1.000,12.002,11.336,47.8,13.7
1085,216.8000,1,2291.7,1336.0,855.6,4371.6,2916.9,1023.5,869.5,-1592.5,168.4,75.7,14.3,212.3,-1.000,-1.000,-1.000,12.002,11.336,48.1,13.7
1086,217.0000,1,2380.5,1278.0,853.4,995.2,3059.9,975.0,883.6,681.5,168.4,75.7,14.3,148.6,-1.000,-1.000,-1.000,12.002,11.336,48.4,13.7
1087,217.2000,1,2469.4,1219.9,851.2,924.0,3202.9,926.4,897.8,711.5,168.4,75.7,14.3,81.0,-1.000,-1.000,-1.000,12.002,11.336,46.5,13.8
1088,217.4000,3,2558.3,1275.5,1133.5,868.2,3345.9,1015.5,659.5,729.5,168.4,25.0,79.9,39.8,-1.000,-1.000,-1.000,12.002,11.336,47.8,13.8
1089,217.6000,4,1006.0,1288.0,1127.0,812.5,775.0,892.5,670.5,749.0,117.8,44.0,53.2,12.2,-1.000,-1.000,-1.000,12.002,11.336,48.1,13.8
1090,217.8000,3,1068.2,1301.5,1092.5,831.2,875.1,859.5,697.0,738.5,117.8,39.6,26.7,14.4,-1.000,-1.000,-1.000,12.002,11.336,48.1,13.8
1091,218.0000,2,1130.4,1349.5,1114.9,876.2,975.2,773.0,682.6,698.0,117.8,54.5,26.7,28.2,-4.632,2.187,0.760,9.520,8.083,53.1,13.7
1092,218.2000,2,1192.6,1401.5,1137.4,899.8,1075.3,749.0,668.1,622.8,117.8,50.3,26.7,42.1,-4.632,2.188,0.760,6.664,6.704,57.3,13.5
1093,218.4000,2,1254.8,1444.0,1159.8,917.5,1175.4,820.0,653.7,632.0,117.8,30.6,26.7,30.3,-4.632,2.188,0.760,4.665,5.425,48.6,13.5
1094,218.6000,2,1317.0,1450.5,1182.3,922.8,1275.5,882.5,639.2,574.5,117.8,25.2,26.7,36.6,-4.632,2.187,0.760,3.266,4.309,50.0,13.5
1095,218.8000,2,1379.2,1438.0,1204.7,926.2,1375.6,867.5,624.8,571.0,117.8,12.4,26.7,27.1,-4.632,2.187,0.760,2.286,3.375,61.5,13.3
1096,219.0000,2,1441.4,1434.5,1227.2,929.0,1475.7,814.5,610.3,647.8,117.8,15.1,26.7,11.0,-4.632,2.188,0.760,1.601,2.614,49.1,13.3
1097,219.2000,0,1503.6,1441.7,1249.6,938.2,1575.8,801.2,595.9,653.8,117.8,15.1,26.7,11.0,-1.000,-1.000,-1.000,1.601,2.614,0.1,16.2
1098,219.4000,2,1565.8,1432.0,1272.1,965.8,1675.8,723.5,581.4,697.0,117.8,32.7,26.7,22.6,-4.631,2.188,0.760,1.121,1.918,56.7,15.8
1099,219.6000,0,1628.0,1434.1,1294.5,980.5,1775.9,690.9,567.0,714.2,117.8,32.7,26.7,22.6,-1.000,-1.000,-1.000,1.121,1.918,0.1,18.3
1100,219.8000,2,1690.2,1436.3,850.8,1034.2,1876.0,658.3,631.0,695.0,117.8,32.7,61.7,27.2,3.471,13.849,4.105,11.726,9.598,47.6,17.8
1101,220.0000,2,1752.4,1438.4,799.2,1083.0,1976.1,625.7,659.0,681.0,117.8,32.7,59.3,33.1,3.471,13.848,4.105,8.209,11.574,50.0,17.4
1102,220.2000,2,1814.6,1440.6,726.2,1145.0,2076.2,593.1,728.5,678.0,117.8,32.7,68.6,41.8,3.471,13.848,4.105,5.747,11.501,49.3,17.0
1103,220.4000,2,1876.8,1442.7,673.8,1201.5,2176.3,560.5,770.5,687.0,117.8,32.7,67.7,46.3,3.471,13.847,4.105,4.024,10.430,53.7,16.5
1104,220.6000,2,1939.0,1444.8,605.0,1230.5,2276.4,527.9,818.0,667.5,117.8,32.7,72.3,41.3,3.471,13.847,4.105,2.817,8.966,48.4,16.2
1105,220.8000,2,2001.2,1447.0,558.2,1255.5,2376.5,495.2,846.5,646.0,117.8,32.7,67.1,36.7,3.471,13.847,4.105,1.973,7.442,48.9,16.0
1106,221.0000,0,2063.4,1449.1,500.5,1291.1,2476.6,462.6,880.5,637.1,117.8,32.7,67.1,36.7,-1.000,-1.000,-1.000,1.973,7.442,0.1,18.7
1107,221.2000,2,2125.6,1451.3,503.2,1294.5,2576.7,430.0,873.0,611.2,117.8,32.7,45.1,29.5,3.471,13.846,4.106,1.381,5.617,53.9,18.0
1108,221.4000,0,2187.8,1453.4,463.6,1320.4,2676.8,397.4,894.6,597.3,117.8,32.7,45.1,29.5,-1.000,-1.000,-1.000,1.381,5.617,0.1,20.3
1109,221.6000,2,2250.0,1455.5,509.4,1323.5,2776.9,364.8,847.0,620.5,117.8,32.7,14.0,19.3,3.471,13.846,4.106,0.967,4.217,49.1,19.6
1110,221.8000,0,2312.2,1457.7,495.4,1342.4,2877.0,332.2,847.8,616.6,117.8,32.7,14.0,19.3,-1.000,-1.000,-1.000,0.967,4.217,0.1,21.8
1111,222.0000,3,2374.5,1090.5,675.0,1291.0,2977.1,674.0,848.5,626.2,117.8,134.8,44.1,2.2,-1.000,-1.000,-1.000,0.967,4.217,46.6,21.0
1112,222.2000,0,2436.7,981.8,719.1,1288.8,3077.2,753.7,849.3,626.4,117.8,134.8,44.1,2.2,-1.000,-1.000,-1.000,0.967,4.217,0.1,23.4
1113,222.4000,3,2498.9,948.8,862.8,1123.5,3177.2,751.5,864.5,617.5,117.8,102.1,74.1,34.5,-1.000,-1.000,-1.000,0.967,4.217,49.1,22.4
1114,222.6000,0,2561.1,862.8,936.7,1089.1,3277.3,806.6,869.6,615.8,117.8,102.1,74.1,34.5,-1.000,-1.000,-1.000,0.967,4.217,0.1,24.5
1115,222.8000,3,2623.3,819.5,998.2,1030.0,3377.4,795.5,937.5,595.5,117.8,81.2,74.2,37.7,-1.000,-1.000,-1.000,0.967,4.217,49.7,23.3
1116,223.0000,0,2685.5,746.3,1068.5,992.7,3477.5,830.8,961.4,589.8,117.8,81.2,74.2,37.7,-1.000,-1.000,-1.000,0.967,4.217,0.1,25.3
1117,223.2000,3,2747.7,866.0,1099.0,954.2,3577.6,763.5,990.5,566.8,117.8,16.0,63.6,34.6,-1.000,-1.000,-1.000,0.967,4.217,46.8,24.1
1118,223.4000,0,2809.9,850.7,1157.3,920.7,3677.7,768.0,1016.0,558.3,117.8,16.0,63.6,34.6,-1.000,-1.000,-1.000,0.967,4.217,0.1,26.3
1119,223.6000,3,2872.1,955.2,1031.5,934.8,3777.8,719.5,989.5,547.8,117.8,23.6,10.4,22.4,-1.000,-1.000,-1.000,0.967,4.217,56.9,24.8
1120,223.8000,0,2934.3,975.9,1034.6,913.7,3877.9,708.1,999.4,540.0,117.8,23.6,10.4,22.4,-1.000,-1.000,-1.000,0.967,4.217,0.1,25.4
1121,224.0000,3,2996.5,965.0,931.5,990.5,3978.0,745.5,934.5,569.5,117.8,11.6,31.4,1.3,-1.000,-1.000,-1.000,0.967,4.217,49.8,24.1
1122,224.2000,0,3058.7,976.2,902.7,991.6,4078.1,748.7,922.0,570.2,117.8,11.6,31.4,1.3,-1.000,-1.000,-1.000,0.967,4.217,0.1,26.1
1123,224.4000,3,3120.9,921.0,975.8,1038.5,4178.2,842.5,917.5,587.8,117.8,31.6,10.3,11.0,-1.000,-1.000,-1.000,0.967,4.217,48.6,24.8
1124,224.6000,0,3183.1,912.3,977.5,1048.7,4278.3,872.9,907.4,591.7,117.8,31.6,10.3,11.0,-1.000,-1.000,-1.000,0.967,4.217,0.1,26.4
1125,224.8000,3,3245.3,1118.0,1092.5,955.8,4378.4,907.5,904.5,584.5,117.8,64.0,36.6,12.0,-1.000,-1.000,-1.000,0.967,4.217,48.7,25.1
1126,225.0000,0,3307.5,1173.6,1128.2,943.9,4478.5,939.2,896.6,585.8,117.8,64.0,36.6,12.0,-1.000,-1.000,-1.000,0.967,4.217,0.1,26.7
1127,225.2000,3,1191.0,1072.8,1164.0,928.2,966.5,775.0,888.6,619.5,82.5,28.4,36.6,15.1,-9.547,-3.682,-4.290,2.626,3.137,48.5,25.3
1128,225.4000,3,1234.5,1050.2,1032.2,920.8,1036.6,711.5,797.0,650.5,82.5,38.0,36.1,18.7,-1.000,-1.000,-1.000,2.626,3.137,48.1,24.2
1129,225.6000,3,1278.1,1045.0,985.8,951.0,1106.6,741.5,787.0,641.5,82.5,17.7,35.5,8.3,-1.000,-1.000,-1.000,2.626,3.137,49.3,23.1
1130,225.8000,3,1321.6,1041.5,995.0,985.8,1176.7,768.0,730.5,611.0,82.5,5.0,38.0,10.5,-1.000,-1.000,-1.000,2.626,3.137,49.5,22.2
1131,226.0000,3,1365.2,1031.0,1006.0,977.2,1246.8,782.0,753.0,549.0,82.5,5.0,19.1,17.8,-1.000,-1.000,-1.000,2.626,3.137,48.4,21.4
1132,226.2000,3,1408.7,1026.5,1013.2,968.0,1316.8,782.5,784.0,560.0,82.5,4.9,4.0,9.4,-1.000,-1.000,-1.000,2.626,3.137,47.3,20.6
1133,226.4000,3,1452.2,1035.8,1029.2,969.8,1386.9,786.0,780.0,580.5,82.5,1.8,4.7,2.0,-1.000,-1.000,-1.000,2.626,3.137,49.2,19.9
1134,226.6000,3,1495.8,1058.0,1038.2,951.2,1457.0,777.5,777.5,577.8,82.5,6.4,5.8,3.5,-1.000,-1.000,-1.000,2.626,3.137,48.3,19.3
1135,226.8000,3,1539.3,1091.0,1044.5,948.8,1527.0,769.0,767.5,575.8,82.5,14.7,7.4,3.2,-1.000,-1.000,-1.000,2.626,3.137,47.6,18.8
1136,227.0000,3,1582.9,1104.0,1030.5,945.8,1597.1,766.5,765.5,576.2,82.5,14.3,4.3,2.8,-1.000,-1.000,-1.000,2.626,3.137,48.9,18.3
1137,227.2000,3,1626.4,1106.5,1003.8,957.0,1667.2,773.0,765.0,584.2,82.5,10.5,8.9,1.4,-1.000,-1.000,-1.000,2.626,3.137,48.5,17.8
1138,227.4000,3,1670.0,1104.5,998.2,971.5,1737.2,778.0,759.0,595.2,82.5,6.9,8.5,5.4,-1.000,-1.000,-1.000,2.626,3.137,49.2,17.4
1139,227.6000,3,1713.5,1101.5,1002.5,979.2,1807.3,791.0,754.0,600.5,82.5,6.1,5.9,6.1,-1.000,-1.000,-1.000,2.626,3.137,50.6,16.9
1140,227.8000,3,1757.0,1100.0,1007.2,975.2,1877.4,814.5,757.0,601.8,82.5,10.7,2.6,3.8,-1.000,-1.000,-1.000,2.626,3.137,57.2,16.4
1141,228.0000,3,1800.6,1119.0,1012.5,972.8,1947.4,751.0,766.0,603.5,82.5,13.8,0.8,2.7,-1.000,-1.000,-1.000,2.626,3.137,56.6,15.9
1142,228.2000,3,1844.1,1127.0,1027.8,970.8,2017.5,647.8,775.5,610.5,82.5,39.9,4.5,3.5,-1.000,-1.000,-1.000,2.626,3.137,54.2,15.5
1143,228.4000,2,1887.7,1166.5,1031.4,944.0,2087.6,618.5,778.2,562.2,82.5,40.0,4.5,14.1,-4.632,2.187,0.761,2.698,2.314,59.9,15.1
1144,228.6000,1,1931.2,1207.0,1035.1,936.3,2157.6,719.0,780.9,550.5,82.5,24.6,4.5,14.1,-1.000,-1.000,-1.000,2.698,2.314,47.5,14.9
1145,228.8000,2,1974.7,1234.5,1038.7,933.8,2227.7,861.0,783.6,458.0,82.5,52.4,4.5,36.5,-4.632,2.187,0.760,1.889,1.656,47.8,14.8
1146,229.0000,0,2018.3,1259.6,1042.4,927.6,2297.7,907.0,786.2,422.0,82.5,52.4,4.5,36.5,-1.000,-1.000,-1.000,1.889,1.656,0.1,17.7
1147,229.2000,2,2061.8,1065.5,1046.1,924.8,2367.8,1001.5,788.9,634.8,82.5,72.9,4.5,39.0,-4.633,2.186,0.759,1.324,1.184,48.8,17.2
1148,229.4000,0,2105.4,1024.9,1049.7,919.6,2437.9,1062.0,791.6,673.4,82.5,72.9,4.5,39.0,-1.000,-1.000,-1.000,1.324,1.184,0.1,18.6
1149,229.6000,3,2148.9,930.0,1154.0,844.0,2507.9,1049.5,740.5,624.8,82.5,68.8,36.4,29.1,-1.000,-1.000,-1.000,1.324,1.184,56.6,17.9
