frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
1013,101.2000,2,708.2,-2375.6,397.2,841.9,484.3,3346.3,117.0,-47.4,147.2,67.4,44.8,10.0,9.489,3.253,0.504,40.998,148.734,41.1,17.8
1014,101.3000,1,754.2,-2422.7,458.5,847.3,624.2,3394.5,212.0,-55.8,147.2,67.4,61.1,10.0,-1.000,-1.000,-1.000,40.998,148.734,41.2,17.8
1015,101.4000,3,617.0,-2469.7,498.0,769.3,512.3,3442.8,286.3,237.3,65.0,67.4,61.9,36.7,-1.000,-1.000,-1.000,40.998,148.734,41.7,17.7
1016,101.5000,3,673.0,-2516.8,511.2,758.7,601.7,3491.0,313.3,260.5,72.6,67.4,50.5,29.0,-1.000,-1.000,-1.000,40.998,148.734,43.5,17.6
1017,101.6000,3,687.0,-2563.8,521.8,749.0,618.7,3539.2,329.0,272.5,56.6,67.4,39.4,22.4,-1.000,-1.000,-1.000,40.998,148.734,42.7,17.3
1018,101.7000,3,695.2,-2610.9,530.5,749.7,625.0,3587.5,347.0,281.0,42.0,67.4,32.0,16.8,-1.000,-1.000,-1.000,40.998,148.734,43.1,17.3
1019,101.8000,2,697.7,-2657.9,542.7,745.6,638.3,3635.7,366.2,297.3,33.5,67.4,27.2,16.8,9.489,3.252,0.504,28.699,107.912,42.8,17.2
1020,101.9000,3,702.0,-2705.0,551.7,739.0,649.3,3683.9,378.2,319.2,27.0,67.4,22.2,14.3,-1.000,-1.000,-1.000,28.699,107.912,41.9,17.1
1021,102.0000,2,697.7,-2752.0,548.3,735.4,652.3,3732.2,378.5,333.0,19.5,67.4,15.3,14.3,9.489,3.252,0.504,20.089,83.513,41.8,17.1
1022,102.1000,3,682.8,-2799.1,520.0,744.3,660.3,3780.4,368.0,327.8,15.9,67.4,7.9,9.1,-1.000,-1.000,-1.000,20.089,83.513,41.1,17.2
1023,102.2000,3,648.2,881.0,471.7,743.0,673.7,63.8,332.5,336.8,19.1,47.2,12.7,9.1,10.952,-3.162,2.770,24.500,74.223,44.5,16.9
1024,102.3000,0,636.4,848.1,459.3,741.6,688.7,97.5,329.7,345.9,19.1,47.2,12.7,9.1,-1.000,-1.000,-1.000,24.500,74.223,41.6,16.9
1025,102.4000,2,624.7,815.1,393.2,852.3,703.8,131.3,228.8,215.7,19.1,47.2,43.0,41.1,3.469,13.850,4.105,45.099,98.770,42.8,16.8
1026,102.5000,2,612.9,782.2,344.2,679.2,718.8,165.0,172.7,674.7,19.1,47.2,52.5,95.9,3.469,13.850,4.103,31.576,88.868,41.3,16.8
1027,102.6000,2,601.2,749.3,293.5,679.2,733.9,198.8,128.3,674.7,19.1,47.2,56.8,67.1,3.469,13.850,4.103,22.104,76.014,40.3,16.9
1028,102.7000,2,589.4,716.3,244.2,976.3,748.9,232.6,99.3,106.7,19.1,47.2,56.5,114.7,3.468,13.848,4.105,15.482,62.876,40.1,16.9
1029,102.8000,2,577.7,683.4,275.2,957.7,764.0,266.3,86.1,97.0,19.1,47.2,36.3,79.9,3.468,13.848,4.105,10.838,50.776,41.7,16.9
1030,102.9000,2,565.9,650.5,312.4,929.3,779.0,300.1,91.9,103.7,19.1,47.2,19.6,51.4,3.468,13.849,4.105,7.588,40.276,40.2,16.9
1031,103.0000,3,554.1,946.7,353.8,679.2,794.1,78.4,117.3,675.0,19.1,78.5,11.8,116.4,-1.000,-1.000,-1.000,7.588,40.276,41.1,16.9
1032,103.1000,3,542.4,946.3,396.0,679.2,809.1,165.0,159.8,675.0,19.1,46.1,21.1,81.5,-1.000,-1.000,-1.000,7.588,40.276,41.8,16.9
1033,103.2000,3,530.6,947.0,437.5,845.7,824.2,186.5,216.2,218.8,19.1,32.6,30.5,79.3,-1.000,-1.000,-1.000,7.588,40.276,41.2,16.8
1034,103.3000,3,518.9,945.7,470.3,679.2,839.2,220.5,263.3,675.0,19.1,25.6,33.6,60.3,-1.000,-1.000,-1.000,7.588,40.276,41.1,16.8
1035,103.4000,4,473.7,942.3,488.2,679.2,603.0,247.5,287.3,675.0,64.1,22.1,30.4,42.2,-1.000,-1.000,-1.000,7.588,40.276,45.9,16.5
1036,103.5000,4,501.0,936.7,501.2,679.2,613.7,266.0,302.0,675.0,39.7,19.2,25.6,29.6,-1.000,-1.000,-1.000,7.588,40.276,40.7,16.5
1037,103.6000,4,520.7,936.7,511.0,679.2,620.7,266.0,316.0,675.0,25.2,13.4,21.6,20.7,-1.000,-1.000,-1.000,7.588,40.276,40.9,16.6
1038,103.7000,3,536.2,941.3,512.7,679.2,628.0,278.9,324.0,675.0,16.3,13.4,16.5,14.5,-1.000,-1.000,-1.000,7.588,40.276,41.0,16.6
1039,103.8000,4,537.7,949.7,497.7,679.2,642.3,160.3,323.0,675.0,7.7,27.2,9.8,10.1,-1.000,-1.000,-1.000,7.588,40.276,42.3,16.6
1040,103.9000,4,516.7,948.0,459.2,679.2,659.7,60.8,305.3,675.0,3.4,48.5,6.0,7.1,-1.000,-1.000,-1.000,7.588,40.276,41.6,16.7
1041,104.0000,2,513.3,952.1,406.5,679.2,660.3,12.4,258.0,675.0,3.4,48.5,18.2,5.0,3.469,13.850,4.103,5.312,28.495,41.5,16.6
1042,104.1000,2,509.9,956.3,378.0,679.2,660.9,-36.0,226.0,675.0,3.4,48.5,23.5,3.5,3.469,13.850,4.103,3.719,22.268,40.9,16.6
1043,104.2000,2,506.5,960.4,319.2,931.0,661.6,-84.3,177.8,178.7,3.4,48.5,39.3,130.9,3.469,13.849,4.105,2.611,17.213,40.7,16.7
1044,104.3000,2,503.2,964.6,259.1,975.3,662.2,-132.7,138.3,144.3,3.4,48.5,49.0,103.6,3.468,13.848,4.105,1.829,13.188,41.4,16.7
1045,104.4000,0,499.8,968.7,219.7,1027.2,662.9,-181.0,109.2,54.7,3.4,48.5,49.0,103.6,-1.000,-1.000,-1.000,1.829,13.188,0.1,21.2
1046,104.5000,2,496.4,972.9,327.7,914.7,663.5,-229.4,100.0,107.0,3.4,48.5,23.6,52.9,3.468,13.849,4.105,1.282,9.628,41.5,20.8
1047,104.6000,0,493.0,977.0,332.5,926.7,664.1,-277.7,76.8,55.5,3.4,48.5,23.6,52.9,-1.000,-1.000,-1.000,1.282,9.628,0.1,24.7
1048,104.7000,3,489.7,865.0,415.3,678.7,664.8,104.8,136.3,676.3,3.4,86.5,28.3,118.0,-1.000,-1.000,-1.000,1.282,9.628,42.7,23.8
1049,104.8000,0,486.3,834.3,443.6,629.8,665.4,185.7,138.0,783.7,3.4,86.5,28.3,118.0,-1.000,-1.000,-1.000,1.282,9.628,0.1,26.9
1050,104.9000,3,527.5,803.6,496.2,678.5,461.3,266.7,226.2,677.3,61.6,86.5,39.4,55.8,-1.000,-1.000,-1.000,1.282,9.628,42.5,25.8
1051,105.0000,0,537.5,772.9,528.6,655.5,400.6,347.6,248.6,728.1,61.6,86.5,39.4,55.8,-1.000,-1.000,-1.000,1.282,9.628,0.1,28.7
1052,105.1000,3,623.8,742.2,519.0,678.7,494.3,428.5,256.3,678.0,35.9,86.5,26.8,26.4,-1.000,-1.000,-1.000,1.282,9.628,42.5,27.4
1053,105.2000,0,656.7,711.5,539.1,667.8,479.9,509.4,274.1,702.1,35.9,86.5,26.8,26.4,-1.000,-1.000,-1.000,1.282,9.628,0.1,30.7
1054,105.3000,3,654.7,680.8,532.2,678.8,527.7,590.3,287.3,678.3,22.8,86.5,20.0,12.8,-1.000,-1.000,-1.000,1.282,9.628,40.8,29.3
1055,105.4000,0,677.1,650.1,544.5,673.7,531.9,671.2,303.1,690.0,22.8,86.5,20.0,12.8,-1.000,-1.000,-1.000,1.282,9.628,0.1,31.9
1056,105.5000,3,667.2,619.3,547.5,679.0,554.3,752.2,309.8,677.7,16.0,86.5,15.5,6.0,-1.000,-1.000,-1.000,1.282,9.628,41.8,30.3
1057,105.6000,0,679.9,588.6,556.8,676.6,564.0,833.1,322.3,683.1,16.0,86.5,15.5,6.0,-1.000,-1.000,-1.000,1.282,9.628,0.1,33.2
1058,105.7000,3,676.5,557.9,556.3,678.5,560.7,914.0,318.5,677.7,9.8,86.5,10.2,2.9,-1.000,-1.000,-1.000,1.282,9.628,43.9,31.4
1059,105.8000,0,684.4,527.2,562.7,677.2,566.4,994.9,326.4,680.3,9.8,86.5,10.2,2.9,-1.000,-1.000,-1.000,1.282,9.628,0.1,33.9
1060,105.9000,3,684.7,496.5,574.2,677.2,553.7,1075.8,328.3,680.3,5.6,86.5,9.2,2.0,-1.000,-1.000,-1.000,1.282,9.628,41.1,32.2
1061,106.0000,0,690.3,465.8,581.2,677.8,553.9,1156.7,334.3,679.8,5.6,86.5,9.2,2.0,-1.000,-1.000,-1.000,1.282,9.628,0.1,34.9
1062,106.1000,3,698.7,435.1,596.0,677.8,555.0,1237.7,351.2,679.8,6.5,86.5,10.8,1.4,-1.000,-1.000,-1.000,1.282,9.628,43.6,33.0
1063,106.2000,0,705.1,404.4,603.8,678.0,555.5,1318.6,358.6,678.9,6.5,86.5,10.8,1.4,-1.000,-1.000,-1.000,1.282,9.628,0.1,35.0
1064,106.3000,3,709.2,373.7,625.0,678.0,558.3,1399.5,365.0,678.9,5.8,86.5,12.2,1.0,-1.000,-1.000,-1.000,1.282,9.628,42.0,33.2
1065,106.4000,0,714.9,343.0,635.2,678.9,559.5,1480.4,371.6,677.6,5.8,86.5,12.2,1.0,-1.000,-1.000,-1.000,1.282,9.628,0.1,35.7
1066,106.5000,4,690.7,898.3,593.8,698.7,551.7,116.0,353.7,336.2,3.6,60.6,1.4,56.3,-1.000,-1.000,-1.000,1.282,9.628,41.2,33.7
1067,106.6000,0,687.4,876.8,593.2,701.7,550.1,172.6,354.9,280.0,3.6,60.6,1.4,56.3,-1.000,-1.000,-1.000,1.282,9.628,0.1,36.0
1068,106.7000,2,603.7,855.3,488.5,704.6,555.7,229.3,231.2,223.7,27.4,60.6,35.1,56.3,9.489,3.252,0.504,2.630,7.000,41.8,34.1
1069,106.8000,1,576.3,833.8,434.3,707.6,556.3,285.9,156.3,167.5,27.4,60.6,52.0,56.3,-1.000,-1.000,-1.000,2.630,7.000,41.5,32.4
1070,106.9000,1,548.9,812.4,376.0,710.6,556.8,342.6,94.3,111.3,27.4,60.6,61.9,56.3,-1.000,-1.000,-1.000,2.630,7.000,42.2,30.8
1071,107.0000,2,521.5,790.9,319.7,678.8,557.4,399.2,44.5,676.7,27.4,60.6,65.7,89.0,3.469,13.850,4.103,14.549,18.003,41.2,29.5
1072,107.1000,2,494.1,769.4,265.8,678.8,558.0,455.8,24.9,676.7,27.4,60.6,59.8,62.3,3.469,13.850,4.103,10.185,23.211,41.3,28.3
1073,107.2000,2,466.6,747.9,236.3,990.0,558.6,512.5,18.2,31.2,27.4,60.6,47.4,137.4,3.468,13.848,4.106,7.140,23.672,45.5,27.0
1074,107.3000,2,439.2,726.4,258.2,982.3,559.2,569.1,17.6,28.7,27.4,60.6,30.2,95.6,3.468,13.848,4.106,4.998,21.768,41.7,26.0
1075,107.4000,2,411.8,704.9,299.5,946.0,559.8,625.8,24.5,37.7,27.4,60.6,13.3,59.5,3.468,13.849,4.106,3.500,18.874,40.3,25.1
1076,107.5000,3,384.4,961.3,343.0,678.8,560.4,28.8,45.2,675.3,27.4,152.6,9.7,123.4,-1.000,-1.000,-1.000,3.500,18.874,40.9,24.3
1077,107.6000,3,357.0,955.3,391.8,678.8,561.0,144.7,97.7,675.3,27.4,75.3,25.5,86.4,-1.000,-1.000,-1.000,3.500,18.874,41.1,23.6
1078,107.7000,3,329.6,945.0,438.8,678.8,561.6,285.5,163.3,675.3,27.4,26.0,40.3,60.5,-1.000,-1.000,-1.000,3.500,18.874,41.2,22.9
1079,107.8000,3,302.2,932.0,481.2,678.8,562.2,419.0,238.3,675.3,27.4,41.4,47.9,42.3,-1.000,-1.000,-1.000,3.500,18.874,41.0,22.3
1080,107.9000,3,469.2,904.7,519.5,662.2,541.0,461.0,318.0,714.5,31.5,38.4,50.8,42.3,10.952,-3.162,2.771,13.629,20.415,40.8,21.8
1081,108.0000,3,536.7,907.4,556.3,678.8,624.3,499.3,401.5,675.0,46.8,38.4,51.3,19.0,-1.000,-1.000,-1.000,13.629,20.415,41.0,21.4
1082,108.1000,3,586.7,910.2,584.5,678.8,680.3,537.6,430.0,675.0,54.3,38.4,42.0,13.3,-1.000,-1.000,-1.000,13.629,20.415,40.4,21.0
1083,108.2000,3,635.5,912.9,611.8,678.8,682.0,575.9,465.7,675.0,50.9,38.4,36.7,9.3,-1.000,-1.000,-1.000,13.629,20.415,40.8,20.6
1084,108.3000,3,683.8,915.7,633.3,678.8,685.3,614.3,489.0,675.0,49.4,38.4,31.8,6.5,-1.000,-1.000,-1.000,13.629,20.415,42.5,20.0
1085,108.4000,3,720.7,918.4,644.3,678.8,680.7,652.6,477.3,675.0,44.8,38.4,21.9,4.6,-1.000,-1.000,-1.000,13.629,20.415,44.3,19.5
1086,108.5000,4,748.0,745.7,658.5,678.8,662.7,566.7,477.3,675.0,38.7,42.2,17.2,3.2,-1.000,-1.000,-1.000,13.629,20.415,45.7,19.1
1087,108.6000,4,777.7,727.3,673.2,678.8,647.7,581.3,489.0,675.0,36.1,35.1,15.7,2.2,-1.000,-1.000,-1.000,13.629,20.415,47.1,18.7
1088,108.7000,4,809.7,733.7,688.3,635.5,645.7,571.3,515.3,408.2,34.9,22.2,17.3,30.6,-1.000,-1.000,-1.000,13.629,20.415,56.4,18.2
1089,108.8000,3,834.7,711.6,695.0,625.0,659.7,573.6,538.3,418.5,31.9,22.2,16.3,20.4,-1.000,-1.000,-1.000,13.629,20.415,46.0,17.8
1090,108.9000,3,849.3,689.4,673.2,627.5,672.0,575.8,526.7,423.7,27.2,22.2,7.4,13.5,-1.000,-1.000,-1.000,13.629,20.415,46.0,17.6
1091,109.0000,3,807.3,667.3,665.2,643.8,681.3,578.0,520.0,435.0,8.9,22.2,3.5,7.7,-1.000,-1.000,-1.000,13.629,20.415,44.8,17.3
1092,109.1000,3,774.3,645.2,649.7,655.7,686.7,580.3,511.3,443.0,8.3,22.2,3.0,4.5,-1.000,-1.000,-1.000,13.629,20.415,45.7,17.1
1093,109.2000,3,748.7,623.1,636.7,666.0,691.7,582.5,504.3,449.0,13.0,22.2,4.4,3.2,-1.000,-1.000,-1.000,13.629,20.415,42.3,17.0
1094,109.3000,3,726.0,601.0,624.5,676.2,694.3,584.7,498.0,454.7,15.7,22.2,5.5,3.2,-1.000,-1.000,-1.000,13.629,20.415,41.3,17.0
1095,109.4000,3,701.8,578.9,613.7,685.0,698.3,587.0,490.0,460.0,17.5,22.2,6.1,3.6,-1.000,-1.000,-1.000,13.629,20.415,46.2,16.9
1096,109.5000,4,690.5,919.0,603.2,694.5,699.7,514.0,484.0,466.0,14.9,68.8,6.3,4.1,-1.000,-1.000,-1.000,13.629,20.415,41.9,16.8
1097,109.6000,4,664.8,928.7,593.0,703.7,702.7,514.0,478.0,472.3,15.6,51.0,6.4,4.5,-1.000,-1.000,-1.000,13.629,20.415,42.1,16.8
1098,109.7000,4,642.0,939.3,586.5,712.0,705.3,519.7,472.0,478.0,14.7,38.5,5.9,4.8,-1.000,-1.000,-1.000,13.629,20.415,42.1,16.8
1099,109.8000,4,623.5,952.7,586.0,713.3,707.3,524.0,466.0,481.0,13.1,30.8,4.7,3.8,-1.000,-1.000,-1.000,13.629,20.415,41.2,16.8
1100,109.9000,4,610.0,968.3,587.7,712.3,703.7,532.7,462.0,484.3,11.4,26.1,3.5,2.9,-1.000,-1.000,-1.000,13.629,20.415,40.9,16.8
1101,110.0000,4,600.0,985.0,588.5,711.0,700.3,541.7,456.7,490.3,10.1,23.4,3.0,2.6,-1.000,-1.000,-1.000,13.629,20.415,44.5,16.7
1102,110.1000,4,589.2,992.0,589.0,710.7,697.3,545.3,451.7,496.0,9.9,18.6,2.7,2.7,-1.000,-1.000,-1.000,13.629,20.415,42.5,16.7
1103,110.2000,3,578.5,1010.3,590.0,709.7,693.3,548.5,447.7,501.7,10.2,18.6,2.4,2.8,-1.000,-1.000,-1.000,13.629,20.415,49.4,16.4
1104,110.3000,2,568.5,1028.6,591.5,708.0,691.5,551.7,443.3,508.0,10.2,18.6,2.2,3.0,3.469,13.851,4.105,11.870,14.929,43.9,16.3
1105,110.4000,2,558.4,1046.9,591.5,708.0,689.8,554.8,443.3,508.0,10.2,18.6,1.5,2.1,3.469,13.851,4.105,8.309,14.195,42.2,16.3
1106,110.5000,2,548.4,1065.2,604.8,699.5,688.0,558.0,453.0,500.7,10.2,18.6,1.7,1.6,3.469,13.851,4.105,5.817,12.559,40.2,16.4
1107,110.6000,2,538.3,1083.5,610.2,689.0,686.2,561.2,456.7,491.0,10.2,18.6,2.1,3.5,3.469,13.851,4.105,4.072,10.627,48.8,16.2
1108,110.7000,3,629.0,1101.8,619.8,679.7,681.0,564.3,463.3,486.3,20.4,18.6,3.1,4.1,-1.000,-1.000,-1.000,4.072,10.627,45.2,16.1
1109,110.8000,3,650.3,1120.1,631.3,669.3,677.0,567.5,469.0,480.0,20.8,18.6,4.2,4.7,-1.000,-1.000,-1.000,4.072,10.627,40.9,16.2
1110,110.9000,3,666.3,1138.4,638.0,663.5,668.3,570.7,464.7,473.7,19.8,18.6,3.8,4.6,-1.000,-1.000,-1.000,4.072,10.627,42.0,16.3
1111,111.0000,2,675.5,1156.7,649.0,659.7,646.3,573.8,452.0,471.1,19.0,18.6,4.6,4.6,9.489,3.252,0.504,12.382,14.284,41.1,16.4
1112,111.1000,2,675.3,1175.0,657.3,656.0,634.3,577.0,434.7,468.5,15.5,18.6,5.6,4.6,9.489,3.252,0.504,8.668,19.436,40.8,16.5
1113,111.2000,0,686.6,1193.3,661.6,652.2,623.8,580.2,431.0,465.9,15.5,18.6,5.6,4.6,-1.000,-1.000,-1.000,8.668,19.436,44.4,16.4
1114,111.3000,0,697.9,1211.6,665.8,648.5,613.2,583.3,427.4,463.3,15.5,18.6,5.6,4.6,-1.000,-1.000,-1.000,8.668,19.436,41.1,16.4
1115,111.4000,1,682.8,1229.9,670.1,644.7,549.3,586.5,423.8,460.8,26.8,18.6,5.6,4.6,-1.000,-1.000,-1.000,8.668,19.436,53.9,16.1
1116,111.5000,2,665.0,1248.2,616.7,641.0,551.7,589.6,369.7,458.2,18.1,18.6,13.1,4.6,9.489,3.252,0.504,6.068,15.257,42.0,16.1
1117,111.6000,2,623.0,1266.5,558.3,637.2,573.3,592.8,339.3,455.6,15.9,18.6,20.0,4.6,9.489,3.252,0.504,4.248,15.302,45.6,16.1
1118,111.7000,3,554.3,990.0,499.8,633.5,599.3,27.8,277.0,453.0,31.1,181.4,30.1,4.6,10.952,-3.162,2.770,23.849,70.797,44.6,16.0
1119,111.8000,1,523.5,919.9,444.0,629.7,602.9,-139.4,207.0,450.4,31.1,181.4,40.4,4.6,-1.000,-1.000,-1.000,23.849,70.797,42.7,16.1
1120,111.9000,1,492.6,849.7,382.7,625.9,606.5,-306.7,144.3,447.8,31.1,181.4,51.4,4.6,-1.000,-1.000,-1.000,23.849,70.797,40.9,16.2
1121,112.0000,1,461.7,779.6,323.0,622.2,610.1,-474.0,91.6,445.3,31.1,181.4,58.9,4.6,-1.000,-1.000,-1.000,23.849,70.797,50.9,16.0
1122,112.1000,2,430.8,709.5,263.2,976.3,613.7,-641.3,53.1,95.7,31.1,181.4,62.3,116.5,3.468,13.848,4.105,30.668,64.950,40.9,16.2
1123,112.2000,2,399.9,639.4,265.9,1005.7,617.3,-808.6,43.0,73.9,31.1,181.4,45.0,92.3,3.468,13.848,4.105,21.468,50.862,41.5,16.2
1124,112.3000,2,369.0,569.2,306.4,969.3,620.8,-975.8,37.0,68.2,31.1,181.4,26.0,58.8,3.468,13.849,4.105,15.029,39.383,42.5,16.2
1125,112.4000,2,338.1,499.1,350.6,925.7,624.4,-1143.1,50.5,81.2,31.1,181.4,14.0,31.8,3.468,13.849,4.105,10.521,30.215,41.1,16.3
1126,112.5000,1,307.3,429.0,396.5,937.5,628.0,-1310.4,81.7,51.8,31.1,181.4,17.6,31.8,-1.000,-1.000,-1.000,10.521,30.215,40.9,16.4
1127,112.6000,2,276.4,358.8,443.8,678.3,631.6,-1477.7,129.5,675.0,31.1,181.4,28.1,139.9,3.470,13.850,4.103,7.369,22.082,44.4,16.2
1128,112.7000,2,245.5,288.7,488.5,678.3,635.2,-1644.9,190.8,675.0,31.1,181.4,35.3,98.0,3.470,13.850,4.103,5.159,16.749,41.5,16.3
1129,112.8000,1,214.6,218.6,532.3,640.5,638.8,-1812.2,260.2,765.7,31.1,181.4,39.9,98.0,-1.000,-1.000,-1.000,5.159,16.749,41.7,16.4
1130,112.9000,3,488.3,148.5,570.0,729.7,512.7,-1979.5,333.5,366.5,70.1,181.4,41.5,56.5,-1.000,-1.000,-1.000,5.159,16.749,41.9,16.4
1131,113.0000,3,548.0,78.3,594.2,705.7,583.3,-2146.8,382.3,420.0,60.4,181.4,37.1,28.5,-1.000,-1.000,-1.000,5.159,16.749,41.6,16.5
1132,113.1000,3,578.3,8.2,613.2,688.5,614.7,-2314.1,420.2,462.0,51.7,181.4,31.7,12.7,-1.000,-1.000,-1.000,5.159,16.749,43.5,16.4
1133,113.2000,3,604.3,-61.9,628.0,672.0,643.7,-2481.3,450.0,492.0,45.7,181.4,27.0,8.4,-1.000,-1.000,-1.000,5.159,16.749,41.2,16.5
1134,113.3000,3,620.8,-132.1,632.5,669.8,651.3,-2648.6,421.3,476.3,37.4,181.4,15.8,7.4,-1.000,-1.000,-1.000,5.159,16.749,41.1,16.5
1135,113.4000,3,623.8,-202.2,637.2,664.2,611.3,-2815.9,402.8,448.7,26.0,181.4,9.8,9.4,-1.000,-1.000,-1.000,5.159,16.749,41.4,16.6
1136,113.5000,3,628.5,-272.3,642.8,658.3,586.7,-2983.2,395.8,431.7,21.9,181.4,7.2,9.4,-1.000,-1.000,-1.000,5.159,16.749,40.8,16.7
1137,113.6000,3,635.5,-342.5,648.0,652.8,572.7,-3150.5,398.3,425.7,19.3,181.4,5.9,7.8,-1.000,-1.000,-1.000,5.159,16.749,46.2,16.4
1138,113.7000,3,643.8,-412.6,654.2,647.2,571.7,-3317.7,413.3,430.7,15.8,181.4,6.0,5.4,-1.000,-1.000,-1.000,5.159,16.749,43.0,16.4
1139,113.8000,3,655.0,-482.7,659.0,643.0,584.0,-3485.0,439.7,447.3,13.0,181.4,7.4,3.4,-1.000,-1.000,-1.000,5.159,16.749,42.0,16.4
1140,113.9000,3,666.0,-552.8,662.8,637.5,608.3,-3652.3,453.7,471.3,13.6,181.4,7.4,5.0,-1.000,-1.000,-1.000,5.159,16.749,44.2,16.2
1141,114.0000,3,672.3,-623.0,664.8,636.3,614.0,-3819.6,451.0,464.3,12.0,181.4,5.0,2.9,-1.000,-1.000,-1.000,5.159,16.749,43.5,16.1
1142,114.1000,3,676.5,-693.1,667.2,636.3,613.7,-3986.8,455.7,464.3,9.5,181.4,4.4,2.0,-1.000,-1.000,-1.000,5.159,16.749,46.9,16.0
1143,114.2000,3,683.7,-763.2,667.7,634.7,623.0,-4154.1,462.0,469.7,9.9,181.4,4.1,2.2,-1.000,-1.000,-1.000,5.159,16.749,42.7,16.0
1144,114.3000,3,683.7,-833.4,667.7,638.5,623.0,-4321.4,462.0,472.7,6.9,181.4,2.9,1.7,-1.000,-1.000,-1.000,5.159,16.749,41.5,16.1
1145,114.4000,3,678.2,-903.5,658.7,644.5,629.3,-4488.7,462.0,477.3,5.2,181.4,2.0,2.0,-1.000,-1.000,-1.000,5.159,16.749,42.5,16.1
1146,114.5000,3,669.2,-973.6,651.5,650.2,636.3,-4656.0,462.3,483.3,5.4,181.4,2.2,2.6,-1.000,-1.000,-1.000,5.159,16.749,41.3,16.3
1147,114.6000,3,659.0,-1043.7,645.7,655.5,642.3,-4823.2,460.3,486.7,6.7,181.4,2.2,2.7,-1.000,-1.000,-1.000,5.159,16.749,41.1,16.3
1148,114.7000,3,648.0,-1113.9,638.3,660.7,648.0,-4990.5,457.3,490.0,8.2,181.4,2.7,2.9,-1.000,-1.000,-1.000,5.159,16.749,47.8,16.1
1149,114.8000,3,636.0,-1184.0,632.2,666.3,653.0,-5157.8,455.0,494.7,9.5,181.4,2.8,3.2,-1.000,-1.000,-1.000,5.159,16.749,48.1,15.9
1150,114.9000,3,625.0,-1254.1,621.8,669.7,656.3,-5325.1,452.7,496.7,10.0,181.4,3.7,2.9,-1.000,-1.000,-1.000,5.159,16.749,42.6,16.0
1151,115.0000,3,608.3,-1324.3,606.7,683.3,669.0,-5492.3,450.0,499.3,13.2,181.4,4.7,4.7,-1.000,-1.000,-1.000,5.159,16.749,41.0,16.0
1152,115.1000,3,592.0,-1394.4,601.5,696.2,677.3,-5659.6,451.7,501.3,14.7,181.4,3.9,5.5,-1.000,-1.000,-1.000,5.159,16.749,42.1,16.1
1153,115.2000,3,586.7,-1464.5,617.8,691.2,680.0,-5826.9,449.3,502.7,12.1,181.4,0.7,3.1,-1.000,-1.000,-1.000,5.159,16.749,45.9,16.0
1154,115.3000,3,606.2,-1534.6,648.7,668.7,658.3,-5994.2,451.0,500.0,2.7,181.4,4.5,2.3,-1.000,-1.000,-1.000,5.159,16.749,42.2,16.0
1155,115.4000,3,638.5,-1604.8,670.2,636.0,628.3,-6161.5,449.7,493.3,13.7,181.4,5.8,7.8,-1.000,-1.000,-1.000,5.159,16.749,43.5,16.1
1156,115.5000,3,656.7,-1674.9,671.0,625.7,596.7,-6328.7,428.7,466.3,20.5,181.4,5.0,9.1,-1.000,-1.000,-1.000,5.159,16.749,41.8,16.1
1157,115.6000,2,655.0,-1745.0,675.2,626.7,552.7,-6496.0,425.9,429.3,26.2,181.4,5.0,11.5,-9.359,-5.561,-5.245,6.206,11.991,40.1,16.2
1158,115.7000,3,655.2,-1815.2,663.7,627.3,520.0,-6663.3,367.8,400.2,27.8,181.4,8.0,12.5,-1.000,-1.000,-1.000,6.206,11.991,42.4,16.3
1159,115.8000,3,656.3,-1885.3,663.3,629.0,496.0,-6830.6,353.2,380.8,26.6,181.4,7.1,11.5,-1.000,-1.000,-1.000,6.206,11.991,40.9,16.3
1160,115.9000,3,659.2,-1955.4,665.7,628.8,485.0,-6997.9,349.5,374.2,22.0,181.4,5.5,9.0,-1.000,-1.000,-1.000,6.206,11.991,41.5,16.4
1161,116.0000,3,659.2,-2025.6,667.2,628.8,485.0,-7165.1,353.2,374.2,15.4,181.4,3.4,6.3,-1.000,-1.000,-1.000,6.206,11.991,42.1,16.3
1162,116.1000,3,663.5,-2095.7,669.0,631.5,491.0,-7332.4,359.5,383.5,9.4,181.4,1.7,3.1,-1.000,-1.000,-1.000,6.206,11.991,40.8,16.4
1163,116.2000,3,661.3,-2165.8,669.0,631.5,500.7,-7499.7,359.5,383.5,3.6,181.4,1.2,2.2,-1.000,-1.000,-1.000,6.206,11.991,40.6,16.5
1164,116.3000,3,661.3,-2235.9,660.0,638.8,500.7,-7667.0,355.8,379.0,2.5,181.4,1.5,2.3,-1.000,-1.000,-1.000,6.206,11.991,42.3,16.5
1165,116.4000,3,655.3,-2306.1,644.2,647.8,502.3,-7834.2,348.5,370.0,1.5,181.4,5.0,3.5,-1.000,-1.000,-1.000,6.206,11.991,41.4,16.6
1166,116.5000,3,648.5,-2376.2,639.2,660.2,500.3,-8001.5,331.8,349.7,3.1,181.4,6.0,6.3,-1.000,-1.000,-1.000,6.206,11.991,42.9,16.6
