frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
3167,105.5333,3,323.8,205.3,352.4,560.5,355.3,470.0,280.2,230.5,1.9,0.0,1.0,1.7,10.954,-3.163,2.771,0.000,0.001,46.0,46.7
3168,105.5667,0,323.8,205.3,352.6,562.0,357.2,470.0,281.1,229.7,1.9,0.0,1.0,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,49.7
3169,105.6000,0,323.9,205.3,352.7,563.4,359.1,470.0,282.1,228.9,1.9,0.0,1.0,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,52.1
3170,105.6333,0,323.9,205.3,352.9,564.9,361.0,470.0,283.1,228.1,1.9,0.0,1.0,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,54.0
3171,105.6667,3,327.9,205.3,353.8,566.4,344.0,470.0,265.0,227.3,0.8,0.0,0.2,1.7,10.954,-3.163,2.771,0.000,0.001,47.7,50.1
3172,105.7000,0,328.4,205.3,354.0,567.9,343.4,470.0,264.8,226.5,0.8,0.0,0.2,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,50.6
3173,105.7333,0,328.9,205.3,354.1,569.3,342.7,470.0,264.6,225.7,0.8,0.0,0.2,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,51.4
3174,105.7667,0,329.4,205.3,354.3,570.8,342.1,470.0,264.5,224.9,0.8,0.0,0.2,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,52.6
3175,105.8000,3,334.1,205.3,355.0,572.3,330.3,470.0,257.8,224.1,2.1,0.0,0.5,1.7,10.954,-3.163,2.771,0.000,0.001,49.8,48.8
3176,105.8333,0,335.0,205.3,355.1,573.7,328.5,470.0,257.3,223.3,2.1,0.0,0.5,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,48.8
3177,105.8667,0,335.9,205.3,355.3,575.2,326.6,470.0,256.8,222.5,2.1,0.0,0.5,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,49.6
3178,105.9000,0,336.8,205.3,355.4,576.7,324.8,470.0,256.3,221.7,2.1,0.0,0.5,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,50.6
3179,105.9333,3,341.7,205.3,356.3,578.1,341.3,470.0,270.5,220.8,1.6,0.0,0.4,1.7,10.954,-3.163,2.771,0.000,0.001,46.4,47.1
3180,105.9667,0,342.9,205.3,356.5,579.6,342.2,470.0,270.9,220.0,1.6,0.0,0.4,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,47.8
3181,106.0000,0,344.2,205.3,356.6,581.1,343.1,470.0,271.3,219.2,1.6,0.0,0.4,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,48.7
3182,106.0333,0,345.5,205.3,356.8,582.6,344.0,470.0,271.7,218.4,1.6,0.0,0.4,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,50.2
3183,106.0667,3,352.2,205.3,358.5,584.0,362.0,470.0,285.7,217.6,3.5,0.0,1.1,1.7,10.953,-3.163,2.771,0.000,0.001,47.2,46.7
3184,106.1000,0,354.0,205.3,358.7,585.5,365.0,470.0,286.7,216.8,3.5,0.0,1.1,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,48.5
3185,106.1333,0,355.8,205.3,358.9,587.0,368.1,470.0,287.8,216.0,3.5,0.0,1.1,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,47.2
3186,106.1667,0,357.6,205.3,359.1,588.4,371.1,470.0,288.8,215.2,3.5,0.0,1.1,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,48.7
3187,106.2000,3,371.0,393.2,367.2,589.9,323.8,387.0,263.2,214.4,5.8,41.0,1.0,1.7,10.953,-3.163,2.771,0.001,0.002,47.2,45.3
3188,106.2333,0,374.2,430.7,367.8,591.4,319.0,370.4,262.5,213.6,5.8,41.0,1.0,1.7,-1.000,-1.000,-1.000,0.001,0.002,0.1,45.4
3189,106.2667,0,377.5,468.2,368.4,592.8,314.1,353.8,261.7,212.8,5.8,41.0,1.0,1.7,-1.000,-1.000,-1.000,0.001,0.002,0.1,46.0
3190,106.3000,0,380.7,505.7,369.0,594.3,309.2,337.3,260.9,212.0,5.8,41.0,1.0,1.7,-1.000,-1.000,-1.000,0.001,0.002,0.1,47.2
3191,106.3333,3,386.8,369.3,374.2,595.8,316.5,403.0,266.8,211.2,3.9,1.0,0.8,1.7,10.953,-3.163,2.771,0.001,0.002,46.2,44.1
3192,106.3667,0,390.0,369.9,374.9,597.3,314.2,403.8,266.6,210.4,3.9,1.0,0.8,1.7,-1.000,-1.000,-1.000,0.001,0.002,0.1,47.0
3193,106.4000,0,393.2,370.4,375.7,598.7,311.9,404.6,266.4,209.6,3.9,1.0,0.8,1.7,-1.000,-1.000,-1.000,0.001,0.002,0.1,48.4
3194,106.4333,0,396.5,371.0,376.5,600.2,309.6,405.4,266.3,208.8,3.9,1.0,0.8,1.7,-1.000,-1.000,-1.000,0.001,0.002,0.1,49.0
3195,106.4667,2,402.0,371.5,380.8,601.7,328.8,406.2,284.8,208.0,3.4,1.0,1.5,1.7,9.490,3.252,0.504,15.659,35.233,45.2,45.8
3196,106.5000,3,405.8,363.8,383.2,603.1,324.2,402.8,278.8,207.2,2.8,1.3,0.9,1.7,10.953,-3.163,2.771,73.595,630.644,44.3,42.9
3197,106.5333,3,406.5,363.3,385.2,604.6,307.7,408.5,273.5,206.4,2.9,1.5,0.7,1.7,10.953,-3.163,2.771,51.517,580.964,44.4,40.3
3198,106.5667,3,406.7,363.8,386.8,606.1,303.8,417.0,270.6,205.6,2.4,2.8,0.6,1.7,10.953,-3.163,2.771,36.062,504.336,45.1,38.0
3199,106.6000,3,406.7,363.8,386.8,607.5,303.8,417.0,270.6,204.8,1.7,1.9,0.4,1.7,10.953,-3.163,2.771,25.243,421.399,44.7,35.9
3200,106.6333,3,406.7,366.7,391.0,609.0,303.8,428.3,269.9,204.0,1.2,3.9,0.6,1.7,10.953,-3.163,2.771,17.670,342.834,43.9,34.1
3201,106.6667,3,406.7,371.7,391.0,610.5,303.8,441.2,269.9,203.2,0.8,5.8,0.4,1.7,10.953,-3.163,2.771,12.369,273.482,42.6,32.4
3202,106.7000,3,406.7,377.0,391.0,612.0,303.8,450.0,269.9,202.4,0.6,6.1,0.3,1.7,10.953,-3.163,2.771,8.659,214.886,41.5,31.0
3203,106.7333,3,404.3,379.8,393.7,613.4,306.2,454.7,274.8,201.6,0.1,5.2,0.5,1.7,10.953,-3.163,2.771,6.061,166.836,41.3,29.7
3204,106.7667,3,401.2,383.0,394.8,614.9,309.2,457.5,278.2,200.8,0.6,4.2,0.5,1.7,10.953,-3.163,2.771,4.243,128.276,42.3,28.5
3205,106.8000,3,398.0,383.0,394.8,616.4,311.0,457.5,278.2,200.0,0.8,3.0,0.4,1.7,10.953,-3.163,2.771,2.970,97.836,46.6,27.2
3206,106.8333,3,398.0,386.8,396.3,617.8,311.0,459.2,282.8,199.1,0.6,2.5,0.6,1.7,10.953,-3.163,2.771,2.079,74.115,42.2,26.3
3207,106.8667,3,398.0,389.7,396.3,619.3,311.0,461.0,282.8,198.3,0.4,2.1,0.4,1.7,10.953,-3.163,2.771,1.455,55.821,43.2,25.3
3208,106.9000,0,395.8,391.0,396.5,620.8,312.6,462.7,283.2,197.5,0.4,2.1,0.4,1.7,-1.000,-1.000,-1.000,1.455,55.821,0.1,30.0
3209,106.9333,3,391.3,391.0,396.5,622.2,312.2,462.7,283.2,196.7,0.7,1.5,0.3,1.7,10.953,-3.163,2.771,1.019,40.454,46.0,28.6
3210,106.9667,0,390.6,393.3,396.5,623.7,312.3,461.7,284.3,195.9,0.7,1.5,0.3,1.7,-1.000,-1.000,-1.000,1.019,40.454,0.1,31.9
3211,107.0000,3,388.3,393.3,396.5,625.2,309.8,461.7,284.3,195.1,0.8,1.1,0.2,1.7,10.953,-3.163,2.771,0.713,29.283,41.9,30.4
3212,107.0333,0,387.6,394.0,396.4,626.7,309.7,460.3,281.7,194.3,0.8,1.1,0.2,1.7,-1.000,-1.000,-1.000,0.713,29.283,0.1,34.7
3213,107.0667,3,387.6,394.8,396.4,628.1,309.7,453.8,281.7,193.5,0.5,0.8,0.1,1.7,10.953,-3.163,2.771,0.499,21.174,48.5,32.6
3214,107.1000,0,387.3,395.4,394.9,629.6,309.9,453.3,280.5,192.7,0.5,0.8,0.1,1.7,-1.000,-1.000,-1.000,0.499,21.174,0.1,36.6
3215,107.1333,3,386.5,394.8,394.9,631.1,313.7,440.3,280.5,191.9,0.6,3.0,0.1,1.7,10.953,-3.163,2.771,0.350,15.295,43.5,34.5
3216,107.1667,0,386.0,395.1,392.7,632.5,314.0,437.3,279.3,191.1,0.6,3.0,0.1,1.7,-1.000,-1.000,-1.000,0.350,15.295,0.1,34.8
3217,107.2000,3,385.7,394.8,383.0,634.0,321.8,415.0,281.0,190.3,1.2,6.2,0.6,1.7,10.953,-3.163,2.771,0.245,11.038,44.5,32.8
3218,107.2333,0,385.3,395.0,382.4,635.5,323.0,408.8,281.2,189.5,1.2,6.2,0.6,1.7,-1.000,-1.000,-1.000,0.245,11.038,0.1,35.4
3219,107.2667,3,384.8,394.8,378.0,637.0,326.8,403.5,280.3,188.7,1.3,5.4,0.7,1.7,10.953,-3.163,2.771,0.171,7.958,44.8,33.5
3220,107.3000,0,384.5,394.9,377.3,638.4,328.1,398.1,280.4,187.9,1.3,5.4,0.7,1.7,-1.000,-1.000,-1.000,0.171,7.958,0.1,36.4
3221,107.3333,3,383.7,393.3,369.5,639.9,336.0,381.7,279.8,187.1,1.9,6.9,1.0,1.7,10.953,-3.163,2.771,0.120,5.733,42.2,34.4
3222,107.3667,0,383.3,393.1,368.5,641.4,337.9,374.8,279.8,186.3,1.9,6.9,1.0,1.7,-1.000,-1.000,-1.000,0.120,5.733,0.1,37.5
3223,107.4000,3,383.5,205.8,362.0,642.8,341.7,470.2,277.8,185.5,1.8,8.8,1.2,1.7,10.953,-3.163,2.771,0.085,4.123,41.2,35.5
3224,107.4333,0,383.3,197.0,360.8,644.3,343.5,469.7,277.7,184.7,1.8,8.8,1.2,1.7,-1.000,-1.000,-1.000,0.085,4.123,0.0,40.2
3225,107.4667,0,383.1,188.2,359.6,645.8,345.3,469.3,277.6,183.9,1.8,8.8,1.2,1.7,-1.000,-1.000,-1.000,0.085,4.123,0.1,43.3
3226,107.5000,0,382.9,179.5,358.4,647.2,347.2,468.8,277.4,183.1,1.8,8.8,1.2,1.7,-1.000,-1.000,-1.000,0.085,4.123,0.1,46.0
3227,107.5333,3,382.9,205.8,356.0,648.7,347.2,470.2,274.7,182.3,1.3,4.9,1.0,1.7,10.953,-3.163,2.771,0.060,2.926,40.3,43.1
3228,107.5667,0,383.0,200.8,355.0,650.2,347.3,469.9,274.4,181.5,1.3,4.9,1.0,1.7,-1.000,-1.000,-1.000,0.060,2.926,0.1,46.2
3229,107.6000,0,382.9,195.9,354.0,651.7,348.6,469.7,274.1,180.7,1.3,4.9,1.0,1.7,-1.000,-1.000,-1.000,0.060,2.926,0.1,48.8
3230,107.6333,0,382.7,191.0,353.0,653.1,349.8,469.4,273.8,179.9,1.3,4.9,1.0,1.7,-1.000,-1.000,-1.000,0.060,2.926,0.1,50.8
3231,107.6667,3,382.7,205.8,353.0,654.6,349.8,470.2,273.8,179.1,0.9,2.8,0.7,1.7,10.953,-3.163,2.771,0.042,2.077,41.7,47.5
3232,107.7000,0,380.2,203.0,352.0,656.1,349.1,470.0,272.7,178.3,0.9,2.8,0.7,1.7,-1.000,-1.000,-1.000,0.042,2.077,0.2,48.2
3233,107.7333,0,380.1,200.2,351.3,657.5,350.0,469.9,272.5,177.5,0.9,2.8,0.7,1.7,-1.000,-1.000,-1.000,0.042,2.077,0.1,49.4
3234,107.7667,0,380.0,197.4,350.6,659.0,350.9,469.7,272.3,176.6,0.9,2.8,0.7,1.7,-1.000,-1.000,-1.000,0.042,2.077,0.1,50.9
3235,107.8000,3,374.3,408.3,350.6,660.5,350.3,350.3,272.3,175.8,1.1,39.7,0.5,1.7,10.953,-3.163,2.771,0.030,1.474,43.2,47.5
3236,107.8333,0,373.4,442.4,348.7,661.9,350.9,329.9,269.7,175.0,1.1,39.7,0.5,1.7,-1.000,-1.000,-1.000,0.030,1.474,0.1,47.9
3237,107.8667,0,372.4,476.4,348.2,663.4,351.4,309.4,269.6,174.2,1.1,39.7,0.5,1.7,-1.000,-1.000,-1.000,0.030,1.474,0.1,48.3
3238,107.9000,0,371.5,510.5,347.7,664.9,352.0,288.9,269.4,173.4,1.1,39.7,0.5,1.7,-1.000,-1.000,-1.000,0.030,1.474,0.1,48.5
3239,107.9333,3,367.8,414.8,345.3,666.4,351.0,345.3,266.2,172.6,1.3,9.1,0.6,1.7,10.953,-3.163,2.771,0.021,1.046,45.8,45.3
3240,107.9667,0,366.6,422.5,344.8,667.8,351.2,340.5,266.0,171.8,1.3,9.1,0.6,1.7,-1.000,-1.000,-1.000,0.021,1.046,0.1,48.2
3241,108.0000,0,365.4,430.2,344.4,669.3,351.5,335.7,265.7,171.0,1.3,9.1,0.6,1.7,-1.000,-1.000,-1.000,0.021,1.046,0.0,50.7
3242,108.0333,0,364.1,437.9,343.9,670.8,351.7,330.9,265.4,170.2,1.3,9.1,0.6,1.7,-1.000,-1.000,-1.000,0.021,1.046,0.1,52.7
3243,108.0667,4,357.2,424.3,341.3,313.8,347.0,336.2,256.6,253.2,2.1,4.0,0.9,1.2,-1.000,-1.000,-1.000,0.021,1.046,41.6,49.1
3244,108.1000,0,355.2,427.4,340.8,314.9,346.4,333.7,255.8,252.7,2.1,4.0,0.9,1.2,-1.000,-1.000,-1.000,0.021,1.046,0.1,52.6
3245,108.1333,0,353.1,430.5,340.3,315.9,345.8,331.2,255.1,252.1,2.1,4.0,0.9,1.2,-1.000,-1.000,-1.000,0.021,1.046,0.0,53.9
3246,108.1667,0,351.1,433.6,339.8,316.9,345.2,328.7,254.3,251.6,2.1,4.0,0.9,1.2,-1.000,-1.000,-1.000,0.021,1.046,0.0,55.9
3247,108.2000,4,347.1,441.7,339.2,316.9,336.5,337.8,246.5,251.6,2.7,3.6,1.1,0.8,-1.000,-1.000,-1.000,0.021,1.046,41.0,52.1
3248,108.2333,0,345.0,445.3,338.9,317.0,334.7,337.7,245.5,249.0,2.7,3.6,1.1,0.8,-1.000,-1.000,-1.000,0.021,1.046,0.1,52.9
3249,108.2667,0,343.0,448.9,338.5,317.7,332.9,337.6,244.5,248.6,2.7,3.6,1.1,0.8,-1.000,-1.000,-1.000,0.021,1.046,0.1,52.7
3250,108.3000,0,340.9,452.5,338.1,318.4,331.1,337.5,243.6,248.2,2.7,3.6,1.1,0.8,-1.000,-1.000,-1.000,0.021,1.046,0.1,53.5
3251,108.3333,3,338.2,452.2,337.4,319.1,339.5,354.7,248.8,247.8,1.9,3.7,0.5,0.8,10.953,-3.163,2.771,0.015,0.735,42.6,49.9
3252,108.3667,0,336.4,454.6,337.1,319.9,339.6,357.4,248.4,247.4,1.9,3.7,0.5,0.8,-1.000,-1.000,-1.000,0.015,0.735,0.1,51.4
3253,108.4000,0,334.5,457.1,336.8,320.6,339.6,360.1,248.0,247.1,1.9,3.7,0.5,0.8,-1.000,-1.000,-1.000,0.015,0.735,0.0,51.9
3254,108.4333,0,332.7,459.6,336.5,321.3,339.7,362.9,247.6,246.7,1.9,3.7,0.5,0.8,-1.000,-1.000,-1.000,0.015,0.735,0.1,52.8
3255,108.4667,4,328.4,469.2,337.8,317.1,353.0,382.7,258.2,277.5,2.6,6.6,0.3,0.6,-1.000,-1.000,-1.000,0.015,0.735,43.3,49.1
3256,108.5000,0,326.5,472.7,337.6,317.5,354.9,388.2,258.4,278.0,2.6,6.6,0.3,0.6,-1.000,-1.000,-1.000,0.015,0.735,0.1,50.9
3257,108.5333,0,324.7,476.2,337.5,317.9,356.7,393.8,258.7,278.5,2.6,6.6,0.3,0.6,-1.000,-1.000,-1.000,0.015,0.735,0.0,52.5
3258,108.5667,0,322.8,479.7,337.3,318.3,358.6,399.4,259.0,279.0,2.6,6.6,0.3,0.6,-1.000,-1.000,-1.000,0.015,0.735,0.0,55.1
3259,108.6000,3,322.0,479.7,337.3,318.7,354.7,399.4,259.0,279.5,1.6,4.6,0.2,0.6,10.953,-3.163,2.771,0.010,0.518,42.0,51.3
3260,108.6333,0,320.6,483.3,339.1,319.1,355.4,405.7,260.9,280.0,1.6,4.6,0.2,0.6,-1.000,-1.000,-1.000,0.010,0.518,0.0,54.0
3261,108.6667,0,319.2,485.7,339.0,319.5,356.2,409.6,261.1,280.5,1.6,4.6,0.2,0.6,-1.000,-1.000,-1.000,0.010,0.518,0.1,56.4
3262,108.7000,0,317.7,488.2,338.9,319.9,357.0,413.6,261.3,281.0,1.6,4.6,0.2,0.6,-1.000,-1.000,-1.000,0.010,0.518,0.1,57.6
3263,108.7333,3,315.8,491.3,342.0,320.3,354.0,422.2,262.6,281.5,1.2,5.0,0.2,0.6,10.953,-3.163,2.771,0.007,0.367,44.3,53.6
3264,108.7667,0,314.6,493.7,342.1,320.7,354.2,426.6,262.8,282.0,1.2,5.0,0.2,0.6,-1.000,-1.000,-1.000,0.007,0.367,0.0,55.9
3265,108.8000,0,313.4,496.0,342.2,321.1,354.4,431.0,263.0,282.5,1.2,5.0,0.2,0.6,-1.000,-1.000,-1.000,0.007,0.367,0.0,58.0
3266,108.8333,0,312.2,498.3,342.2,321.5,354.5,435.5,263.2,283.1,1.2,5.0,0.2,0.6,-1.000,-1.000,-1.000,0.007,0.367,0.0,59.5
3267,108.8667,3,311.2,497.8,346.0,321.9,349.3,441.0,263.0,283.6,1.1,4.5,0.3,0.6,10.953,-3.163,2.771,0.005,0.260,45.5,55.2
3268,108.9000,0,310.3,499.4,346.2,322.3,348.9,445.3,263.1,284.1,1.1,4.5,0.3,0.6,-1.000,-1.000,-1.000,0.005,0.260,0.0,57.5
3269,108.9333,0,309.3,500.9,346.5,322.7,348.4,449.5,263.3,284.6,1.1,4.5,0.3,0.6,-1.000,-1.000,-1.000,0.005,0.260,0.1,59.7
3270,108.9667,0,308.4,502.4,346.7,323.0,347.9,453.8,263.4,285.1,1.1,4.5,0.3,0.6,-1.000,-1.000,-1.000,0.005,0.260,0.0,60.6
3271,109.0000,3,311.5,493.7,346.7,323.4,350.5,439.8,263.4,285.6,0.3,0.8,0.2,0.6,10.953,-3.163,2.771,0.004,0.184,44.4,56.3
3272,109.0333,0,311.2,493.3,348.0,323.8,350.5,440.5,265.6,286.1,0.3,0.8,0.2,0.6,-1.000,-1.000,-1.000,0.004,0.184,0.1,58.4
3273,109.0667,0,310.9,492.9,348.2,324.2,350.4,441.2,265.7,286.6,0.3,0.8,0.2,0.6,-1.000,-1.000,-1.000,0.004,0.184,0.1,60.3
3274,109.1000,0,310.6,492.5,348.3,324.6,350.4,441.8,265.8,287.1,0.3,0.8,0.2,0.6,-1.000,-1.000,-1.000,0.004,0.184,0.0,61.5
3275,109.1333,3,313.4,480.0,347.5,325.0,359.5,421.0,272.3,287.6,1.0,3.7,0.4,0.6,10.953,-3.163,2.771,0.003,0.131,45.2,57.0
3276,109.1667,0,313.5,477.7,347.6,325.4,360.5,418.1,272.7,288.1,1.0,3.7,0.4,0.6,-1.000,-1.000,-1.000,0.003,0.131,0.1,59.0
3277,109.2000,0,313.6,475.4,347.7,325.8,361.6,415.2,273.1,288.6,1.0,3.7,0.4,0.6,-1.000,-1.000,-1.000,0.003,0.131,0.0,60.7
3278,109.2333,0,313.8,473.2,347.7,326.2,362.6,412.3,273.5,289.1,1.0,3.7,0.4,0.6,-1.000,-1.000,-1.000,0.003,0.131,0.1,61.8
3279,109.2667,3,325.0,466.5,342.5,326.6,360.7,376.8,264.7,289.6,1.9,9.4,0.3,0.6,10.953,-3.163,2.771,0.002,0.093,44.8,57.3
3280,109.3000,0,326.8,463.6,342.3,327.0,361.1,367.9,264.5,290.1,1.9,9.4,0.3,0.6,-1.000,-1.000,-1.000,0.002,0.093,0.1,59.6
3281,109.3333,0,328.7,460.7,342.1,327.4,361.5,358.9,264.3,290.6,1.9,9.4,0.3,0.6,-1.000,-1.000,-1.000,0.002,0.093,0.1,60.0
3282,109.3667,0,330.5,457.8,341.9,327.8,361.9,349.9,264.2,291.1,1.9,9.4,0.3,0.6,-1.000,-1.000,-1.000,0.002,0.093,0.1,58.0
3283,109.4000,3,327.2,465.2,347.0,328.2,326.5,356.8,240.8,291.6,4.7,4.8,1.5,0.6,10.953,-3.163,2.771,0.002,0.065,46.9,53.7
3284,109.4333,0,328.1,464.7,347.2,328.6,321.9,352.0,239.3,292.1,4.7,4.8,1.5,0.6,-1.000,-1.000,-1.000,0.002,0.065,0.1,55.9
3285,109.4667,0,328.9,464.2,347.3,329.0,317.2,347.2,237.8,292.6,4.7,4.8,1.5,0.6,-1.000,-1.000,-1.000,0.002,0.065,0.1,56.4
3286,109.5000,0,329.8,463.8,347.5,329.4,312.6,342.4,236.3,293.2,4.7,4.8,1.5,0.6,-1.000,-1.000,-1.000,0.002,0.065,0.0,57.0
3287,109.5333,3,327.6,462.8,349.1,329.8,305.2,363.7,229.2,293.7,4.3,1.7,1.4,0.6,10.953,-3.163,2.771,0.001,0.046,53.1,52.7
3288,109.5667,0,327.9,462.3,349.3,330.2,300.9,365.3,227.8,294.2,4.3,1.7,1.4,0.6,-1.000,-1.000,-1.000,0.001,0.046,0.1,54.5
3289,109.6000,0,328.1,461.7,349.5,330.6,296.6,366.9,226.4,294.7,4.3,1.7,1.4,0.6,-1.000,-1.000,-1.000,0.001,0.046,0.1,55.3
3290,109.6333,0,328.4,461.2,349.7,331.0,292.3,368.6,225.0,295.2,4.3,1.7,1.4,0.6,-1.000,-1.000,-1.000,0.001,0.046,0.1,55.7
3291,109.6667,3,340.6,458.0,353.2,331.4,306.7,408.2,240.4,295.7,2.9,10.1,0.4,0.6,10.953,-3.163,2.771,0.001,0.033,50.3,51.6
3292,109.7000,0,343.5,456.9,353.5,331.8,306.9,418.2,240.2,296.2,2.9,10.1,0.4,0.6,-1.000,-1.000,-1.000,0.001,0.033,0.0,54.1
3293,109.7333,0,346.4,455.8,353.8,332.2,307.1,428.3,240.0,296.7,2.9,10.1,0.4,0.6,-1.000,-1.000,-1.000,0.001,0.033,0.1,54.9
3294,109.7667,0,349.4,454.7,354.1,332.6,307.3,438.3,239.8,297.2,2.9,10.1,0.4,0.6,-1.000,-1.000,-1.000,0.001,0.033,0.2,56.0
3295,109.8000,3,338.0,441.8,355.7,333.0,338.8,452.3,270.5,297.7,4.5,10.4,1.7,0.6,10.953,-3.163,2.771,0.001,0.024,53.2,51.8
3296,109.8333,0,338.5,438.5,356.0,333.4,343.3,462.2,272.1,298.2,4.5,10.4,1.7,0.6,-1.000,-1.000,-1.000,0.001,0.024,0.1,51.7
3297,109.8667,0,339.0,435.1,356.3,333.8,347.8,472.0,273.8,298.7,4.5,10.4,1.7,0.6,-1.000,-1.000,-1.000,0.001,0.024,0.1,50.1
3298,109.9000,0,339.5,431.8,356.6,334.2,352.3,481.9,275.4,299.2,4.5,10.4,1.7,0.6,-1.000,-1.000,-1.000,0.001,0.024,0.1,49.4
3299,109.9333,3,356.1,205.0,379.7,334.6,331.7,470.2,278.7,299.7,2.7,15.1,2.0,0.6,10.953,-3.163,2.771,0.001,0.017,59.7,45.7
3300,109.9667,0,358.8,191.3,381.1,335.0,331.9,476.5,280.0,300.2,2.7,15.1,2.0,0.6,-1.000,-1.000,-1.000,0.001,0.017,0.1,45.4
3301,110.0000,0,361.5,177.6,382.6,335.4,332.1,482.8,281.3,300.7,2.7,15.1,2.0,0.6,-1.000,-1.000,-1.000,0.001,0.017,0.1,45.7
3302,110.0333,0,364.2,163.8,384.1,335.8,332.3,489.1,282.6,301.2,2.7,15.1,2.0,0.6,-1.000,-1.000,-1.000,0.001,0.017,0.1,46.4
3303,110.0667,4,390.7,204.7,420.7,240.8,309.7,470.2,302.5,295.3,5.3,8.3,3.9,3.4,-1.000,-1.000,-1.000,0.001,0.017,46.2,43.4
3304,110.1000,0,395.4,197.1,424.0,237.4,307.4,473.6,304.7,295.5,5.3,8.3,3.9,3.4,-1.000,-1.000,-1.000,0.001,0.017,0.1,46.0
3305,110.1333,0,400.2,189.6,427.3,234.0,305.1,477.1,306.8,295.6,5.3,8.3,3.9,3.4,-1.000,-1.000,-1.000,0.001,0.017,0.1,45.9
3306,110.1667,0,404.9,182.1,430.6,230.6,302.8,480.5,309.0,295.7,5.3,8.3,3.9,3.4,-1.000,-1.000,-1.000,0.001,0.017,0.1,46.7
3307,110.2000,4,407.7,204.6,444.5,224.2,299.3,470.2,307.2,300.3,4.1,4.5,3.5,2.8,-1.000,-1.000,-1.000,0.001,0.017,45.6,43.6
3308,110.2333,0,411.3,200.5,447.7,221.4,297.4,472.0,308.6,300.7,4.1,4.5,3.5,2.8,-1.000,-1.000,-1.000,0.001,0.017,0.1,46.0
3309,110.2667,0,414.9,196.4,450.9,218.6,295.4,473.9,310.0,301.1,4.1,4.5,3.5,2.8,-1.000,-1.000,-1.000,0.001,0.017,0.1,46.7
3310,110.3000,0,418.5,192.3,454.1,215.9,293.5,475.8,311.4,301.4,4.1,4.5,3.5,2.8,-1.000,-1.000,-1.000,0.001,0.017,0.1,48.3
3311,110.3333,4,416.0,204.6,462.7,203.8,275.8,470.2,300.7,289.5,3.7,2.5,2.8,2.6,-1.000,-1.000,-1.000,0.001,0.017,50.4,45.0
3312,110.3667,0,418.3,202.3,465.4,201.3,272.9,471.2,301.0,289.1,3.7,2.5,2.8,2.6,-1.000,-1.000,-1.000,0.001,0.017,0.1,46.9
3313,110.4000,0,420.6,200.1,468.2,198.7,270.0,472.2,301.3,288.8,3.7,2.5,2.8,2.6,-1.000,-1.000,-1.000,0.001,0.017,0.1,48.2
3314,110.4333,0,422.9,197.9,470.9,196.1,267.0,473.2,301.6,288.4,3.7,2.5,2.8,2.6,-1.000,-1.000,-1.000,0.001,0.017,0.1,49.2
3315,110.4667,4,425.0,204.8,483.8,190.9,271.6,470.2,316.2,299.8,2.5,1.3,3.1,2.1,-1.000,-1.000,-1.000,0.001,0.017,56.4,45.6
3316,110.5000,0,426.8,203.5,486.7,188.8,269.9,470.7,317.4,300.2,2.5,1.3,3.1,2.1,-1.000,-1.000,-1.000,0.001,0.017,0.1,45.9
3317,110.5333,0,428.5,202.3,489.5,186.7,268.2,471.3,318.6,300.6,2.5,1.3,3.1,2.1,-1.000,-1.000,-1.000,0.001,0.017,0.1,48.0
3318,110.5667,0,430.3,201.1,492.3,184.6,266.5,471.9,319.8,301.0,2.5,1.3,3.1,2.1,-1.000,-1.000,-1.000,0.001,0.017,0.0,49.6
3319,110.6000,4,427.8,204.6,482.7,188.7,263.6,470.2,308.3,292.7,1.8,0.7,1.3,1.3,-1.000,-1.000,-1.000,0.001,0.017,45.7,46.2
3320,110.6333,0,428.9,203.9,483.9,187.4,262.2,470.5,308.3,292.5,1.8,0.7,1.3,1.3,-1.000,-1.000,-1.000,0.001,0.017,0.0,49.7
3321,110.6667,0,429.9,203.2,485.2,186.2,260.7,470.8,308.3,292.3,1.8,0.7,1.3,1.3,-1.000,-1.000,-1.000,0.001,0.017,0.0,52.0
3322,110.7000,0,431.0,202.6,486.4,184.9,259.3,471.1,308.3,292.2,1.8,0.7,1.3,1.3,-1.000,-1.000,-1.000,0.001,0.017,0.1,54.9
