frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
3968,132.2333,3,289.8,551.0,354.0,286.9,232.1,348.0,177.3,106.5,10.4,18.8,1.4,4.1,10.953,-3.163,2.771,95.629,923.360,40.3,18.1
3969,132.2667,2,288.2,547.6,348.2,290.9,236.2,329.5,176.2,105.3,7.8,18.8,1.3,4.1,9.490,3.252,0.504,129.573,1322.944,42.0,18.1
3970,132.3000,3,288.1,535.5,348.2,294.8,239.5,306.7,176.2,104.1,5.9,20.7,0.9,4.1,10.953,-3.163,2.771,153.334,1585.559,48.6,17.9
3971,132.3333,3,288.1,526.5,342.8,298.7,239.5,281.8,174.2,102.9,4.1,22.4,0.9,4.1,10.953,-3.163,2.771,107.334,1220.793,42.4,17.8
3972,132.3667,3,288.1,518.7,338.2,302.6,239.5,258.8,170.0,101.8,2.9,23.0,0.9,4.1,10.953,-3.163,2.771,75.134,932.187,43.2,17.7
3973,132.4000,3,290.2,518.7,334.7,306.6,235.7,258.8,162.8,100.6,1.4,16.1,1.1,4.1,10.953,-3.163,2.771,52.594,706.872,50.7,17.3
3974,132.4333,3,292.2,511.5,333.3,310.5,228.2,240.2,156.2,99.4,0.6,17.2,1.2,4.1,10.953,-3.163,2.771,36.816,532.849,44.0,17.2
3975,132.4667,3,293.2,504.7,332.0,314.4,223.1,224.1,152.8,98.2,1.3,17.3,1.0,4.1,10.953,-3.163,2.771,25.771,399.622,40.8,17.3
3976,132.5000,3,296.6,498.2,332.0,318.3,221.5,212.5,152.8,97.0,1.5,16.1,0.7,4.1,10.953,-3.163,2.771,18.040,298.376,40.6,17.5
3977,132.5333,3,296.6,488.5,332.0,322.2,221.5,205.8,152.8,95.9,1.1,14.3,0.5,4.1,10.953,-3.163,2.771,12.628,221.911,40.3,17.6
3978,132.5667,3,299.8,480.0,327.0,326.2,221.6,202.8,151.3,94.7,1.2,12.0,0.7,4.1,10.953,-3.163,2.771,8.840,164.470,41.8,17.6
3979,132.6000,3,303.3,480.0,327.0,330.1,225.6,202.8,151.3,93.5,1.6,8.4,0.5,4.1,10.953,-3.163,2.771,6.188,121.524,40.6,17.7
3980,132.6333,3,307.2,474.5,322.4,334.0,234.2,200.8,158.9,92.3,2.8,7.4,0.7,4.1,10.953,-3.163,2.771,4.332,89.544,50.1,17.4
3981,132.6667,3,311.2,465.5,320.2,337.9,247.2,202.2,166.4,91.2,4.6,6.6,1.0,4.1,10.953,-3.163,2.771,3.033,65.815,51.1,17.2
3982,132.7000,3,315.5,455.7,320.2,341.9,260.2,211.4,166.4,90.0,6.1,6.0,0.7,4.1,10.953,-3.163,2.771,2.123,48.264,43.5,17.2
3983,132.7333,3,320.3,449.0,314.5,345.8,283.2,221.5,175.8,88.8,9.6,6.0,1.5,4.1,10.953,-3.163,2.771,1.487,35.322,43.4,17.1
3984,132.7667,0,323.1,443.3,313.7,349.7,292.3,223.4,177.0,87.6,9.6,6.0,1.5,4.1,-1.000,-1.000,-1.000,1.487,35.322,0.1,21.2
3985,132.8000,3,325.8,442.0,313.2,353.6,302.3,232.8,202.3,86.4,9.1,5.3,2.6,4.1,10.953,-3.163,2.771,1.041,25.263,43.3,20.7
3986,132.8333,0,328.3,437.8,312.7,357.6,311.0,236.0,204.9,85.3,9.1,5.3,2.6,4.1,-1.000,-1.000,-1.000,1.041,25.263,0.1,25.4
3987,132.8667,3,335.3,430.3,309.8,361.5,348.2,263.7,239.9,84.1,15.0,7.9,4.3,4.1,10.953,-3.163,2.771,0.729,18.061,41.1,24.6
3988,132.9000,0,338.7,426.2,309.2,365.4,362.8,270.3,244.2,82.9,15.0,7.9,4.3,4.1,-1.000,-1.000,-1.000,0.729,18.061,0.1,29.6
3989,132.9333,3,348.2,420.5,308.0,369.3,414.2,298.0,260.5,81.7,23.2,9.1,4.2,4.1,10.953,-3.163,2.771,0.511,12.908,42.5,28.4
3990,132.9667,0,352.9,416.8,307.5,373.3,436.9,306.3,264.6,80.6,23.2,9.1,4.2,4.1,-1.000,-1.000,-1.000,0.511,12.908,0.0,33.5
3991,133.0000,4,353.0,416.8,304.2,343.2,444.0,317.7,308.5,269.0,17.9,7.7,5.9,12.3,-1.000,-1.000,-1.000,0.511,12.908,40.4,32.0
3992,133.0333,0,356.3,414.3,303.7,343.9,461.6,324.9,314.4,281.3,17.9,7.7,5.9,12.3,-1.000,-1.000,-1.000,0.511,12.908,0.0,36.8
3993,133.0667,4,361.4,411.3,303.4,344.6,457.8,314.5,309.2,276.7,12.2,4.3,3.8,8.4,-1.000,-1.000,-1.000,0.511,12.908,40.0,35.0
3994,133.1000,0,364.4,409.2,303.0,345.1,469.6,318.2,312.9,285.0,12.2,4.3,3.8,8.4,-1.000,-1.000,-1.000,0.511,12.908,0.1,39.2
3995,133.1333,4,368.0,402.8,303.2,345.5,458.0,309.3,309.7,272.2,7.1,2.8,2.4,5.2,-1.000,-1.000,-1.000,0.511,12.908,40.6,37.1
3996,133.1667,0,370.6,400.7,303.0,345.9,464.6,311.0,312.1,277.4,7.1,2.8,2.4,5.2,-1.000,-1.000,-1.000,0.511,12.908,0.1,41.1
3997,133.2000,4,371.5,393.5,303.4,345.8,459.7,312.5,316.0,271.4,4.4,2.4,2.0,3.4,-1.000,-1.000,-1.000,0.511,12.908,42.6,38.7
3998,133.2333,0,373.5,391.5,303.3,346.1,463.6,313.8,318.0,274.8,4.4,2.4,2.0,3.4,-1.000,-1.000,-1.000,0.511,12.908,0.1,43.0
3999,133.2667,3,377.7,389.4,303.3,346.1,467.0,315.1,329.8,274.8,3.5,2.4,2.2,2.3,-1.000,-1.000,-1.000,0.511,12.908,40.7,40.5
4000,133.3000,0,379.4,387.4,303.2,346.9,470.0,316.4,332.0,277.7,3.5,2.4,2.2,2.3,-1.000,-1.000,-1.000,0.511,12.908,0.1,43.9
4001,133.3333,2,381.1,385.3,303.3,347.8,473.0,317.7,341.7,286.8,3.5,2.4,2.3,2.1,3.467,13.853,4.105,14.336,19.548,40.9,41.4
4002,133.3667,2,382.8,383.3,303.9,347.8,476.0,318.9,353.0,286.8,3.5,2.4,2.5,1.4,3.467,13.853,4.105,10.035,51.182,42.3,39.0
4003,133.4000,2,384.5,381.3,304.3,347.8,479.1,320.2,346.8,286.8,3.5,2.4,1.3,1.0,3.467,13.853,4.105,7.025,62.078,42.3,36.8
4004,133.4333,1,386.2,379.2,305.3,347.5,482.1,321.5,340.7,290.3,3.5,2.4,0.4,1.0,-1.000,-1.000,-1.000,7.025,62.078,44.3,34.7
4005,133.4667,2,387.3,377.2,305.3,347.6,471.3,322.8,340.7,291.3,2.0,2.4,0.3,1.0,9.490,3.252,0.504,62.126,309.835,43.3,32.9
4006,133.5000,2,387.3,375.1,305.9,347.7,471.3,324.1,337.5,292.3,1.4,2.4,0.1,1.0,9.490,3.252,0.504,43.488,358.876,48.5,31.1
4007,133.5333,2,389.8,373.1,305.9,347.7,469.5,325.4,337.5,293.4,1.0,2.4,0.1,1.0,9.490,3.252,0.504,30.442,350.608,41.9,29.7
4008,133.5667,2,393.5,371.1,305.9,347.8,469.8,326.7,337.5,294.4,0.8,2.4,0.1,1.0,9.490,3.252,0.504,21.310,315.002,44.0,28.4
4009,133.6000,2,393.5,369.0,309.1,347.9,469.8,328.0,340.2,295.4,0.6,2.4,0.3,1.0,9.490,3.252,0.504,14.917,269.204,46.6,27.0
4010,133.6333,2,394.0,367.0,310.0,341.2,470.0,329.3,345.0,280.8,0.6,2.4,0.6,0.2,3.467,13.853,4.105,124.860,1252.290,42.6,26.1
4011,133.6667,2,394.5,364.9,312.3,341.2,470.3,330.6,351.7,285.0,0.6,2.4,1.0,0.3,3.467,13.853,4.105,87.402,1161.674,47.1,25.0
4012,133.7000,2,394.9,362.9,312.3,341.4,470.7,331.8,351.7,288.3,0.6,2.4,0.7,0.3,3.467,13.853,4.105,61.182,1012.722,43.4,24.1
4013,133.7333,2,395.4,360.9,312.3,341.8,471.0,333.1,351.7,284.7,0.6,2.4,0.5,0.1,3.467,13.853,4.105,42.827,848.589,43.6,23.4
4014,133.7667,2,395.9,358.8,312.3,342.2,471.4,334.4,351.7,281.3,0.6,2.4,0.3,0.1,3.467,13.853,4.105,29.979,691.791,53.8,22.2
4015,133.8000,2,396.4,356.8,312.3,342.2,471.7,335.7,351.7,281.3,0.6,2.4,0.2,0.1,3.467,13.853,4.105,20.985,552.699,43.7,21.7
4016,133.8333,2,396.9,354.7,312.3,342.2,472.1,337.0,351.7,281.3,0.6,2.4,0.2,0.0,3.467,13.853,4.105,14.690,434.801,41.0,21.3
4017,133.8667,2,397.4,352.7,308.7,342.2,472.4,338.3,358.0,281.3,0.6,2.4,0.7,0.0,3.467,13.853,4.105,10.283,337.899,40.9,21.1
4018,133.9000,2,397.8,350.7,307.2,342.2,472.7,339.6,364.3,281.3,0.6,2.4,1.1,0.0,3.467,13.853,4.105,7.198,260.006,41.1,20.8
4019,133.9333,3,405.3,348.6,307.2,342.2,315.2,340.9,364.3,281.3,47.1,2.4,0.7,0.0,-1.000,-1.000,-1.000,7.198,260.006,41.2,20.5
4020,133.9667,2,407.9,346.6,307.2,345.5,268.1,342.2,364.3,279.2,47.1,2.4,0.5,0.1,3.467,13.853,4.105,5.039,190.221,43.1,20.0
4021,134.0000,2,410.5,344.5,307.2,345.5,221.1,343.5,364.3,279.2,47.1,2.4,0.4,0.1,3.467,13.853,4.105,3.527,144.659,42.5,19.7
4022,134.0333,2,413.1,342.5,307.2,345.5,174.1,344.7,364.3,279.2,47.1,2.4,0.3,0.1,3.467,13.853,4.105,2.469,109.314,51.1,19.2
4023,134.0667,1,415.7,365.2,306.3,345.7,127.0,333.0,366.6,277.5,47.1,0.3,0.3,0.1,-1.000,-1.000,-1.000,2.469,109.314,45.0,18.9
4024,134.1000,1,418.3,365.2,306.3,345.8,80.0,333.0,366.8,277.4,47.1,0.2,0.3,0.1,-1.000,-1.000,-1.000,2.469,109.314,43.2,18.7
4025,134.1333,3,420.9,363.5,308.8,345.9,33.0,327.3,371.2,274.2,47.1,0.5,0.5,0.2,-1.000,-1.000,-1.000,2.469,109.314,43.1,18.5
4026,134.1667,3,423.4,363.5,308.8,345.9,-14.1,327.3,374.5,274.2,47.1,0.4,0.6,0.1,-1.000,-1.000,-1.000,2.469,109.314,41.2,18.5
4027,134.2000,3,426.0,363.5,308.8,345.9,-61.1,327.3,374.5,274.2,47.1,0.3,0.4,0.1,-1.000,-1.000,-1.000,2.469,109.314,40.6,18.5
4028,134.2333,3,428.6,359.0,308.8,345.9,-108.1,324.8,374.5,274.2,47.1,0.6,0.3,0.1,-1.000,-1.000,-1.000,2.469,109.314,40.9,18.5
4029,134.2667,3,431.2,359.0,306.8,345.9,-155.2,324.8,378.0,274.2,47.1,0.5,0.5,0.0,-1.000,-1.000,-1.000,2.469,109.314,40.4,18.5
4030,134.3000,3,433.8,359.0,306.8,345.9,-202.2,324.8,378.0,274.2,47.1,0.3,0.3,0.0,-1.000,-1.000,-1.000,2.469,109.314,41.6,18.5
4031,134.3333,3,436.4,356.3,304.9,345.9,-249.2,323.2,381.2,274.2,47.1,0.5,0.5,0.0,-1.000,-1.000,-1.000,2.469,109.314,40.0,18.5
4032,134.3667,3,439.0,356.3,304.9,345.9,-296.3,323.2,381.2,274.2,47.1,0.4,0.4,0.0,-1.000,-1.000,-1.000,2.469,109.314,50.6,18.2
4033,134.4000,3,441.6,353.5,304.9,345.9,-343.3,322.2,381.2,274.2,47.1,0.6,0.3,0.0,-1.000,-1.000,-1.000,2.469,109.314,42.5,18.1
4034,134.4333,3,444.1,353.5,304.9,345.1,-390.3,322.2,381.2,271.2,47.1,0.4,0.2,0.1,-1.000,-1.000,-1.000,2.469,109.314,43.0,18.0
4035,134.4667,3,446.7,350.5,304.4,345.1,-437.4,321.5,385.7,271.2,47.1,0.6,0.5,0.1,-1.000,-1.000,-1.000,2.469,109.314,43.6,17.8
4036,134.5000,3,449.3,350.5,304.4,345.1,-484.4,321.5,385.7,271.2,47.1,0.4,0.4,0.1,-1.000,-1.000,-1.000,2.469,109.314,43.9,17.7
4037,134.5333,3,451.9,350.5,304.1,345.1,-531.4,321.5,388.7,271.2,47.1,0.3,0.6,0.0,-1.000,-1.000,-1.000,2.469,109.314,41.4,17.8
4038,134.5667,3,454.5,350.5,304.1,345.1,-578.5,321.5,388.7,271.2,47.1,0.2,0.4,0.0,-1.000,-1.000,-1.000,2.469,109.314,41.2,17.8
4039,134.6000,3,457.1,346.6,304.1,345.1,-625.5,320.3,388.7,271.2,47.1,0.5,0.3,0.0,-1.000,-1.000,-1.000,2.469,109.314,40.8,17.9
4040,134.6333,3,459.7,346.6,304.1,345.1,-672.5,320.3,388.7,271.2,47.1,0.4,0.2,0.0,-1.000,-1.000,-1.000,2.469,109.314,41.6,17.9
4041,134.6667,3,462.3,346.6,303.8,345.1,-719.6,320.3,392.3,271.2,47.1,0.3,0.5,0.0,-1.000,-1.000,-1.000,2.469,109.314,51.7,17.6
4042,134.7000,3,464.8,346.6,303.8,344.6,-766.6,320.3,392.3,267.8,47.1,0.2,0.4,0.1,-1.000,-1.000,-1.000,2.469,109.314,44.5,17.4
4043,134.7333,3,467.4,343.3,303.8,344.6,-813.6,319.7,392.3,267.8,47.1,0.5,0.2,0.1,-1.000,-1.000,-1.000,2.469,109.314,43.2,17.5
4044,134.7667,3,470.0,343.3,305.2,344.6,-860.7,319.7,395.2,267.8,47.1,0.3,0.5,0.1,-1.000,-1.000,-1.000,2.469,109.314,42.4,17.4
4045,134.8000,3,472.6,343.3,305.2,344.6,-907.7,319.7,395.2,267.8,47.1,0.2,0.3,0.0,-1.000,-1.000,-1.000,2.469,109.314,41.3,17.5
4046,134.8333,3,475.2,343.3,305.2,344.6,-954.7,319.7,395.2,267.8,47.1,0.2,0.2,0.0,-1.000,-1.000,-1.000,2.469,109.314,40.7,17.6
4047,134.8667,3,477.8,339.7,305.2,344.6,-1001.8,319.2,395.2,267.8,47.1,0.5,0.2,0.0,-1.000,-1.000,-1.000,2.469,109.314,41.5,17.7
4048,134.9000,3,480.4,339.7,305.2,344.6,-1048.8,319.2,395.2,267.8,47.1,0.3,0.1,0.0,-1.000,-1.000,-1.000,2.469,109.314,50.7,17.4
4049,134.9333,3,483.0,339.7,306.7,344.6,-1095.8,319.2,398.2,267.8,47.1,0.2,0.4,0.0,-1.000,-1.000,-1.000,2.469,109.314,43.3,17.3
4050,134.9667,2,485.5,339.7,306.8,344.6,-1142.9,319.2,398.5,267.8,47.1,0.2,0.4,0.0,-4.634,2.186,0.762,6.419,78.131,41.5,17.3
4051,135.0000,2,488.1,339.7,307.0,343.7,-1189.9,319.2,398.8,264.7,47.1,0.1,0.4,0.1,-4.634,2.186,0.762,4.493,66.053,41.5,17.4
4052,135.0333,2,490.7,339.7,307.1,343.7,-1236.9,319.2,399.2,264.7,47.1,0.1,0.4,0.1,-4.634,2.186,0.762,3.145,54.190,40.4,17.6
4053,135.0667,2,493.3,339.7,307.3,343.7,-1284.0,319.2,399.5,264.7,47.1,0.1,0.4,0.1,-4.634,2.186,0.762,2.202,43.499,50.3,17.3
4054,135.1000,2,495.9,339.7,307.4,343.7,-1331.0,319.2,399.8,264.7,47.1,0.0,0.4,0.0,-4.634,2.186,0.762,1.541,34.346,42.8,17.3
4055,135.1333,0,498.5,336.8,307.6,343.0,-1378.0,319.7,400.2,264.3,47.1,0.0,0.4,0.0,-1.000,-1.000,-1.000,1.541,34.346,0.1,22.8
4056,135.1667,2,501.1,336.8,307.7,343.0,-1425.1,319.7,400.5,264.3,47.1,0.0,0.4,0.0,-4.634,2.186,0.762,1.079,25.406,40.3,22.2
4057,135.2000,0,503.7,336.3,307.9,342.7,-1472.1,320.7,400.9,264.2,47.1,0.0,0.4,0.0,-1.000,-1.000,-1.000,1.079,25.406,0.1,27.1
4058,135.2333,2,506.2,330.7,308.0,342.7,-1519.1,319.2,401.2,264.2,47.1,0.5,0.4,0.0,-4.634,2.186,0.762,0.755,18.738,40.8,26.2
4059,135.2667,0,508.8,330.1,308.2,342.2,-1566.2,319.0,401.5,262.6,47.1,0.5,0.4,0.0,-1.000,-1.000,-1.000,0.755,18.738,0.1,31.4
4060,135.3000,2,511.4,315.0,308.3,342.2,-1613.2,314.3,401.9,262.6,47.1,1.8,0.4,0.0,-4.634,2.186,0.762,0.529,13.784,41.6,30.1
4061,135.3333,0,514.0,313.2,308.5,341.7,-1660.2,313.8,402.2,259.8,47.1,1.8,0.4,0.0,-1.000,-1.000,-1.000,0.529,13.784,0.0,35.0
4062,135.3667,2,516.6,306.9,308.6,340.8,-1707.3,312.5,402.5,252.7,47.1,1.9,0.4,0.3,-4.634,2.186,0.762,0.370,10.117,41.7,33.3
4063,135.4000,0,519.2,305.1,308.8,340.7,-1754.3,312.0,402.9,252.4,47.1,1.9,0.4,0.3,-1.000,-1.000,-1.000,0.370,10.117,0.1,37.7
4064,135.4333,2,521.8,290.6,308.9,339.9,-1801.3,306.5,403.2,245.7,47.1,2.8,0.4,0.4,-4.634,2.186,0.762,0.260,7.409,40.5,35.8
4065,135.4667,0,524.4,287.9,309.1,339.9,-1848.4,305.6,403.5,245.3,47.1,2.8,0.4,0.4,-1.000,-1.000,-1.000,0.260,7.409,0.1,39.7
4066,135.5000,3,526.9,276.1,315.8,339.9,-1895.4,303.8,464.8,245.3,47.1,3.0,4.8,0.3,-1.000,-1.000,-1.000,0.260,7.409,40.1,37.5
4067,135.5333,0,529.5,273.2,316.4,339.5,-1942.4,303.1,469.6,242.2,47.1,3.0,4.8,0.3,-1.000,-1.000,-1.000,0.260,7.409,0.0,41.5
4068,135.5667,2,532.1,268.4,317.0,338.8,-1989.5,302.0,474.3,235.8,47.1,2.5,4.8,0.4,-4.635,2.185,0.762,0.182,5.301,40.3,39.2
4069,135.6000,0,534.7,266.0,317.6,338.8,-2036.5,301.4,479.1,235.5,47.1,2.5,4.8,0.4,-1.000,-1.000,-1.000,0.182,5.301,0.1,43.2
4070,135.6333,2,537.3,259.9,318.2,339.8,-2083.5,298.0,483.8,229.8,47.1,2.3,4.8,0.5,-4.635,2.185,0.762,0.127,3.871,40.5,40.7
4071,135.6667,0,539.9,257.7,318.8,339.8,-2130.6,297.3,488.6,229.3,47.1,2.3,4.8,0.5,-1.000,-1.000,-1.000,0.127,3.871,0.1,44.5
4072,135.7000,2,542.5,263.4,319.5,339.8,-2177.6,292.5,493.3,229.3,47.1,1.4,4.8,0.3,-4.635,2.185,0.762,0.089,2.823,41.4,41.9
4073,135.7333,0,545.1,262.3,320.1,337.8,-2224.6,291.6,498.0,227.1,47.1,1.4,4.8,0.3,-1.000,-1.000,-1.000,0.089,2.823,0.1,42.5
4074,135.7667,0,547.6,261.3,320.7,337.8,-2271.7,290.7,502.8,226.8,47.1,1.4,4.8,0.3,-1.000,-1.000,-1.000,0.089,2.823,0.1,43.0
4075,135.8000,0,550.2,260.2,321.3,337.9,-2318.7,289.8,507.5,226.4,47.1,1.4,4.8,0.3,-1.000,-1.000,-1.000,0.089,2.823,0.1,43.6
4076,135.8333,0,552.8,259.1,321.9,337.9,-2365.7,288.9,512.3,226.1,47.1,1.4,4.8,0.3,-1.000,-1.000,-1.000,0.089,2.823,45.7,40.8
4077,135.8667,0,555.4,258.0,322.5,337.9,-2412.8,288.0,517.0,225.8,47.1,1.4,4.8,0.3,-1.000,-1.000,-1.000,0.089,2.823,45.7,38.4
4078,135.9000,0,558.0,257.0,323.1,337.9,-2459.8,287.1,521.8,225.4,47.1,1.4,4.8,0.3,-1.000,-1.000,-1.000,0.089,2.823,44.4,36.3
4079,135.9333,0,560.6,255.9,323.7,337.9,-2506.8,286.2,526.5,225.1,47.1,1.4,4.8,0.3,-1.000,-1.000,-1.000,0.089,2.823,51.6,34.2
4080,135.9667,0,563.2,254.8,324.3,337.9,-2553.9,285.2,531.2,224.8,47.1,1.4,4.8,0.3,-1.000,-1.000,-1.000,0.089,2.823,43.1,32.5
4081,136.0000,0,565.8,253.7,324.9,337.9,-2600.9,284.3,536.0,224.4,47.1,1.4,4.8,0.3,-1.000,-1.000,-1.000,0.089,2.823,42.2,31.0
4082,136.0333,0,568.3,252.7,325.5,337.9,-2647.9,283.4,540.7,224.1,47.1,1.4,4.8,0.3,-1.000,-1.000,-1.000,0.089,2.823,46.7,29.4
4083,136.0667,0,570.9,251.6,326.1,337.9,-2695.0,282.5,545.5,223.8,47.1,1.4,4.8,0.3,-1.000,-1.000,-1.000,0.089,2.823,43.2,28.2
4084,136.1000,1,573.5,213.3,326.7,337.9,-2742.0,173.7,550.2,223.5,47.1,8.5,4.8,0.3,-1.000,-1.000,-1.000,0.089,2.823,42.6,27.2
4085,136.1333,0,576.1,210.0,327.3,337.9,-2789.0,165.8,555.0,223.1,47.1,8.5,4.8,0.3,-1.000,-1.000,-1.000,0.089,2.823,0.1,31.6
4086,136.1667,0,578.7,206.7,327.9,337.9,-2836.1,157.9,559.7,222.8,47.1,8.5,4.8,0.3,-1.000,-1.000,-1.000,0.089,2.823,0.1,35.3
4087,136.2000,0,581.3,203.4,328.5,337.9,-2883.1,150.0,564.5,222.5,47.1,8.5,4.8,0.3,-1.000,-1.000,-1.000,0.089,2.823,0.1,35.2
4088,136.2333,0,583.9,200.1,329.1,337.9,-2930.1,142.2,569.2,222.1,47.1,8.5,4.8,0.3,-1.000,-1.000,-1.000,0.089,2.823,50.7,33.0
4089,136.2667,0,586.5,196.9,329.7,337.9,-2977.2,134.3,573.9,221.8,47.1,8.5,4.8,0.3,-1.000,-1.000,-1.000,0.089,2.823,42.0,31.5
4090,136.3000,0,589.0,193.6,330.3,337.9,-3024.2,126.4,578.7,221.5,47.1,8.5,4.8,0.3,-1.000,-1.000,-1.000,0.089,2.823,42.3,30.1
4091,136.3333,1,591.6,190.3,330.9,276.3,-3071.2,118.6,583.4,125.4,47.1,8.5,4.8,8.3,-1.000,-1.000,-1.000,0.089,2.823,46.3,28.6
4092,136.3667,0,594.2,187.0,331.5,271.9,-3118.3,110.7,588.2,118.3,47.1,8.5,4.8,8.3,-1.000,-1.000,-1.000,0.089,2.823,0.1,32.7
4093,136.4000,0,596.8,183.7,332.1,267.5,-3165.3,102.8,592.9,111.2,47.1,8.5,4.8,8.3,-1.000,-1.000,-1.000,0.089,2.823,0.0,35.8
4094,136.4333,0,599.4,180.4,332.7,263.1,-3212.3,94.9,597.7,104.1,47.1,8.5,4.8,8.3,-1.000,-1.000,-1.000,0.089,2.823,0.1,38.9
4095,136.4667,1,602.0,177.1,333.3,275.8,-3259.4,87.1,602.4,126.2,47.1,8.5,4.8,4.1,-1.000,-1.000,-1.000,0.089,2.823,40.9,36.7
4096,136.5000,0,604.6,173.8,333.9,273.6,-3306.4,79.2,607.1,122.8,47.1,8.5,4.8,4.1,-1.000,-1.000,-1.000,0.089,2.823,0.1,40.8
4097,136.5333,0,607.2,170.5,334.5,271.4,-3353.4,71.3,611.9,119.3,47.1,8.5,4.8,4.1,-1.000,-1.000,-1.000,0.089,2.823,0.1,43.9
4098,136.5667,0,609.7,167.2,335.1,269.2,-3400.5,63.4,616.6,115.9,47.1,8.5,4.8,4.1,-1.000,-1.000,-1.000,0.089,2.823,0.1,46.3
4099,136.6000,2,612.3,163.9,109.6,275.0,-3447.5,55.6,446.7,130.8,47.1,8.5,3.3,2.1,3.466,13.853,4.106,4.927,3.603,41.4,43.5
4100,136.6333,2,614.9,160.6,115.3,275.0,-3494.5,47.7,435.8,130.8,47.1,8.5,2.2,1.4,3.466,13.853,4.106,3.449,15.550,40.7,41.0
4101,136.6667,0,617.5,157.3,117.3,274.3,-3541.6,39.8,434.9,131.6,47.1,8.5,2.2,1.4,-1.000,-1.000,-1.000,3.449,15.550,42.1,38.7
4102,136.7000,0,620.1,154.0,119.3,273.4,-3588.6,32.0,434.0,130.5,47.1,8.5,2.2,1.4,-1.000,-1.000,-1.000,3.449,15.550,40.8,36.7
4103,136.7333,1,622.7,174.9,121.3,272.6,-3635.6,62.6,433.1,129.3,47.1,2.8,2.2,1.4,-1.000,-1.000,-1.000,3.449,15.550,41.6,34.9
4104,136.7667,1,625.3,174.9,123.3,271.7,-3682.7,62.6,432.1,128.2,47.1,1.9,2.2,1.4,-1.000,-1.000,-1.000,3.449,15.550,40.7,33.3
4105,136.8000,2,627.8,175.4,172.3,270.8,-3729.7,67.0,409.2,127.0,47.1,0.9,17.8,1.4,-1.000,-1.000,-1.000,3.449,15.550,42.6,31.7
4106,136.8333,3,630.4,177.5,191.2,370.2,-3776.7,74.0,400.3,92.8,47.1,0.1,18.7,3.4,-1.000,-1.000,-1.000,3.449,15.550,42.8,30.2
4107,136.8667,3,633.0,181.6,206.8,368.5,-3823.8,83.5,396.5,96.3,47.1,1.0,17.8,2.2,-1.000,-1.000,-1.000,3.449,15.550,43.2,28.9
4108,136.9000,3,635.6,188.5,206.8,365.7,-3870.8,94.5,396.5,100.3,47.1,2.0,12.5,1.4,-1.000,-1.000,-1.000,3.449,15.550,42.9,27.7
4109,136.9333,3,638.2,195.8,221.2,364.0,-3917.8,105.6,393.7,105.8,47.1,2.7,13.1,0.9,-1.000,-1.000,-1.000,3.449,15.550,47.1,26.5
4110,136.9667,2,640.8,205.8,234.3,364.8,-3964.9,120.0,393.5,105.5,47.1,3.5,13.0,0.9,-1.000,-1.000,-1.000,3.449,15.550,42.0,25.6
4111,137.0000,1,643.4,205.8,247.0,365.6,-4011.9,120.0,390.6,105.1,47.1,2.5,13.0,0.9,-1.000,-1.000,-1.000,3.449,15.550,41.5,24.8
4112,137.0333,2,646.0,216.2,244.2,366.4,-4058.9,132.1,392.0,104.8,47.1,3.1,8.3,0.9,-1.000,-1.000,-1.000,3.449,15.550,40.9,24.1
4113,137.0667,2,648.5,226.0,244.0,367.2,-4106.0,142.3,395.2,104.4,47.1,3.4,5.7,0.9,-1.000,-1.000,-1.000,3.449,15.550,41.0,23.5
4114,137.1000,1,651.1,234.9,249.6,368.0,-4153.0,149.7,394.7,104.1,47.1,3.4,5.7,0.9,-1.000,-1.000,-1.000,3.449,15.550,40.4,23.1
4115,137.1333,3,653.7,243.0,239.7,365.7,-4200.0,153.8,399.3,147.6,47.1,3.1,1.9,1.3,-1.000,-1.000,-1.000,3.449,15.550,40.9,22.6
4116,137.1667,3,656.3,250.6,233.5,368.2,-4247.1,156.6,401.2,152.5,47.1,2.8,0.8,1.1,-1.000,-1.000,-1.000,3.449,15.550,40.0,22.2
4117,137.2000,3,658.9,250.6,227.4,368.2,-4294.1,156.6,403.8,152.5,47.1,2.0,1.4,0.8,-1.000,-1.000,-1.000,3.449,15.550,53.3,21.5
4118,137.2333,3,661.5,256.0,221.3,371.7,-4341.1,157.4,407.0,156.8,47.1,1.8,2.1,0.7,-1.000,-1.000,-1.000,3.449,15.550,42.9,20.9
4119,137.2667,3,664.1,261.0,216.6,375.5,-4388.2,159.0,411.5,161.1,47.1,1.7,2.4,0.7,-1.000,-1.000,-1.000,3.449,15.550,45.6,20.4
4120,137.3000,2,666.7,264.2,214.8,378.2,-4435.2,160.2,413.0,163.9,47.1,1.5,2.4,0.6,-4.634,2.186,0.763,8.981,14.296,48.5,19.8
4121,137.3333,2,669.2,264.2,212.9,380.2,-4482.2,160.2,414.5,166.3,47.1,1.0,2.4,0.5,-4.634,2.186,0.763,6.286,21.352,42.2,19.6
4122,137.3667,2,671.8,264.2,211.1,380.2,-4529.3,160.2,416.0,166.3,47.1,0.7,2.4,0.4,-4.634,2.186,0.763,4.401,22.888,41.7,19.4
