frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
1943,64.7333,4,269.0,499.8,316.8,329.8,94.8,34.8,66.6,98.0,5.3,5.1,1.9,2.5,10.364,16.586,5.599,33.810,356.190,43.9,27.1
1944,64.7667,4,274.5,494.5,316.8,329.8,101.5,41.6,66.6,98.0,2.6,5.5,1.3,1.8,10.364,16.586,5.600,23.668,337.499,41.9,26.1
1945,64.8000,4,278.2,488.3,314.7,329.8,109.8,55.7,69.2,98.0,2.6,7.8,1.2,1.2,10.364,16.586,5.600,16.569,297.967,44.0,25.1
1946,64.8333,4,278.2,481.7,313.9,329.8,109.8,75.8,75.5,98.0,1.8,11.5,1.4,0.9,10.364,16.586,5.600,11.600,251.770,50.5,24.1
1947,64.8667,4,282.3,476.0,313.3,332.8,123.9,101.6,84.2,102.4,4.7,15.8,1.7,0.4,10.364,16.586,5.600,8.123,206.486,41.9,23.5
1948,64.9000,4,289.2,476.0,312.8,333.8,142.3,101.6,96.1,109.2,8.3,11.0,2.2,0.3,10.364,16.586,5.600,5.688,165.720,42.3,22.9
1949,64.9333,3,292.6,474.0,312.8,332.7,150.0,98.0,96.1,120.1,8.3,7.0,1.5,0.6,0.317,15.336,6.535,95.487,950.119,40.5,22.5
1950,64.9667,2,298.2,470.6,312.1,332.8,167.2,104.1,110.8,120.7,10.5,7.0,2.2,0.6,9.490,3.252,0.503,213.779,2127.510,40.7,22.1
1951,65.0000,4,301.2,469.2,315.2,330.0,156.5,92.8,108.5,133.0,5.5,3.0,1.4,1.2,10.364,16.585,5.600,278.354,2980.943,42.5,21.7
1952,65.0333,4,301.2,465.2,318.5,330.0,156.5,95.7,104.0,133.0,3.8,3.5,0.7,0.9,10.364,16.585,5.600,194.848,2214.439,46.8,21.2
1953,65.0667,4,304.7,461.2,322.7,328.7,149.6,108.9,101.8,127.8,2.5,6.1,0.6,0.3,10.364,16.586,5.600,136.395,1639.542,45.7,20.7
1954,65.1000,4,308.9,461.2,325.9,325.7,146.4,108.9,102.4,125.0,2.8,4.2,0.7,0.3,10.364,16.586,5.600,95.478,1210.287,50.4,20.1
1955,65.1333,4,313.3,462.3,325.9,322.2,147.1,115.9,102.4,124.1,3.0,4.7,0.5,0.4,10.364,16.586,5.600,66.836,891.033,49.3,19.6
1956,65.1667,3,316.6,465.8,329.3,321.8,146.8,119.3,105.4,124.1,2.8,4.2,0.6,0.4,10.954,-3.163,2.771,226.420,2266.670,43.0,19.2
1957,65.2000,2,316.5,466.0,332.8,321.4,143.3,123.5,105.0,124.0,2.1,4.2,0.7,0.4,9.490,3.252,0.503,221.132,2585.911,42.3,19.1
1958,65.2333,2,316.5,471.8,333.5,321.0,143.3,146.9,105.2,124.0,1.5,10.1,0.7,0.4,55.178,-3.579,17.884,599.000,5841.398,40.2,19.0
1959,65.2667,1,316.5,473.7,334.1,320.6,143.3,156.9,105.3,124.0,1.0,10.1,0.7,0.4,-1.000,-1.000,-1.000,599.000,5841.398,43.2,18.9
1960,65.3000,3,316.5,479.0,334.7,310.4,143.3,194.3,105.5,131.2,0.7,18.4,0.7,1.1,-9.544,-3.681,-4.285,727.156,6055.564,42.0,18.7
1961,65.3333,3,315.7,479.0,335.3,307.5,153.7,194.3,105.7,135.7,1.7,12.9,0.7,1.1,-9.544,-3.681,-4.285,509.010,4440.449,43.1,18.5
1962,65.3667,2,316.0,477.3,336.0,306.6,163.0,213.2,105.9,136.3,2.9,14.6,0.7,1.1,55.202,-3.580,17.893,972.254,8670.933,41.8,18.5
1963,65.4000,2,316.3,476.2,336.6,299.8,165.9,225.8,106.1,153.8,2.9,14.0,0.7,2.2,-4.634,2.186,0.762,1243.132,12784.369,40.4,18.5
1964,65.4333,2,316.6,477.2,337.2,299.8,168.8,236.3,106.3,153.8,2.9,13.0,0.7,1.5,-4.634,2.186,0.762,870.193,9318.384,41.7,18.4
1965,65.4667,3,316.8,483.0,355.3,295.5,171.7,243.7,139.8,161.8,2.9,11.5,2.6,1.8,0.317,15.337,6.535,745.857,7828.082,46.4,18.2
1966,65.5000,2,317.1,489.2,356.8,292.2,174.6,248.3,141.9,169.4,2.9,9.9,2.6,2.0,-4.634,2.186,0.762,658.822,7054.477,43.3,18.1
1967,65.5333,2,317.4,489.2,358.3,291.7,177.5,248.3,144.0,174.0,2.9,6.9,2.6,1.8,-4.634,2.186,0.762,461.176,5121.762,40.9,18.1
1968,65.5667,2,317.7,494.0,359.8,291.7,180.4,254.5,146.1,174.0,2.9,7.1,2.6,1.2,-4.634,2.186,0.762,322.823,3713.774,41.1,18.1
1969,65.6000,2,318.0,499.7,361.3,292.3,183.3,264.2,148.2,181.3,2.9,8.3,2.6,1.5,-4.634,2.186,0.762,225.977,2689.618,41.7,18.1
1970,65.6333,2,318.2,505.0,362.8,292.3,186.2,269.1,150.3,181.3,2.9,7.9,2.6,1.0,-4.634,2.186,0.762,158.184,1945.718,40.9,18.1
1971,65.6667,2,318.5,507.0,364.3,292.9,189.1,274.9,152.4,186.0,2.9,7.3,2.6,1.1,-4.634,2.186,0.762,110.729,1406.091,51.3,17.7
1972,65.7000,2,318.8,507.0,365.8,295.4,192.0,274.9,154.5,191.7,2.9,5.1,2.6,1.3,-4.634,2.186,0.762,77.510,1015.127,42.3,17.7
1973,65.7333,2,319.1,507.0,367.3,298.8,194.9,274.9,156.6,201.3,2.9,3.6,2.6,1.7,-4.634,2.186,0.762,54.257,732.192,41.4,17.7
1974,65.7667,2,319.4,511.0,368.8,300.8,197.8,277.8,158.7,208.4,2.9,3.9,2.6,1.7,-4.634,2.186,0.762,37.980,527.658,40.9,17.8
1975,65.8000,1,319.6,513.4,370.3,302.8,200.7,280.8,160.8,213.0,2.9,3.9,2.6,1.5,-1.000,-1.000,-1.000,37.980,527.658,41.7,17.8
1976,65.8333,2,319.9,516.0,371.8,305.4,203.6,279.2,162.9,217.2,2.9,3.0,2.6,1.4,-4.634,2.186,0.762,26.586,374.654,41.3,17.9
1977,65.8667,2,320.2,521.5,373.3,305.4,206.5,279.1,165.0,217.2,2.9,3.6,2.6,1.0,-4.634,2.186,0.762,18.611,269.670,46.8,17.7
1978,65.9000,2,320.5,528.8,374.8,307.2,209.4,277.1,167.1,220.4,2.9,4.5,2.6,0.9,-4.634,2.186,0.762,13.028,193.958,44.3,17.6
1979,65.9333,2,320.7,536.7,376.3,309.0,212.3,276.2,169.2,223.4,2.9,5.5,2.6,0.9,-4.634,2.186,0.762,9.120,139.403,42.6,17.6
1980,65.9667,2,321.0,536.7,377.8,309.0,215.2,276.2,171.3,223.4,2.9,3.9,2.6,0.6,-4.634,2.186,0.762,6.384,100.122,41.1,17.7
1981,66.0000,2,321.3,546.8,379.3,312.2,218.1,275.3,173.4,227.5,2.9,5.8,2.6,0.8,-4.634,2.187,0.762,4.469,71.867,40.7,17.8
1982,66.0333,2,321.6,556.3,380.8,312.2,221.0,275.3,175.5,227.5,2.9,6.9,2.6,0.6,-4.634,2.187,0.762,3.129,51.554,40.3,17.9
1983,66.0667,2,321.9,566.3,382.3,312.2,223.9,276.5,177.6,227.5,2.9,7.8,2.6,0.4,-4.634,2.187,0.762,2.191,36.960,40.7,17.9
1984,66.1000,3,257.5,574.2,383.8,314.3,251.3,280.4,179.7,230.8,6.1,7.9,2.6,0.6,-9.543,-3.680,-4.285,84.019,767.708,40.1,18.0
1985,66.1333,3,253.6,581.3,385.3,314.3,250.3,282.9,181.8,230.8,4.4,7.8,2.6,0.4,-9.543,-3.680,-4.285,58.814,760.487,41.3,18.0
1986,66.1667,2,250.1,581.3,386.8,315.4,253.1,282.9,183.9,235.1,4.4,5.4,2.6,0.6,-4.634,2.187,0.762,123.655,1430.874,40.2,18.1
1987,66.2000,2,246.6,587.7,388.3,316.1,255.8,290.3,186.0,238.6,4.4,6.1,2.6,0.7,-4.634,2.187,0.762,86.559,1115.012,41.4,18.1
1988,66.2333,2,243.1,593.3,389.8,315.8,258.6,299.8,188.1,242.2,4.4,6.7,2.6,0.8,-4.634,2.187,0.762,60.592,859.889,40.0,18.2
1989,66.2667,2,239.6,594.0,391.3,315.8,261.4,305.2,190.2,242.2,4.4,5.8,2.6,0.6,-4.634,2.187,0.762,42.414,657.489,43.2,18.1
1990,66.3000,2,236.1,593.0,392.8,315.8,264.1,315.2,192.3,246.8,4.4,6.3,2.6,0.8,-4.634,2.187,0.762,29.691,499.141,50.8,17.8
1991,66.3333,1,232.6,595.4,394.3,315.6,266.9,321.0,194.4,251.7,4.4,6.3,2.6,1.0,-1.000,-1.000,-1.000,29.691,499.141,42.0,17.7
1992,66.3667,1,229.2,597.8,395.8,314.2,269.6,326.8,196.5,257.3,4.4,6.3,2.6,1.2,-1.000,-1.000,-1.000,29.691,499.141,44.4,17.7
1993,66.4000,2,225.7,594.8,397.3,312.7,272.4,333.3,198.6,262.2,4.4,5.8,2.6,1.3,-4.634,2.187,0.762,20.784,358.475,41.2,17.7
1994,66.4333,2,222.2,599.0,398.8,311.0,275.1,343.5,200.7,267.0,4.4,6.9,2.6,1.4,-4.634,2.186,0.762,14.549,269.992,42.1,17.8
1995,66.4667,2,218.7,606.5,400.3,311.0,277.9,350.2,202.8,267.0,4.4,7.2,2.6,1.0,-4.634,2.187,0.762,10.185,202.333,41.2,17.9
1996,66.5000,2,215.2,612.2,401.8,309.2,280.6,355.7,204.9,270.9,4.4,6.6,2.6,1.0,-4.634,2.187,0.762,7.129,150.971,40.3,17.9
1997,66.5333,1,211.7,615.6,403.3,307.2,283.4,361.3,207.0,275.3,4.4,6.6,2.6,1.2,-1.000,-1.000,-1.000,7.129,150.971,40.9,18.0
1998,66.5667,1,208.2,619.0,404.8,305.0,286.1,367.0,209.1,279.3,4.4,6.6,2.6,1.2,-1.000,-1.000,-1.000,7.129,150.971,39.4,18.1
1999,66.6000,1,204.7,622.4,406.3,301.2,288.9,372.6,211.2,282.7,4.4,6.6,2.6,1.3,-1.000,-1.000,-1.000,7.129,150.971,39.9,18.2
2000,66.6333,1,201.2,625.8,407.8,297.1,291.6,378.3,213.3,285.8,4.4,6.6,2.6,1.4,-1.000,-1.000,-1.000,7.129,150.971,41.1,18.2
2001,66.6667,1,197.7,629.2,409.3,292.7,294.4,383.9,215.4,288.2,4.4,6.6,2.6,1.4,-1.000,-1.000,-1.000,7.129,150.971,40.0,18.3
2002,66.7000,1,194.3,632.5,410.8,292.7,297.2,389.6,217.5,288.2,4.4,6.6,2.6,1.0,-1.000,-1.000,-1.000,7.129,150.971,44.4,18.2
2003,66.7333,1,190.8,635.9,412.3,288.1,299.9,395.2,219.6,288.7,4.4,6.6,2.6,1.1,-1.000,-1.000,-1.000,7.129,150.971,53.5,17.8
2004,66.7667,1,187.3,639.3,413.8,283.0,302.7,400.8,221.7,287.0,4.4,6.6,2.6,1.3,-1.000,-1.000,-1.000,7.129,150.971,40.8,17.8
2005,66.8000,0,183.8,642.7,415.3,281.7,305.4,406.5,223.8,287.2,4.4,6.6,2.6,1.3,-1.000,-1.000,-1.000,7.129,150.971,40.9,17.8
2006,66.8333,1,180.3,646.1,416.8,273.9,308.2,412.1,225.9,270.2,4.4,6.6,2.6,2.9,-1.000,-1.000,-1.000,7.129,150.971,41.3,17.8
2007,66.8667,1,176.8,649.5,418.3,272.0,310.9,417.8,228.0,252.8,4.4,6.6,2.6,3.9,-1.000,-1.000,-1.000,7.129,150.971,40.9,17.9
2008,66.9000,1,173.3,652.9,419.8,272.0,313.7,423.4,230.1,252.8,4.4,6.6,2.6,2.7,-1.000,-1.000,-1.000,7.129,150.971,41.8,17.9
2009,66.9333,1,169.8,656.3,421.3,271.0,316.4,429.1,232.2,229.0,4.4,6.6,2.6,4.5,-1.000,-1.000,-1.000,7.129,150.971,49.7,17.5
2010,66.9667,2,186.6,659.7,422.8,270.8,95.5,434.7,234.3,203.1,3.1,6.6,2.6,6.1,-9.355,-5.556,-5.241,11.982,110.638,50.5,17.2
2011,67.0000,2,183.7,663.1,424.3,273.3,75.7,440.4,236.4,176.9,2.6,6.6,2.6,6.7,-9.355,-5.556,-5.241,8.389,91.806,45.3,17.0
2012,67.0333,2,182.1,666.5,425.8,274.5,58.2,446.0,238.5,148.8,3.9,6.6,2.6,8.5,-9.354,-5.556,-5.241,5.874,74.316,42.7,17.0
2013,67.0667,2,182.2,669.9,343.9,274.5,43.0,451.7,46.1,140.4,4.9,6.6,1.8,8.5,9.491,3.252,0.503,198.336,1805.632,41.7,17.1
2014,67.1000,2,182.2,673.3,343.8,274.5,43.0,457.3,36.3,131.9,3.4,6.6,0.9,8.5,9.491,3.252,0.503,138.835,1784.447,41.2,17.2
2015,67.1333,3,182.5,676.7,343.8,274.2,30.0,463.0,29.0,115.9,4.4,6.6,0.5,7.9,9.415,15.045,1.480,203.691,2120.265,42.8,17.3
2016,67.1667,3,184.2,680.1,343.7,275.6,23.5,468.6,23.7,102.6,4.0,6.6,0.5,7.2,9.415,15.045,1.480,142.585,1941.570,42.8,17.1
2017,67.2000,3,186.5,683.5,343.7,276.6,21.2,474.3,23.7,92.2,3.1,6.6,0.3,6.4,9.415,15.045,1.480,99.810,1679.271,40.5,17.3
2018,67.2333,3,186.5,686.9,343.7,278.2,21.2,479.9,23.7,85.9,2.2,6.6,0.2,5.4,9.415,15.045,1.480,69.867,1399.612,41.6,17.3
2019,67.2667,3,193.2,690.3,343.4,279.4,21.2,485.6,20.0,82.2,1.8,6.6,0.4,4.3,9.415,15.046,1.480,48.908,1136.617,42.2,17.4
2020,67.3000,3,193.2,693.7,343.4,279.4,21.2,491.2,20.0,82.2,1.3,6.6,0.2,3.0,9.415,15.046,1.480,34.235,905.454,41.0,17.5
2021,67.3333,3,198.4,697.1,343.0,279.4,23.4,496.9,25.4,82.2,1.3,6.6,0.2,2.1,9.415,15.045,1.480,23.965,710.694,41.0,17.6
2022,67.3667,3,203.9,700.5,342.7,282.8,28.4,502.5,32.0,86.1,1.9,6.6,0.5,1.1,9.415,15.045,1.480,16.777,551.305,40.3,17.7
2023,67.4000,3,210.5,703.9,342.3,284.4,42.7,508.2,41.5,92.9,3.6,6.6,1.0,0.6,9.415,15.045,1.481,11.745,423.590,41.8,17.7
2024,67.4333,3,218.1,707.3,342.3,286.2,60.3,513.8,41.5,102.6,5.3,6.6,0.7,1.3,9.415,15.045,1.481,8.223,322.889,40.5,17.8
2025,67.4667,3,226.6,710.7,342.5,287.9,82.5,519.4,54.5,114.8,6.9,6.6,1.3,2.1,9.415,15.045,1.481,5.759,244.488,43.6,17.8
2026,67.5000,4,226.6,614.8,341.8,290.5,82.5,187.0,68.8,129.2,4.9,4.6,1.8,2.8,10.364,16.588,5.598,44.517,528.225,41.5,17.8
2027,67.5333,4,236.2,610.5,342.4,290.5,105.2,183.9,85.2,129.2,7.8,1.9,2.4,1.9,10.364,16.587,5.599,31.164,484.510,42.0,17.8
2028,67.5667,1,239.4,610.9,342.3,291.0,112.3,185.8,101.5,131.1,7.8,1.9,2.6,1.9,-1.000,-1.000,-1.000,31.164,484.510,40.5,17.9
2029,67.6000,4,255.5,604.0,350.1,294.4,127.6,204.4,96.7,166.8,9.0,7.1,1.6,5.3,10.364,16.587,5.599,21.817,379.327,40.8,17.9
2030,67.6333,3,263.0,604.0,350.1,295.1,118.4,204.4,96.7,172.1,6.0,5.0,1.1,5.3,10.953,-3.163,2.771,194.914,1911.592,41.9,17.9
2031,67.6667,2,272.8,602.7,357.5,295.8,112.2,209.2,94.2,177.4,4.9,5.0,0.9,5.3,9.490,3.252,0.503,199.076,2343.640,46.8,17.8
2032,67.7000,4,272.8,567.3,364.0,270.8,112.2,269.2,94.4,159.0,3.4,24.3,1.0,2.7,10.364,16.588,5.599,268.078,2986.133,44.4,17.7
2033,67.7333,2,275.9,555.8,373.3,270.8,113.6,290.5,96.0,159.0,3.4,24.3,1.2,1.9,3.467,13.854,4.105,255.769,2824.781,47.9,17.5
2034,67.7667,2,279.1,544.3,381.7,258.9,115.0,311.9,100.8,155.8,3.4,24.3,1.4,2.0,3.467,13.854,4.105,179.039,2157.323,40.5,17.5
2035,67.8000,1,282.2,532.8,390.5,257.1,116.3,333.3,106.8,156.6,3.4,24.3,1.5,2.0,-1.000,-1.000,-1.000,179.039,2157.323,43.6,17.5
2036,67.8333,3,285.4,494.8,398.0,244.3,117.6,418.2,113.8,158.9,3.4,44.9,1.7,2.4,0.317,15.338,6.535,144.434,1555.860,44.2,17.5
2037,67.8667,3,288.6,494.8,398.0,237.9,119.0,418.2,113.8,164.1,3.4,31.4,1.2,2.4,0.317,15.338,6.535,101.104,1224.101,41.7,17.4
2038,67.9000,3,291.7,481.2,407.8,230.4,120.3,429.2,125.2,172.8,3.4,26.8,2.0,2.6,0.317,15.338,6.535,70.774,951.367,40.4,17.5
2039,67.9333,3,337.4,474.7,413.8,228.2,133.4,428.8,136.5,174.3,8.4,19.8,2.2,2.6,10.953,-3.163,2.771,244.571,2476.332,42.0,17.6
2040,67.9667,3,344.0,463.7,415.2,226.1,140.4,434.0,144.2,175.7,6.9,17.1,2.1,2.6,10.953,-3.163,2.771,171.200,2222.391,40.9,17.6
2041,68.0000,4,346.6,457.7,412.8,222.6,149.4,439.8,152.2,190.2,5.6,14.5,1.9,2.9,10.365,16.589,5.600,299.499,3488.440,40.2,17.8
2042,68.0333,3,348.7,447.9,410.5,225.8,162.2,450.5,161.6,195.2,5.1,14.5,1.9,2.2,9.414,15.045,1.481,250.151,3004.241,41.1,17.8
2043,68.0667,3,348.8,438.2,410.5,228.7,175.2,461.3,161.6,202.7,4.7,14.5,1.3,2.0,9.414,15.045,1.481,175.107,2278.385,47.0,17.6
2044,68.1000,4,348.8,479.3,408.7,230.2,175.2,444.7,172.5,210.0,3.3,6.1,1.6,2.0,10.365,16.588,5.600,163.075,1987.327,41.6,17.7
2045,68.1333,3,348.7,484.9,406.3,234.9,185.7,447.2,178.0,215.8,3.3,6.1,1.4,1.8,9.414,15.045,1.481,154.652,1866.922,42.3,17.7
2046,68.1667,3,345.9,490.4,403.3,234.9,192.5,449.7,180.1,215.8,2.9,6.1,1.2,1.3,9.414,15.045,1.481,108.257,1377.302,41.0,17.8
2047,68.2000,4,342.0,517.3,403.3,236.5,196.4,444.2,180.1,222.0,2.4,12.0,0.8,1.4,10.365,16.588,5.600,116.276,1356.661,41.5,17.8
2048,68.2333,4,336.9,537.7,398.2,237.7,198.6,441.3,180.2,226.3,1.9,14.5,0.7,1.3,10.365,16.588,5.600,81.396,1045.562,40.0,17.9
2049,68.2667,4,330.7,537.7,398.2,239.4,198.5,441.3,180.2,230.2,1.6,10.1,0.5,1.2,10.365,16.587,5.600,56.978,799.007,47.3,17.7
2050,68.3000,3,329.7,554.0,395.3,239.4,199.8,440.0,177.7,230.2,1.6,12.0,0.4,0.8,0.318,15.338,6.535,131.395,1397.252,44.0,17.7
2051,68.3333,2,328.7,566.0,392.2,240.3,201.1,439.2,174.5,234.5,1.6,12.0,0.4,0.9,3.467,13.854,4.105,130.189,1536.522,40.1,17.8
2052,68.3667,2,327.8,593.2,391.7,240.3,202.4,434.3,174.4,234.5,1.6,16.7,0.4,0.6,-4.634,2.186,0.762,222.465,2169.025,41.2,17.8
2053,68.4000,2,326.8,613.0,391.3,240.3,203.7,419.3,174.3,234.5,1.6,18.5,0.4,0.5,-4.634,2.186,0.762,155.727,1936.961,40.8,17.9
2054,68.4333,2,325.9,623.0,390.9,240.3,205.0,406.7,174.3,234.5,1.6,15.2,0.4,0.3,-4.634,2.186,0.762,109.009,1648.920,56.1,17.5
2055,68.4667,2,324.9,623.0,390.5,244.0,206.3,406.7,174.2,238.8,1.6,10.6,0.4,0.7,-4.634,2.186,0.762,76.307,1359.368,43.3,17.4
2056,68.5000,1,323.9,632.7,390.1,246.2,207.7,402.5,174.1,241.8,1.6,10.6,0.4,0.8,-1.000,-1.000,-1.000,76.307,1359.368,41.0,17.5
2057,68.5333,1,323.0,642.4,389.6,249.3,209.0,398.2,174.0,246.1,1.6,10.6,0.4,1.1,-1.000,-1.000,-1.000,76.307,1359.368,40.6,17.6
2058,68.5667,2,322.0,652.1,365.8,249.3,210.3,393.9,155.2,246.1,1.6,10.6,1.8,0.8,3.467,13.854,4.105,97.191,1130.637,41.6,17.7
2059,68.6000,2,321.0,661.8,362.0,253.8,211.6,389.6,152.3,251.2,1.6,10.6,1.4,1.3,3.467,13.854,4.105,68.034,811.161,40.8,17.8
2060,68.6333,1,320.1,671.5,360.8,258.9,212.9,385.3,151.5,256.3,1.6,10.6,1.4,1.6,-1.000,-1.000,-1.000,68.034,811.161,40.3,17.8
2061,68.6667,1,319.1,681.2,359.6,264.3,214.2,381.0,150.7,262.8,1.6,10.6,1.4,2.0,-1.000,-1.000,-1.000,68.034,811.161,42.3,17.9
2062,68.7000,1,318.2,690.9,358.4,270.4,215.5,376.7,149.9,271.8,1.6,10.6,1.4,2.6,-1.000,-1.000,-1.000,68.034,811.161,40.9,18.0
2063,68.7333,2,317.2,700.6,348.0,275.5,216.8,372.4,155.8,280.2,1.6,10.6,1.3,2.9,3.467,13.854,4.104,47.625,571.263,39.9,18.1
2064,68.7667,1,316.2,710.3,346.8,280.3,218.1,368.1,155.5,287.0,1.6,10.6,1.3,2.9,-1.000,-1.000,-1.000,47.625,571.263,39.8,18.2
2065,68.8000,1,315.3,720.0,345.5,280.3,219.4,363.8,155.1,287.0,1.6,10.6,1.3,2.0,-1.000,-1.000,-1.000,47.625,571.263,40.5,18.2
2066,68.8333,1,314.3,729.7,344.3,285.2,220.7,359.5,154.8,293.0,1.6,10.6,1.3,2.3,-1.000,-1.000,-1.000,47.625,571.263,40.8,18.2
2067,68.8667,1,313.3,739.4,343.1,289.3,222.0,355.2,154.5,298.0,1.6,10.6,1.3,2.3,-1.000,-1.000,-1.000,47.625,571.263,43.7,18.1
2068,68.9000,1,312.4,749.1,341.8,292.9,223.3,350.9,154.1,304.7,1.6,10.6,1.3,2.5,-1.000,-1.000,-1.000,47.625,571.263,42.3,18.1
2069,68.9333,1,311.4,758.8,340.6,294.8,224.7,346.6,153.8,310.2,1.6,10.6,1.3,2.3,-1.000,-1.000,-1.000,47.625,571.263,44.3,17.9
2070,68.9667,1,310.5,768.5,339.4,295.0,226.0,342.3,153.4,314.8,1.6,10.6,1.3,2.1,-1.000,-1.000,-1.000,47.625,571.263,40.1,18.0
2071,69.0000,1,309.5,778.2,338.1,295.0,227.3,338.0,153.1,314.8,1.6,10.6,1.3,1.5,-1.000,-1.000,-1.000,47.625,571.263,39.8,18.0
2072,69.0333,1,308.5,787.9,336.9,293.8,228.6,333.7,152.7,318.5,1.6,10.6,1.3,1.4,-1.000,-1.000,-1.000,47.625,571.263,40.8,18.1
2073,69.0667,1,307.6,797.6,335.7,290.8,229.9,329.4,152.4,321.2,1.6,10.6,1.3,1.3,-1.000,-1.000,-1.000,47.625,571.263,50.5,17.9
2074,69.1000,1,306.6,807.3,334.4,286.9,231.2,325.1,152.1,320.2,1.6,10.6,1.3,1.0,-1.000,-1.000,-1.000,47.625,571.263,42.5,17.8
2075,69.1333,1,305.6,817.0,333.2,281.7,232.5,320.8,151.7,316.2,1.6,10.6,1.3,1.2,-1.000,-1.000,-1.000,47.625,571.263,39.9,17.9
2076,69.1667,1,304.7,826.7,332.0,276.8,233.8,316.6,151.4,305.3,1.6,10.6,1.3,2.6,-1.000,-1.000,-1.000,47.625,571.263,41.5,17.9
2077,69.2000,1,303.7,836.4,330.8,276.8,235.1,312.3,151.0,305.3,1.6,10.6,1.3,1.8,-1.000,-1.000,-1.000,47.625,571.263,40.5,18.0
2078,69.2333,1,302.8,846.1,329.5,272.5,236.4,308.0,150.7,285.4,1.6,10.6,1.3,4.9,-1.000,-1.000,-1.000,47.625,571.263,41.1,18.0
2079,69.2667,1,301.8,855.8,328.3,269.2,237.7,303.7,150.3,256.5,1.6,10.6,1.3,8.5,-1.000,-1.000,-1.000,47.625,571.263,40.1,18.1
2080,69.3000,0,300.8,865.5,327.1,267.5,239.0,299.4,150.0,248.2,1.6,10.6,1.3,8.5,-1.000,-1.000,-1.000,47.625,571.263,40.9,18.2
2081,69.3333,0,299.9,875.2,325.8,265.8,240.3,295.1,149.7,239.8,1.6,10.6,1.3,8.5,-1.000,-1.000,-1.000,47.625,571.263,40.1,18.2
2082,69.3667,2,134.4,884.9,335.0,264.1,55.8,290.8,37.2,231.5,1.1,10.6,4.4,8.5,9.491,3.252,0.503,39.360,403.144,39.9,18.3
2083,69.4000,2,130.0,894.6,334.2,262.4,31.7,286.5,22.8,223.1,2.0,10.6,3.7,8.5,9.491,3.252,0.503,27.552,294.075,41.2,18.3
2084,69.4333,2,125.3,904.3,333.0,260.7,14.0,282.2,11.2,214.8,2.8,10.6,3.0,8.5,9.491,3.252,0.503,19.287,214.164,40.9,18.3
2085,69.4667,2,124.3,914.0,331.8,278.3,11.4,277.9,4.9,86.2,2.8,10.6,2.2,25.6,3.467,13.854,4.105,127.933,1185.229,42.3,18.2
2086,69.5000,2,123.3,923.7,331.8,282.2,8.7,273.6,4.9,64.2,2.8,10.6,1.5,21.3,3.467,13.854,4.105,89.554,1134.832,41.5,18.2
2087,69.5333,0,122.3,933.4,331.6,283.9,6.1,269.3,3.4,43.0,2.8,10.6,1.5,21.3,-1.000,-1.000,-1.000,89.554,1134.832,40.7,18.3
2088,69.5667,1,121.3,943.1,331.4,287.1,3.4,265.0,1.8,24.8,2.8,10.6,1.5,17.9,-1.000,-1.000,-1.000,89.554,1134.832,40.4,18.3
2089,69.6000,1,120.3,952.8,331.2,292.8,0.8,260.7,0.3,18.5,2.8,10.6,1.5,13.2,-1.000,-1.000,-1.000,89.554,1134.832,40.0,18.4
2090,69.6333,1,119.2,962.5,331.1,292.8,-1.9,256.4,-1.2,18.5,2.8,10.6,1.5,9.3,-1.000,-1.000,-1.000,89.554,1134.832,40.1,18.4
2091,69.6667,1,118.2,972.2,330.9,295.8,-4.5,252.1,-2.8,14.3,2.8,10.6,1.5,6.8,-1.000,-1.000,-1.000,89.554,1134.832,43.1,18.4
2092,69.7000,1,117.2,981.9,330.7,295.8,-7.2,247.8,-4.3,14.3,2.8,10.6,1.5,4.8,-1.000,-1.000,-1.000,89.554,1134.832,41.9,18.3
2093,69.7333,1,116.2,991.6,330.6,299.8,-9.8,243.5,-5.9,12.0,2.8,10.6,1.5,3.6,-1.000,-1.000,-1.000,89.554,1134.832,40.9,18.3
2094,69.7667,1,115.2,1001.3,330.4,302.4,-12.5,239.2,-7.4,13.7,2.8,10.6,1.5,2.4,-1.000,-1.000,-1.000,89.554,1134.832,40.9,18.3
2095,69.8000,1,114.2,1011.0,330.2,304.9,-15.1,234.9,-8.9,16.8,2.8,10.6,1.5,1.5,-1.000,-1.000,-1.000,89.554,1134.832,41.0,18.3
2096,69.8333,1,113.2,1020.7,330.0,304.9,-17.7,230.6,-10.5,16.8,2.8,10.6,1.5,1.1,-1.000,-1.000,-1.000,89.554,1134.832,40.6,18.3
2097,69.8667,2,112.1,1030.4,320.0,307.8,-20.4,226.3,4.4,21.9,2.8,10.6,0.9,0.7,3.467,13.854,4.105,62.688,813.803,43.6,18.2
2098,69.9000,2,111.1,1040.1,319.2,311.2,-23.0,222.0,10.9,34.1,2.8,10.6,0.4,1.9,3.467,13.854,4.105,43.882,719.205,41.7,18.1
2099,69.9333,3,149.1,1049.8,319.2,313.7,18.1,217.7,10.9,53.5,4.9,10.6,0.3,3.5,9.415,15.045,1.480,90.208,1087.131,41.9,18.1
