frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
931,31.0000,3,1067.0,570.7,637.5,610.9,598.0,163.5,409.0,315.5,101.4,54.1,16.6,3.7,10.952,-3.162,2.770,19.637,129.314,40.0,16.7
932,31.0333,3,1133.7,571.7,597.7,613.4,598.7,114.5,395.7,312.8,84.5,51.8,23.1,3.7,10.952,-3.162,2.770,13.747,121.312,42.0,16.7
933,31.0667,2,1195.6,568.7,551.7,615.9,656.1,84.2,368.3,310.1,84.5,45.3,31.2,3.7,-1.000,-1.000,-1.000,13.747,121.312,43.4,16.7
934,31.1000,1,1257.5,558.4,507.5,618.4,713.6,40.1,330.8,307.4,84.5,45.3,38.3,3.7,-1.000,-1.000,-1.000,13.747,121.312,41.5,16.7
935,31.1333,1,1319.4,548.1,472.5,620.9,771.1,-4.1,307.2,304.7,84.5,45.3,39.4,3.7,-1.000,-1.000,-1.000,13.747,121.312,41.1,16.7
936,31.1667,2,1381.3,537.7,438.5,759.0,828.6,-48.2,294.3,148.3,84.5,45.3,38.4,27.6,3.468,13.851,4.106,51.549,184.413,40.1,16.8
937,31.2000,3,1443.2,587.3,419.7,766.3,886.1,50.8,289.3,144.0,84.5,8.7,32.6,20.3,-1.000,-1.000,-1.000,51.549,184.413,40.3,16.8
938,31.2333,3,1505.1,576.5,411.8,771.3,943.6,47.0,287.2,142.7,84.5,6.3,25.3,14.8,-1.000,-1.000,-1.000,51.549,184.413,41.2,16.8
939,31.2667,3,1567.1,561.7,413.8,771.3,1001.0,42.2,278.7,142.7,84.5,7.3,18.3,10.3,-1.000,-1.000,-1.000,51.549,184.413,42.0,16.8
940,31.3000,2,1629.0,557.4,413.8,771.7,1058.5,36.3,278.7,137.7,84.5,7.3,12.8,7.8,3.468,13.850,4.106,36.085,153.812,40.6,16.8
941,31.3333,2,1690.9,553.0,413.8,768.7,1116.0,30.5,278.7,132.2,84.5,7.3,9.0,5.7,3.468,13.850,4.106,25.260,176.888,40.2,16.9
942,31.3667,2,1752.8,548.7,411.2,763.3,1173.5,24.7,298.5,129.8,84.5,7.3,6.7,4.0,3.468,13.850,4.106,17.683,172.274,40.7,16.9
943,31.4000,2,1814.7,544.4,416.8,757.0,1231.0,18.8,346.7,130.8,84.5,7.3,16.5,2.5,3.468,13.851,4.106,12.379,154.506,40.9,17.0
944,31.4333,2,1876.6,415.3,438.3,757.6,1288.5,205.7,426.8,128.4,84.5,36.7,35.8,2.5,-1.000,-1.000,-1.000,12.379,154.506,42.8,16.6
945,31.4667,2,1938.5,407.7,480.7,758.1,1345.9,241.0,534.3,126.0,84.5,32.3,59.3,2.5,-1.000,-1.000,-1.000,12.379,154.506,41.6,16.6
946,31.5000,2,2000.5,398.5,501.2,758.7,1403.4,263.8,573.7,123.5,84.5,29.3,54.6,2.5,-1.000,-1.000,-1.000,12.379,154.506,40.4,16.7
947,31.5333,2,2062.4,387.0,554.3,759.3,1460.9,284.5,619.3,121.1,84.5,26.5,57.3,2.5,-1.000,-1.000,-1.000,12.379,154.506,40.6,16.8
948,31.5667,2,2124.3,371.6,600.7,759.9,1518.4,296.2,643.3,118.7,84.5,23.4,53.9,2.5,-1.000,-1.000,-1.000,12.379,154.506,40.5,16.8
949,31.6000,2,2186.2,342.2,639.5,760.4,1575.9,302.0,652.0,116.2,84.5,23.5,47.6,2.5,-1.000,-1.000,-1.000,12.379,154.506,40.6,16.9
950,31.6333,1,2248.1,297.6,674.6,761.0,1633.4,298.3,684.1,113.8,84.5,27.8,47.6,2.5,-1.000,-1.000,-1.000,12.379,154.506,43.1,16.8
951,31.6667,2,2310.0,233.8,700.8,761.6,1690.8,282.3,665.0,111.4,84.5,37.5,36.5,2.5,-1.000,-1.000,-1.000,12.379,154.506,42.3,16.8
952,31.7000,2,2371.9,156.8,733.3,646.5,1748.3,257.3,681.7,214.2,84.5,49.7,36.5,7.9,-4.634,2.185,0.762,23.257,124.191,42.0,16.8
953,31.7333,2,2433.9,117.9,765.7,636.7,1805.8,232.2,698.5,198.0,84.5,47.7,36.5,5.6,-4.635,2.185,0.763,16.281,121.485,40.7,16.8
954,31.7667,1,2495.8,41.6,798.2,631.5,1863.3,175.3,715.2,200.1,84.5,60.8,36.5,5.6,-1.000,-1.000,-1.000,16.281,121.485,40.7,16.8
955,31.8000,2,2557.7,8.9,830.6,618.7,1920.8,128.2,732.0,143.7,84.5,47.8,36.5,5.2,-4.635,2.185,0.763,11.399,97.134,40.5,16.9
956,31.8333,1,2619.6,-33.1,863.1,615.7,1978.3,105.5,748.7,107.5,84.5,47.8,36.5,5.2,-1.000,-1.000,-1.000,11.399,97.134,40.8,16.9
957,31.8667,1,2681.5,-75.2,895.6,614.2,2035.7,82.8,765.4,83.7,84.5,47.8,36.5,5.0,-1.000,-1.000,-1.000,11.399,97.134,42.9,16.8
958,31.9000,2,2743.4,22.4,928.0,613.5,2093.2,102.5,782.2,69.6,84.5,13.1,36.5,4.4,-4.635,2.185,0.763,7.980,73.641,45.1,16.7
959,31.9333,2,2805.3,48.0,960.5,613.3,2150.7,130.8,798.9,65.7,84.5,3.1,36.5,3.3,-4.635,2.185,0.763,5.587,63.403,41.5,16.7
960,31.9667,2,2867.3,107.1,992.9,613.2,2208.2,183.2,815.7,71.1,84.5,25.6,36.5,2.0,-4.634,2.185,0.763,3.913,52.684,41.9,16.7
961,32.0000,3,2929.2,156.7,1022.0,613.7,2265.7,221.7,581.0,84.5,84.5,36.7,66.6,0.6,-1.000,-1.000,-1.000,3.913,52.684,41.2,16.8
962,32.0333,2,2991.1,206.2,1053.4,614.2,2323.2,247.5,522.3,110.5,84.5,42.3,66.6,1.8,-4.634,2.185,0.763,2.741,39.785,42.2,16.8
963,32.0667,2,3053.0,249.1,1084.9,614.5,2380.6,264.2,463.6,125.5,84.5,43.2,66.6,2.3,-4.634,2.185,0.762,1.920,31.920,42.8,16.8
964,32.1000,0,3114.9,286.4,1116.3,614.3,2438.1,285.8,405.0,127.8,84.5,43.2,66.6,2.3,-1.000,-1.000,-1.000,1.920,31.920,0.1,19.9
965,32.1333,2,3176.8,299.1,1147.8,628.7,2495.6,285.0,346.3,165.7,84.5,33.4,66.6,4.5,-4.634,2.185,0.762,1.345,23.766,42.1,19.5
966,32.1667,0,3238.7,329.0,1179.2,629.6,2553.1,299.9,287.6,170.1,84.5,33.4,66.6,4.5,-1.000,-1.000,-1.000,1.345,23.766,0.1,23.2
967,32.2000,2,3300.7,294.2,1210.7,643.0,2610.6,311.3,228.9,193.2,84.5,17.4,66.6,4.7,-4.634,2.185,0.762,0.942,17.628,40.6,22.6
968,32.2333,0,3362.6,304.7,1242.1,644.5,2668.1,325.2,170.2,197.7,84.5,17.4,66.6,4.7,-1.000,-1.000,-1.000,0.942,17.628,0.1,25.9
969,32.2667,3,3424.5,247.3,777.0,641.8,2725.5,327.2,693.7,205.2,84.5,14.2,165.1,3.7,-1.000,-1.000,-1.000,0.942,17.628,41.2,25.0
970,32.3000,0,3486.4,237.5,659.5,642.7,2783.0,337.5,809.6,208.7,84.5,14.2,165.1,3.7,-1.000,-1.000,-1.000,0.942,17.628,0.1,28.7
971,32.3333,2,3548.3,119.0,542.0,623.2,2840.5,292.5,925.6,207.3,84.5,42.9,165.1,2.5,-4.635,2.185,0.762,0.661,12.684,48.2,27.3
972,32.3667,0,3610.2,76.6,424.4,622.6,2898.0,286.2,1041.5,209.8,84.5,42.9,165.1,2.5,-1.000,-1.000,-1.000,0.661,12.684,0.1,30.3
973,32.4000,2,3672.1,26.5,306.9,606.8,2955.5,155.2,1157.5,168.7,84.5,58.3,165.1,2.6,-4.635,2.185,0.763,0.466,9.370,41.9,28.9
974,32.4333,0,3734.0,-16.6,189.4,605.0,3012.9,115.9,1273.4,166.8,84.5,58.3,165.1,2.6,-1.000,-1.000,-1.000,0.466,9.370,0.1,31.7
975,32.4667,1,3796.0,-59.6,71.9,610.2,3070.4,76.6,1389.4,94.3,84.5,58.3,165.1,6.1,-1.000,-1.000,-1.000,0.466,9.370,41.0,30.2
976,32.5000,0,3857.9,-102.6,-45.7,609.2,3127.9,37.3,1505.4,88.3,84.5,58.3,165.1,6.1,-1.000,-1.000,-1.000,0.466,9.370,0.1,33.2
977,32.5333,1,3919.8,-145.7,-163.2,622.8,3185.4,-1.9,1621.3,48.0,84.5,58.3,165.1,7.0,-1.000,-1.000,-1.000,0.466,9.370,40.3,31.6
978,32.5667,0,3981.7,-188.7,-280.7,623.1,3242.9,-41.2,1737.3,41.0,84.5,58.3,165.1,7.0,-1.000,-1.000,-1.000,0.466,9.370,0.1,34.3
979,32.6000,2,4043.6,6.4,-398.2,632.7,3300.4,79.2,1853.2,34.6,84.5,27.5,165.1,5.4,-4.635,2.185,0.763,0.327,6.674,40.4,32.6
980,32.6333,0,4105.5,-12.1,-515.7,633.5,3357.8,58.9,1969.2,29.2,84.5,27.5,165.1,5.4,-1.000,-1.000,-1.000,0.327,6.674,0.1,35.5
981,32.6667,2,4167.4,30.2,-633.3,624.0,3415.3,165.8,2085.1,49.3,84.5,17.9,165.1,2.4,-4.635,2.185,0.763,0.230,4.907,40.7,33.6
982,32.7000,0,4229.4,30.0,-750.8,624.0,3472.8,183.7,2201.1,46.9,84.5,17.9,165.1,2.4,-1.000,-1.000,-1.000,0.230,4.907,0.1,36.0
983,32.7333,2,4291.3,90.9,-868.3,612.7,3530.3,209.2,2317.0,94.8,84.5,27.1,165.1,1.8,-4.635,2.185,0.763,0.162,3.604,40.5,34.1
984,32.7667,0,4353.2,109.0,-985.8,611.9,3587.8,229.3,2433.0,96.5,84.5,27.1,165.1,1.8,-1.000,-1.000,-1.000,0.162,3.604,0.1,36.9
985,32.8000,2,4415.1,164.0,-1103.4,616.2,3645.3,247.7,2548.9,115.8,84.5,35.2,165.1,2.5,-4.634,2.185,0.763,0.115,2.644,41.0,34.8
986,32.8333,0,4477.0,193.2,-1220.9,615.9,3702.7,267.3,2664.9,118.3,84.5,35.2,165.1,2.5,-1.000,-1.000,-1.000,0.115,2.644,0.1,37.6
987,32.8667,2,4538.9,245.0,-1338.4,629.8,3760.2,270.3,2780.9,155.5,84.5,36.3,165.1,4.1,-4.634,2.185,0.762,0.082,1.937,40.5,35.4
988,32.9000,0,4600.8,278.3,-1455.9,630.5,3817.7,284.8,2896.8,159.5,84.5,36.3,165.1,4.1,-1.000,-1.000,-1.000,0.082,1.937,0.1,37.4
989,32.9333,0,4662.8,311.7,-1573.4,631.2,3875.2,299.3,3012.8,163.5,84.5,36.3,165.1,4.1,-1.000,-1.000,-1.000,0.082,1.937,0.1,39.4
990,32.9667,0,4724.7,345.0,-1691.0,631.8,3932.7,313.8,3128.7,167.5,84.5,36.3,165.1,4.1,-1.000,-1.000,-1.000,0.082,1.937,0.1,40.8
991,33.0000,0,4786.6,378.3,-1808.5,632.5,3990.2,328.3,3244.7,171.5,84.5,36.3,165.1,4.1,-1.000,-1.000,-1.000,0.082,1.937,41.1,38.3
992,33.0333,0,4848.5,411.7,-1926.0,633.1,4047.6,342.8,3360.6,175.5,84.5,36.3,165.1,4.1,-1.000,-1.000,-1.000,0.082,1.937,40.5,36.2
993,33.0667,0,4910.4,445.0,-2043.5,633.8,4105.1,357.3,3476.6,179.5,84.5,36.3,165.1,4.1,-1.000,-1.000,-1.000,0.082,1.937,40.1,34.3
994,33.1000,1,4972.3,157.8,-2161.0,634.4,4162.6,300.8,3592.5,183.5,84.5,63.2,165.1,4.1,-1.000,-1.000,-1.000,0.082,1.937,40.1,32.6
995,33.1333,0,5034.2,94.9,-2278.6,635.1,4220.1,294.0,3708.5,187.5,84.5,63.2,165.1,4.1,-1.000,-1.000,-1.000,0.082,1.937,0.1,34.9
996,33.1667,0,5096.1,32.1,-2396.1,635.8,4277.6,287.3,3824.4,191.5,84.5,63.2,165.1,4.1,-1.000,-1.000,-1.000,0.082,1.937,0.1,36.8
997,33.2000,0,5158.1,-30.8,-2513.6,636.4,4335.1,280.5,3940.4,195.5,84.5,63.2,165.1,4.1,-1.000,-1.000,-1.000,0.082,1.937,0.2,38.3
998,33.2333,0,5220.0,-93.6,-2631.1,637.1,4392.5,273.7,4056.4,199.5,84.5,63.2,165.1,4.1,-1.000,-1.000,-1.000,0.082,1.937,41.8,35.9
999,33.2667,0,5281.9,-156.5,-2748.7,637.7,4450.0,266.9,4172.3,203.5,84.5,63.2,165.1,4.1,-1.000,-1.000,-1.000,0.082,1.937,43.8,33.8
1000,33.3000,0,5343.8,-219.3,-2866.2,638.4,4507.5,260.1,4288.3,207.5,84.5,63.2,165.1,4.1,-1.000,-1.000,-1.000,0.082,1.937,43.2,31.9
1001,33.3333,1,5405.7,-282.1,-2983.7,434.2,4565.0,253.3,4404.2,17.5,84.5,63.2,165.1,23.9,-1.000,-1.000,-1.000,0.082,1.937,42.9,30.3
1002,33.3667,0,5467.6,-345.0,-3101.2,415.5,4622.5,246.5,4520.2,2.5,84.5,63.2,165.1,23.9,-1.000,-1.000,-1.000,0.082,1.937,0.1,31.5
1003,33.4000,0,5529.5,-407.8,-3218.7,396.8,4680.0,239.7,4636.1,-12.5,84.5,63.2,165.1,23.9,-1.000,-1.000,-1.000,0.082,1.937,0.1,33.4
1004,33.4333,0,5591.5,-470.7,-3336.3,378.2,4737.4,233.0,4752.1,-27.5,84.5,63.2,165.1,23.9,-1.000,-1.000,-1.000,0.082,1.937,0.1,33.7
1005,33.4667,2,5653.4,87.3,-3453.8,542.2,4794.9,179.8,4868.0,33.7,84.5,125.1,165.1,5.6,-4.635,2.185,0.763,0.058,1.362,44.0,31.6
1006,33.5000,0,5715.3,210.7,-3571.3,542.3,4852.4,159.1,4984.0,28.1,84.5,125.1,165.1,5.6,-1.000,-1.000,-1.000,0.058,1.362,0.1,34.1
1007,33.5333,0,5777.2,334.1,-3688.8,542.4,4909.9,138.5,5100.0,22.5,84.5,125.1,165.1,5.6,-1.000,-1.000,-1.000,0.058,1.362,0.1,36.3
1008,33.5667,0,5839.1,457.5,-3806.4,542.5,4967.4,117.8,5215.9,16.9,84.5,125.1,165.1,5.6,-1.000,-1.000,-1.000,0.058,1.362,0.1,38.3
1009,33.6000,2,5901.0,233.2,-3923.9,633.5,5024.9,281.5,5331.9,162.3,84.5,39.2,165.1,9.7,-4.634,2.185,0.762,0.042,0.974,41.8,36.1
1010,33.6333,0,5962.9,256.6,-4041.4,640.3,5082.3,313.0,5447.8,169.2,84.5,39.2,165.1,9.7,-1.000,-1.000,-1.000,0.042,0.974,0.1,38.3
1011,33.6667,0,6024.9,280.0,-4158.9,647.1,5139.8,344.5,5563.8,176.0,84.5,39.2,165.1,9.7,-1.000,-1.000,-1.000,0.042,0.974,0.1,39.6
1012,33.7000,0,6086.8,303.4,-4276.4,653.9,5197.3,375.9,5679.7,182.9,84.5,39.2,165.1,9.7,-1.000,-1.000,-1.000,0.042,0.974,0.1,41.3
1013,33.7333,0,6148.7,326.8,-4394.0,660.7,5254.8,407.4,5795.7,189.7,84.5,39.2,165.1,9.7,-1.000,-1.000,-1.000,0.042,0.974,46.4,38.7
1014,33.7667,0,6210.6,350.2,-4511.5,667.6,5312.3,438.9,5911.6,196.6,84.5,39.2,165.1,9.7,-1.000,-1.000,-1.000,0.042,0.974,40.4,36.6
1015,33.8000,0,6272.5,373.6,-4629.0,674.4,5369.7,470.4,6027.6,203.4,84.5,39.2,165.1,9.7,-1.000,-1.000,-1.000,0.042,0.974,40.4,34.6
1016,33.8333,0,6334.4,397.0,-4746.5,681.2,5427.2,501.9,6143.5,210.3,84.5,39.2,165.1,9.7,-1.000,-1.000,-1.000,0.042,0.974,40.1,32.9
1017,33.8667,0,6396.3,420.4,-4864.1,688.0,5484.7,533.4,6259.5,217.1,84.5,39.2,165.1,9.7,-1.000,-1.000,-1.000,0.042,0.974,40.5,31.3
1018,33.9000,0,6458.2,443.8,-4981.6,694.8,5542.2,564.8,6375.5,224.0,84.5,39.2,165.1,9.7,-1.000,-1.000,-1.000,0.042,0.974,39.9,29.9
1019,33.9333,0,6520.2,467.2,-5099.1,701.6,5599.7,596.3,6491.4,230.8,84.5,39.2,165.1,9.7,-1.000,-1.000,-1.000,0.042,0.974,40.2,28.7
1020,33.9667,0,6582.1,490.6,-5216.6,708.4,5657.2,627.8,6607.4,237.7,84.5,39.2,165.1,9.7,-1.000,-1.000,-1.000,0.042,0.974,41.4,27.5
1021,34.0000,0,6644.0,514.0,-5334.1,715.2,5714.6,659.3,6723.3,244.5,84.5,39.2,165.1,9.7,-1.000,-1.000,-1.000,0.042,0.974,44.0,26.3
1022,34.0333,0,6705.9,537.5,-5451.7,722.0,5772.1,690.8,6839.3,251.4,84.5,39.2,165.1,9.7,-1.000,-1.000,-1.000,0.042,0.974,44.3,25.1
1023,34.0667,0,6767.8,560.9,-5569.2,728.9,5829.6,722.2,6955.2,258.2,84.5,39.2,165.1,9.7,-1.000,-1.000,-1.000,0.042,0.974,44.1,24.1
1024,34.1000,0,6829.7,584.3,-5686.7,735.7,5887.1,753.7,7071.2,265.1,84.5,39.2,165.1,9.7,-1.000,-1.000,-1.000,0.042,0.974,40.6,23.4
1025,34.1333,0,6891.6,607.7,-5804.2,742.5,5944.6,785.2,7187.1,271.9,84.5,39.2,165.1,9.7,-1.000,-1.000,-1.000,0.042,0.974,40.6,22.8
1026,34.1667,0,6953.6,631.1,-5921.8,749.3,6002.1,816.7,7303.1,278.7,84.5,39.2,165.1,9.7,-1.000,-1.000,-1.000,0.042,0.974,41.7,22.2
1027,34.2000,0,7015.5,654.5,-6039.3,756.1,6059.5,848.2,7419.1,285.6,84.5,39.2,165.1,9.7,-1.000,-1.000,-1.000,0.042,0.974,40.1,21.7
1028,34.2333,0,7077.4,677.9,-6156.8,762.9,6117.0,879.7,7535.0,292.4,84.5,39.2,165.1,9.7,-1.000,-1.000,-1.000,0.042,0.974,41.4,21.2
1029,34.2667,2,7139.3,419.3,-6274.3,733.7,6174.5,177.3,7651.0,184.3,84.5,27.5,165.1,4.2,-4.633,2.186,0.763,0.030,0.685,41.3,20.8
1030,34.3000,0,7201.2,435.7,-6391.8,736.2,6232.0,199.4,7766.9,181.0,84.5,27.5,165.1,4.2,-1.000,-1.000,-1.000,0.030,0.685,0.1,24.7
1031,34.3333,0,7263.1,452.1,-6509.4,738.8,6289.5,221.4,7882.9,177.7,84.5,27.5,165.1,4.2,-1.000,-1.000,-1.000,0.030,0.685,0.1,28.1
1032,34.3667,0,7325.0,468.5,-6626.9,741.4,6347.0,243.4,7998.8,174.3,84.5,27.5,165.1,4.2,-1.000,-1.000,-1.000,0.030,0.685,0.1,31.1
1033,34.4000,3,7386.9,443.7,390.0,743.0,6404.4,192.3,661.3,194.3,84.5,7.3,115.6,2.1,-1.000,-1.000,-1.000,0.030,0.685,43.9,29.6
1034,34.4333,0,7448.9,449.7,307.7,744.9,6461.9,196.5,742.5,193.6,84.5,7.3,115.6,2.1,-1.000,-1.000,-1.000,0.030,0.685,0.1,31.0
1035,34.4667,0,7510.8,455.6,225.5,746.9,6519.4,200.6,823.7,192.8,84.5,7.3,115.6,2.1,-1.000,-1.000,-1.000,0.030,0.685,0.1,32.7
1036,34.5000,0,7572.7,461.6,143.2,748.8,6576.9,204.7,904.8,192.0,84.5,7.3,115.6,2.1,-1.000,-1.000,-1.000,0.030,0.685,0.1,33.4
1037,34.5333,2,7634.6,411.3,60.9,766.3,6634.4,185.0,986.0,204.2,84.5,5.4,115.6,2.6,-4.634,2.186,0.763,0.021,0.484,42.2,31.5
1038,34.5667,0,7696.5,406.0,-21.3,768.9,6691.9,184.1,1067.2,204.5,84.5,5.4,115.6,2.6,-1.000,-1.000,-1.000,0.021,0.484,0.1,34.3
1039,34.6000,0,7758.4,400.6,-103.6,771.5,6749.3,183.3,1148.3,204.8,84.5,5.4,115.6,2.6,-1.000,-1.000,-1.000,0.021,0.484,0.1,36.5
1040,34.6333,0,7820.3,395.2,-185.9,774.0,6806.8,182.4,1229.5,205.1,84.5,5.4,115.6,2.6,-1.000,-1.000,-1.000,0.021,0.484,0.4,37.8
1041,34.6667,0,7882.3,389.9,-268.1,776.6,6864.3,181.6,1310.7,205.4,84.5,5.4,115.6,2.6,-1.000,-1.000,-1.000,0.021,0.484,41.5,35.7
1042,34.7000,0,7944.2,384.5,-350.4,779.2,6921.8,180.7,1391.8,205.7,84.5,5.4,115.6,2.6,-1.000,-1.000,-1.000,0.021,0.484,41.3,33.8
1043,34.7333,1,8006.1,429.0,-432.7,781.8,6979.3,233.0,1473.0,206.0,84.5,6.8,115.6,2.6,-1.000,-1.000,-1.000,0.021,0.484,40.5,32.2
1044,34.7667,0,8068.0,431.2,-514.9,784.3,7036.8,239.4,1554.2,206.3,84.5,6.8,115.6,2.6,-1.000,-1.000,-1.000,0.021,0.484,0.1,34.8
1045,34.8000,0,8129.9,433.4,-597.2,786.9,7094.2,245.8,1635.4,206.6,84.5,6.8,115.6,2.6,-1.000,-1.000,-1.000,0.021,0.484,0.1,36.9
1046,34.8333,0,8191.8,435.6,-679.4,789.5,7151.7,252.3,1716.5,206.9,84.5,6.8,115.6,2.6,-1.000,-1.000,-1.000,0.021,0.484,0.1,38.9
1047,34.8667,2,8253.7,507.5,-761.7,780.7,7209.2,327.8,1797.7,257.8,84.5,20.5,115.6,3.5,-4.633,2.186,0.762,0.015,0.341,41.8,36.6
1048,34.9000,0,8315.7,520.1,-844.0,781.9,7266.7,344.0,1878.9,261.1,84.5,20.5,115.6,3.5,-1.000,-1.000,-1.000,0.015,0.341,0.1,38.5
1049,34.9333,0,8377.6,532.7,-926.2,783.2,7324.2,360.1,1960.0,264.5,84.5,20.5,115.6,3.5,-1.000,-1.000,-1.000,0.015,0.341,0.1,40.3
1050,34.9667,0,8439.5,545.4,-1008.5,784.5,7381.7,376.2,2041.2,267.8,84.5,20.5,115.6,3.5,-1.000,-1.000,-1.000,0.015,0.341,0.1,41.6
1051,35.0000,2,8501.4,537.5,-1090.8,769.3,7439.1,321.2,2122.4,301.0,84.5,7.7,115.6,4.6,-4.633,2.186,0.762,0.011,0.244,40.3,39.0
1052,35.0333,0,8563.3,545.0,-1173.0,769.2,7496.6,322.9,2203.5,305.6,84.5,7.7,115.6,4.6,-1.000,-1.000,-1.000,0.011,0.244,0.1,40.6
1053,35.0667,0,8625.2,552.5,-1255.3,769.1,7554.1,324.7,2284.7,310.1,84.5,7.7,115.6,4.6,-1.000,-1.000,-1.000,0.011,0.244,0.1,42.2
1054,35.1000,0,8687.1,559.9,-1337.6,768.9,7611.6,326.5,2365.9,314.7,84.5,7.7,115.6,4.6,-1.000,-1.000,-1.000,0.011,0.244,0.1,43.8
1055,35.1333,2,8749.1,585.8,-1419.8,759.7,7669.1,350.5,2447.0,338.5,84.5,11.1,115.6,5.1,-4.633,2.186,0.762,0.008,0.174,40.8,41.1
1056,35.1667,0,8811.0,595.5,-1502.1,758.8,7726.5,355.9,2528.2,343.6,84.5,11.1,115.6,5.1,-1.000,-1.000,-1.000,0.008,0.174,0.1,43.0
1057,35.2000,0,8872.9,605.2,-1584.4,758.0,7784.0,361.3,2609.4,348.7,84.5,11.1,115.6,5.1,-1.000,-1.000,-1.000,0.008,0.174,0.1,43.7
1058,35.2333,0,8934.8,615.0,-1666.6,757.2,7841.5,366.7,2690.5,353.7,84.5,11.1,115.6,5.1,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.5
1059,35.2667,3,8996.7,635.0,467.0,757.2,7899.0,384.0,701.3,353.7,84.5,12.9,80.9,3.6,-1.000,-1.000,-1.000,0.008,0.174,42.1,41.7
1060,35.3000,0,9058.6,645.7,409.4,754.8,7956.5,391.2,758.2,359.2,84.5,12.9,80.9,3.6,-1.000,-1.000,-1.000,0.008,0.174,0.1,41.8
1061,35.3333,0,9120.5,656.4,351.8,754.2,8014.0,398.3,815.0,362.8,84.5,12.9,80.9,3.6,-1.000,-1.000,-1.000,0.008,0.174,0.1,42.2
1062,35.3667,0,9182.5,667.1,294.2,753.6,8071.4,405.5,871.8,366.3,84.5,12.9,80.9,3.6,-1.000,-1.000,-1.000,0.008,0.174,0.1,43.0
1063,35.4000,3,9244.4,685.5,492.7,752.0,8128.9,406.7,666.7,372.5,84.5,12.7,29.0,3.1,-1.000,-1.000,-1.000,0.008,0.174,44.2,40.1
1064,35.4333,0,9306.3,697.1,511.9,751.4,8186.4,411.9,644.9,375.6,84.5,12.7,29.0,3.1,-1.000,-1.000,-1.000,0.008,0.174,0.1,41.5
1065,35.4667,0,9368.2,708.7,531.1,750.9,8243.9,417.2,623.1,378.6,84.5,12.7,29.0,3.1,-1.000,-1.000,-1.000,0.008,0.174,0.1,43.0
1066,35.5000,0,9430.1,720.3,550.3,750.3,8301.4,422.5,601.4,381.7,84.5,12.7,29.0,3.1,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.4
1067,35.5333,3,9492.0,731.3,521.2,744.0,8358.9,427.0,608.0,394.8,84.5,11.7,14.4,3.6,-1.000,-1.000,-1.000,0.008,0.174,40.9,41.6
1068,35.5667,0,9553.9,742.0,526.5,743.0,8416.3,431.7,594.6,398.3,84.5,11.7,14.4,3.6,-1.000,-1.000,-1.000,0.008,0.174,0.1,43.4
1069,35.6000,0,9615.8,752.7,531.9,742.0,8473.8,436.5,581.2,401.8,84.5,11.7,14.4,3.6,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.5
1070,35.6333,0,9677.8,763.4,537.3,740.9,8531.3,441.2,567.8,405.2,84.5,11.7,14.4,3.6,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.9
1071,35.6667,3,9739.7,787.3,539.7,738.7,8588.8,444.3,559.3,415.8,84.5,14.3,12.2,3.8,-1.000,-1.000,-1.000,0.008,0.174,56.6,41.7
1072,35.7000,0,9801.6,801.1,544.0,737.7,8646.3,448.5,548.0,419.5,84.5,14.3,12.2,3.8,-1.000,-1.000,-1.000,0.008,0.174,0.1,43.1
1073,35.7333,0,9863.5,814.8,548.3,736.7,8703.8,452.6,536.6,423.1,84.5,14.3,12.2,3.8,-1.000,-1.000,-1.000,0.008,0.174,0.1,42.6
1074,35.7667,0,9925.4,828.5,552.6,735.8,8761.2,456.7,525.2,426.7,84.5,14.3,12.2,3.8,-1.000,-1.000,-1.000,0.008,0.174,0.1,43.2
1075,35.8000,3,9987.3,848.3,541.5,743.3,8818.7,454.0,523.0,439.0,84.5,15.3,8.5,4.1,-1.000,-1.000,-1.000,0.008,0.174,42.2,40.5
1076,35.8333,0,10049.2,863.5,542.2,743.6,8876.2,456.1,514.6,443.1,84.5,15.3,8.5,4.1,-1.000,-1.000,-1.000,0.008,0.174,0.1,42.6
1077,35.8667,0,10111.2,878.6,542.8,743.9,8933.7,458.3,506.1,447.2,84.5,15.3,8.5,4.1,-1.000,-1.000,-1.000,0.008,0.174,0.1,44.2
1078,35.9000,0,10173.1,893.7,543.5,744.2,8991.2,460.4,497.7,451.3,84.5,15.3,8.5,4.1,-1.000,-1.000,-1.000,0.008,0.174,0.1,45.1
1079,35.9333,3,10235.0,892.7,543.5,749.0,9048.7,454.0,497.7,457.7,84.5,10.3,5.9,3.8,-1.000,-1.000,-1.000,0.008,0.174,40.4,42.2
1080,35.9667,0,10296.9,902.9,543.5,749.8,9106.1,453.6,491.1,461.3,84.5,10.3,5.9,3.8,-1.000,-1.000,-1.000,0.008,0.174,0.1,43.8
1081,36.0000,0,10358.8,913.2,543.9,750.6,9163.6,453.1,485.2,465.0,84.5,10.3,5.9,3.8,-1.000,-1.000,-1.000,0.008,0.174,0.1,45.1
