frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
1791,59.6667,3,403.6,377.5,349.1,314.1,412.3,353.8,314.2,266.7,0.3,0.4,0.1,0.1,-9.544,-3.680,-4.286,1.092,35.989,40.7,23.7
1792,59.7000,0,403.0,377.6,349.2,314.2,412.5,353.4,314.3,266.7,0.3,0.4,0.1,0.1,-1.000,-1.000,-1.000,1.092,35.989,0.1,29.1
1793,59.7333,3,400.2,380.7,349.2,314.2,416.8,344.3,314.5,266.7,1.0,1.6,0.1,0.0,-9.544,-3.681,-4.286,0.764,25.919,42.7,28.0
1794,59.7667,0,399.8,381.2,349.3,315.6,417.7,342.8,314.6,266.0,1.0,1.6,0.1,0.0,-1.000,-1.000,-1.000,0.764,25.919,0.1,32.6
1795,59.8000,3,398.7,382.0,349.3,319.9,420.7,336.5,314.7,265.4,1.2,1.9,0.1,0.2,-9.544,-3.681,-4.286,0.536,18.651,40.5,31.1
1796,59.8333,0,398.2,382.5,349.4,320.1,421.8,334.6,314.9,265.4,1.2,1.9,0.1,0.2,-1.000,-1.000,-1.000,0.536,18.651,0.1,35.8
1797,59.8667,3,394.8,385.0,349.5,320.1,432.8,332.0,315.0,265.4,3.2,1.8,0.1,0.1,-9.544,-3.681,-4.286,0.375,13.412,41.7,34.0
1798,59.9000,0,393.8,385.6,349.5,322.5,435.9,330.3,315.1,265.7,3.2,1.8,0.1,0.1,-1.000,-1.000,-1.000,0.375,13.412,0.1,37.7
1799,59.9333,2,392.8,389.3,349.6,327.5,439.0,324.0,315.3,265.6,3.2,2.2,0.1,0.3,-4.634,2.186,0.762,41.505,195.229,43.1,35.7
1800,59.9667,3,387.3,391.5,349.7,330.7,448.2,320.5,315.4,266.1,4.4,2.0,0.1,0.4,-9.544,-3.681,-4.286,111.539,990.036,42.4,33.9
1801,60.0000,3,387.3,393.2,349.7,330.7,448.2,317.3,315.5,266.1,3.1,1.9,0.1,0.3,-9.544,-3.681,-4.286,78.078,838.032,45.5,32.2
1802,60.0333,3,384.3,393.2,349.8,335.8,451.0,317.3,315.7,266.2,2.9,1.3,0.1,0.4,-9.544,-3.681,-4.286,54.655,688.129,48.2,30.7
1803,60.0667,3,381.8,395.3,349.9,335.8,453.3,314.7,315.8,266.2,2.6,1.3,0.1,0.3,-9.544,-3.681,-4.286,38.258,552.744,47.0,29.2
1804,60.1000,3,381.8,395.3,349.9,335.8,453.3,314.7,315.9,266.2,1.8,0.9,0.1,0.2,-9.544,-3.681,-4.286,26.781,436.660,44.6,27.9
1805,60.1333,3,377.7,398.3,350.0,340.1,454.8,310.3,316.1,266.1,1.9,1.3,0.1,0.3,-9.544,-3.681,-4.286,18.747,340.477,42.6,26.9
1806,60.1667,3,377.7,398.3,350.1,340.1,454.8,310.3,316.2,266.1,1.3,0.9,0.1,0.2,-9.544,-3.681,-4.286,13.123,262.706,41.1,26.1
1807,60.2000,3,374.2,400.7,350.1,340.1,455.5,307.0,316.3,266.1,1.4,1.1,0.1,0.2,-9.544,-3.681,-4.286,9.186,200.955,43.3,25.2
1808,60.2333,3,374.2,400.7,350.2,343.4,455.5,307.0,316.5,265.8,1.0,0.8,0.1,0.3,-9.544,-3.681,-4.286,6.430,152.610,45.4,24.2
1809,60.2667,3,374.2,400.7,350.2,343.4,455.5,307.0,316.6,265.8,0.7,0.6,0.1,0.2,-9.544,-3.681,-4.286,4.501,115.188,44.1,23.5
1810,60.3000,3,371.0,400.7,350.3,343.4,455.5,307.0,316.7,265.8,0.9,0.4,0.1,0.1,-9.544,-3.681,-4.286,3.151,86.485,41.6,23.0
1811,60.3333,3,371.0,403.0,350.4,343.4,455.5,304.8,316.8,265.8,0.6,0.7,0.1,0.1,-9.544,-3.681,-4.286,2.206,64.634,42.7,22.5
1812,60.3667,3,371.0,403.0,350.4,343.4,455.5,304.8,317.0,265.8,0.5,0.5,0.1,0.1,-9.544,-3.681,-4.286,1.544,48.112,42.1,22.1
1813,60.4000,0,368.4,404.0,350.5,345.3,455.3,304.5,317.1,265.2,0.5,0.5,0.1,0.1,-1.000,-1.000,-1.000,1.544,48.112,0.1,28.2
1814,60.4333,3,368.4,404.0,350.6,345.3,455.3,304.5,317.2,265.2,0.3,0.3,0.1,0.0,-9.544,-3.681,-4.286,1.081,34.682,42.6,27.1
1815,60.4667,0,368.2,404.2,350.6,345.7,455.3,305.6,317.4,265.4,0.3,0.3,0.1,0.0,-1.000,-1.000,-1.000,1.081,34.682,0.1,32.3
1816,60.5000,3,368.2,404.2,350.7,345.7,455.3,305.6,317.5,265.4,0.2,0.2,0.1,0.0,-9.544,-3.681,-4.286,0.757,24.980,41.7,30.8
1817,60.5333,0,368.0,404.0,350.8,345.6,454.4,307.0,317.6,265.3,0.2,0.2,0.1,0.0,-1.000,-1.000,-1.000,0.757,24.980,0.0,35.3
1818,60.5667,3,368.0,403.2,350.8,345.6,454.4,311.3,317.8,265.3,0.2,0.4,0.1,0.0,-9.544,-3.681,-4.286,0.530,17.979,42.9,33.5
1819,60.6000,0,368.5,403.2,350.9,344.9,453.7,311.8,317.9,265.8,0.2,0.4,0.1,0.0,-1.000,-1.000,-1.000,0.530,17.979,0.1,37.7
1820,60.6333,3,368.5,401.7,350.9,344.9,453.7,317.3,318.0,265.8,0.1,1.0,0.1,0.0,-9.544,-3.681,-4.286,0.371,12.930,42.2,35.7
1821,60.6667,0,369.1,401.5,351.0,343.3,453.0,318.3,318.2,266.7,0.1,1.0,0.1,0.0,-1.000,-1.000,-1.000,0.371,12.930,0.0,40.1
1822,60.7000,3,371.8,401.5,351.1,343.3,449.8,318.3,318.3,266.7,0.7,0.7,0.1,0.0,-9.544,-3.681,-4.286,0.260,9.292,43.0,37.8
1823,60.7333,0,372.3,400.4,351.1,342.2,449.3,320.9,318.4,267.2,0.7,0.7,0.1,0.0,-1.000,-1.000,-1.000,0.260,9.292,0.0,42.4
1824,60.7667,3,374.7,398.3,351.2,338.6,444.7,325.5,318.6,268.1,1.4,1.1,0.1,0.2,-9.544,-3.681,-4.286,0.182,6.674,41.8,39.9
1825,60.8000,0,375.4,398.0,351.3,338.4,443.4,326.6,318.7,268.1,1.4,1.1,0.1,0.2,-1.000,-1.000,-1.000,0.182,6.674,0.1,42.0
1826,60.8333,3,375.4,396.2,351.3,335.4,443.4,330.8,318.8,268.3,1.0,1.4,0.1,0.2,-9.544,-3.680,-4.286,0.128,4.790,44.7,39.5
1827,60.8667,0,376.2,395.7,351.4,335.2,440.5,332.1,319.0,268.4,1.0,1.4,0.1,0.2,-1.000,-1.000,-1.000,0.128,4.790,0.1,43.3
1828,60.9000,3,378.8,395.7,351.5,335.2,436.0,332.1,319.1,268.4,1.6,1.0,0.1,0.2,-9.544,-3.680,-4.286,0.090,3.435,42.1,40.7
1829,60.9333,0,379.7,394.5,351.5,333.3,434.6,334.2,319.2,268.2,1.6,1.0,0.1,0.2,-1.000,-1.000,-1.000,0.090,3.435,0.0,44.4
1830,60.9667,0,380.5,394.2,351.6,333.2,433.2,335.2,319.4,268.2,1.6,1.0,0.1,0.2,-1.000,-1.000,-1.000,0.090,3.435,0.0,47.1
1831,61.0000,0,381.3,393.8,351.7,333.0,431.8,336.1,319.5,268.2,1.6,1.0,0.1,0.2,-1.000,-1.000,-1.000,0.090,3.435,0.1,49.3
1832,61.0333,3,384.2,390.2,351.7,328.2,429.3,345.5,319.6,269.0,1.7,2.0,0.1,0.3,-9.544,-3.680,-4.286,0.063,2.434,48.3,45.9
1833,61.0667,0,385.2,389.5,351.8,327.8,428.0,347.4,319.8,269.1,1.7,2.0,0.1,0.3,-1.000,-1.000,-1.000,0.063,2.434,0.0,49.2
1834,61.1000,0,386.2,388.7,351.8,327.5,426.6,349.2,319.9,269.1,1.7,2.0,0.1,0.3,-1.000,-1.000,-1.000,0.063,2.434,0.0,52.4
1835,61.1333,0,387.3,388.0,351.9,327.2,425.2,351.1,320.0,269.2,1.7,2.0,0.1,0.3,-1.000,-1.000,-1.000,0.063,2.434,0.0,54.4
1836,61.1667,3,387.3,387.7,352.0,323.4,425.2,359.2,320.2,271.4,1.2,2.5,0.1,0.4,-9.544,-3.680,-4.286,0.044,1.724,42.1,50.7
1837,61.2000,0,387.7,387.1,352.0,323.0,421.5,361.6,320.3,271.6,1.2,2.5,0.1,0.4,-1.000,-1.000,-1.000,0.044,1.724,0.0,54.0
1838,61.2333,0,388.5,386.6,352.1,322.6,420.6,364.0,320.4,271.7,1.2,2.5,0.1,0.4,-1.000,-1.000,-1.000,0.044,1.724,0.1,56.1
1839,61.2667,0,389.2,386.0,352.2,322.2,419.6,366.4,320.6,271.8,1.2,2.5,0.1,0.4,-1.000,-1.000,-1.000,0.044,1.724,0.0,58.3
1840,61.3000,3,386.5,391.5,352.2,317.8,415.7,367.3,320.7,274.4,1.2,1.9,0.1,0.5,-9.544,-3.680,-4.286,0.031,1.221,42.4,54.2
1841,61.3333,0,386.7,391.9,352.3,317.3,414.5,369.2,320.8,274.6,1.2,1.9,0.1,0.5,-1.000,-1.000,-1.000,0.031,1.221,0.1,54.4
1842,61.3667,0,386.8,392.3,352.4,316.8,413.3,371.0,321.0,274.9,1.2,1.9,0.1,0.5,-1.000,-1.000,-1.000,0.031,1.221,0.1,55.6
1843,61.4000,0,387.0,392.7,352.4,316.3,412.1,372.8,321.1,275.1,1.2,1.9,0.1,0.5,-1.000,-1.000,-1.000,0.031,1.221,0.1,56.5
1844,61.4333,3,370.3,408.2,352.5,316.3,394.2,332.5,321.2,275.1,3.6,5.4,0.1,0.4,-9.544,-3.680,-4.285,0.022,0.864,58.2,52.2
1845,61.4667,0,368.4,410.7,352.6,315.8,391.1,327.8,321.4,274.4,3.6,5.4,0.1,0.4,-1.000,-1.000,-1.000,0.022,0.864,0.1,53.5
1846,61.5000,0,366.5,413.3,352.6,315.5,388.1,323.1,321.5,274.6,3.6,5.4,0.1,0.4,-1.000,-1.000,-1.000,0.022,0.864,0.1,55.3
1847,61.5333,0,364.6,415.9,352.7,315.1,385.1,318.4,321.6,274.7,3.6,5.4,0.1,0.4,-1.000,-1.000,-1.000,0.022,0.864,0.1,56.7
1848,61.5667,2,362.6,414.3,352.7,322.8,382.1,276.2,321.8,253.7,3.6,9.4,0.1,1.1,-4.634,2.186,0.762,20.637,47.010,42.2,52.8
1849,61.6000,2,360.7,415.7,352.8,326.8,379.1,260.8,321.9,243.2,3.6,9.0,0.1,1.4,-4.634,2.186,0.762,14.447,88.558,41.0,49.4
1850,61.6333,2,358.8,419.0,352.9,331.8,376.0,249.1,322.0,234.2,3.6,8.2,0.1,1.7,-4.634,2.186,0.762,10.113,100.947,42.8,46.3
1851,61.6667,2,356.9,421.0,352.9,332.1,373.0,239.8,322.2,225.8,3.6,7.2,0.1,1.6,-4.634,2.186,0.762,7.080,97.935,41.6,43.5
1852,61.7000,2,355.0,421.5,353.0,332.1,370.0,232.5,322.3,225.8,3.6,6.1,0.1,1.1,-4.634,2.186,0.762,4.956,87.646,41.9,40.9
1853,61.7333,2,353.0,421.5,353.1,335.9,367.0,232.5,322.4,220.1,3.6,4.3,0.1,1.1,-4.634,2.186,0.762,3.470,74.719,43.7,38.6
1854,61.7667,2,351.1,423.8,353.1,339.5,363.9,228.8,322.6,217.0,3.6,3.7,0.1,1.0,-4.634,2.186,0.762,2.429,61.658,42.4,36.6
1855,61.8000,1,349.2,424.7,353.2,342.3,360.9,225.1,322.7,215.3,3.6,3.7,0.1,0.8,-1.000,-1.000,-1.000,2.429,61.658,41.7,34.7
1856,61.8333,2,335.2,425.6,353.3,346.5,369.3,221.5,322.8,215.4,4.9,3.7,0.1,0.7,-9.356,-5.557,-5.243,50.650,266.684,41.6,33.0
1857,61.8667,2,331.0,426.5,353.3,350.4,384.2,217.9,323.0,216.8,5.6,3.7,0.1,0.7,-9.356,-5.557,-5.243,35.455,314.293,41.8,31.5
1858,61.9000,3,331.0,439.5,353.4,350.4,384.2,239.8,323.1,216.8,3.9,1.9,0.1,0.5,-9.544,-3.681,-4.286,43.855,471.410,42.3,30.2
1859,61.9333,2,327.9,439.5,353.4,353.2,386.7,239.8,323.2,219.8,3.9,1.3,0.1,0.4,-4.634,2.186,0.762,113.191,1095.284,50.6,28.7
1860,61.9667,2,324.9,437.3,353.5,356.8,389.1,248.1,323.3,225.1,3.9,0.9,0.1,0.6,-4.634,2.186,0.762,79.234,974.437,45.1,27.5
1861,62.0000,3,319.2,437.3,353.6,360.5,430.0,259.5,323.5,232.2,11.0,1.9,0.1,0.8,-9.544,-3.681,-4.286,137.956,1569.522,44.2,26.5
1862,62.0333,3,318.0,439.0,353.6,363.5,449.8,270.9,323.6,242.2,11.4,2.6,0.1,1.1,-9.544,-3.681,-4.286,96.570,1220.259,43.1,25.5
1863,62.0667,3,315.4,441.7,273.0,366.2,460.9,273.3,271.7,253.1,11.4,2.2,3.2,1.4,-1.000,-1.000,-1.000,96.570,1220.259,44.0,24.7
1864,62.1000,3,312.8,442.2,274.6,366.2,472.0,255.1,282.3,253.1,11.4,0.7,2.0,1.0,-1.000,-1.000,-1.000,96.570,1220.259,41.5,24.0
1865,62.1333,3,310.3,442.3,273.5,368.5,483.1,237.2,294.0,265.4,11.4,2.3,1.4,1.5,-1.000,-1.000,-1.000,96.570,1220.259,40.9,23.4
1866,62.1667,3,307.7,442.3,267.8,372.2,494.2,237.2,282.2,278.7,11.4,1.6,1.4,1.7,-1.000,-1.000,-1.000,96.570,1220.259,41.3,22.9
1867,62.2000,4,305.4,441.0,267.8,375.5,468.7,222.5,282.2,269.8,6.1,2.8,1.0,0.8,-1.000,-1.000,-1.000,96.570,1220.259,41.6,22.4
1868,62.2333,4,303.3,441.0,262.8,379.3,466.3,210.0,270.6,258.7,4.1,3.3,1.4,0.7,-1.000,-1.000,-1.000,96.570,1220.259,41.9,22.0
1869,62.2667,4,303.3,439.2,260.2,383.0,466.3,198.7,260.8,248.6,2.9,3.5,1.5,1.0,-1.000,-1.000,-1.000,96.570,1220.259,41.4,21.6
1870,62.3000,3,298.1,438.0,259.5,386.7,465.7,189.4,259.6,239.6,2.3,3.5,1.5,1.2,-9.545,-3.681,-4.286,67.600,864.820,52.6,21.0
1871,62.3333,4,298.1,438.2,247.7,386.7,465.7,185.0,246.8,239.6,1.6,2.9,2.1,0.9,-1.000,-1.000,-1.000,67.600,864.820,43.9,20.6
1872,62.3667,4,298.1,438.2,243.6,389.7,465.7,185.0,244.4,232.8,1.1,2.0,1.8,1.0,-1.000,-1.000,-1.000,67.600,864.820,44.3,20.2
1873,62.4000,4,293.5,438.0,243.6,393.7,469.3,181.3,244.4,227.5,1.2,1.8,1.2,1.1,-1.000,-1.000,-1.000,67.600,864.820,42.5,19.9
1874,62.4333,3,292.7,438.0,239.8,397.0,470.2,181.3,243.6,224.3,1.2,1.2,1.1,1.0,-1.000,-1.000,-1.000,67.600,864.820,41.9,19.8
1875,62.4667,3,291.8,438.0,235.8,397.0,471.1,181.3,244.1,224.3,1.2,0.9,1.0,0.7,-1.000,-1.000,-1.000,67.600,864.820,42.0,19.6
1876,62.5000,3,291.0,435.2,232.2,403.0,472.0,183.0,247.5,223.4,1.2,0.5,0.9,0.8,-1.000,-1.000,-1.000,67.600,864.820,42.0,19.4
1877,62.5333,3,290.2,435.0,228.4,403.0,472.9,187.8,252.8,223.4,1.2,0.3,1.0,0.5,-1.000,-1.000,-1.000,67.600,864.820,49.8,19.1
1878,62.5667,3,289.4,435.0,225.1,406.0,473.8,187.8,259.8,225.5,1.2,0.2,1.2,0.5,-1.000,-1.000,-1.000,67.600,864.820,41.7,19.0
1879,62.6000,3,288.5,437.8,222.0,408.8,474.7,179.8,272.3,229.7,1.2,0.7,1.9,0.5,-1.000,-1.000,-1.000,67.600,864.820,40.7,19.0
1880,62.6333,3,287.7,443.5,222.0,410.8,475.7,170.0,272.3,236.0,1.2,1.3,1.3,0.7,-1.000,-1.000,-1.000,67.600,864.820,42.3,18.9
1881,62.6667,3,286.9,448.8,224.6,410.8,476.6,153.2,256.1,236.0,1.2,3.0,0.5,0.5,-1.000,-1.000,-1.000,67.600,864.820,41.4,18.9
1882,62.7000,3,286.0,454.8,229.2,409.5,477.5,142.8,235.3,220.3,1.2,3.8,2.0,0.9,-1.000,-1.000,-1.000,67.600,864.820,50.5,18.5
1883,62.7333,3,285.2,461.5,233.9,409.5,478.4,136.5,218.7,220.3,1.2,3.9,2.7,0.7,-1.000,-1.000,-1.000,67.600,864.820,44.0,18.4
1884,62.7667,3,284.4,468.5,241.4,407.0,479.3,131.2,202.4,210.8,1.2,4.1,3.3,1.1,-1.000,-1.000,-1.000,67.600,864.820,45.8,18.1
1885,62.8000,3,259.0,468.5,241.8,406.9,393.5,131.2,191.5,209.6,26.4,2.8,3.4,1.1,10.954,-3.163,2.771,60.331,616.473,42.7,18.1
1886,62.8333,4,255.8,475.3,241.8,398.5,367.8,127.8,191.5,195.6,26.1,3.3,2.4,1.8,-1.000,-1.000,-1.000,60.331,616.473,41.5,18.1
1887,62.8667,4,252.6,482.7,251.5,394.3,344.7,130.2,182.2,189.9,25.3,3.3,2.4,1.7,-1.000,-1.000,-1.000,60.331,616.473,42.3,18.1
1888,62.9000,4,251.1,490.8,257.8,389.5,329.7,134.9,172.1,185.9,22.2,3.9,2.5,1.6,-1.000,-1.000,-1.000,60.331,616.473,42.0,18.1
1889,62.9333,4,251.1,497.7,261.8,389.5,329.7,145.1,166.2,185.9,15.5,4.8,2.3,1.1,-1.000,-1.000,-1.000,60.331,616.473,42.3,18.1
1890,62.9667,3,249.4,505.5,262.9,384.3,316.3,158.0,164.3,183.6,14.9,6.7,2.3,1.1,-9.544,-3.681,-4.285,81.264,502.782,43.7,18.1
1891,63.0000,3,248.5,505.5,263.9,380.5,305.7,158.0,162.3,183.5,13.6,4.7,2.3,1.0,-9.544,-3.681,-4.285,56.885,456.422,41.9,18.1
1892,63.0333,3,249.2,514.2,265.0,374.2,299.2,160.8,160.3,186.2,11.2,5.3,2.3,1.1,-9.544,-3.681,-4.285,39.820,392.628,41.3,18.1
1893,63.0667,3,248.1,517.2,266.1,369.7,290.7,141.2,158.3,192.2,10.2,5.0,2.3,1.2,-9.544,-3.681,-4.285,27.875,326.020,42.6,18.0
1894,63.1000,3,245.3,515.2,267.1,365.2,263.9,112.5,156.3,195.8,15.2,10.2,2.3,1.2,-9.545,-3.681,-4.285,19.514,264.041,44.0,18.0
1895,63.1333,3,355.2,512.3,268.2,365.2,445.8,86.4,154.3,195.8,6.6,14.5,2.3,0.8,-9.545,-3.682,-4.286,13.672,209.822,47.8,17.8
1896,63.1667,3,355.2,508.8,269.2,363.5,445.8,61.3,152.3,189.8,4.6,17.7,2.3,0.7,-9.545,-3.682,-4.286,9.572,164.451,43.2,17.7
1897,63.2000,1,359.7,508.3,270.3,360.8,447.1,43.6,150.3,165.3,4.6,17.7,2.3,1.8,-1.000,-1.000,-1.000,9.572,164.451,43.1,17.5
1898,63.2333,2,364.1,505.5,271.3,359.7,448.4,40.8,148.3,151.6,4.6,13.3,2.3,2.1,-4.633,2.187,0.763,47.960,305.874,43.5,17.5
1899,63.2667,2,368.6,499.8,272.4,357.0,449.7,29.8,146.3,132.3,4.6,12.5,2.3,3.0,-4.633,2.187,0.763,33.573,318.543,42.7,17.5
1900,63.3000,3,258.2,492.2,273.5,354.4,136.2,23.7,144.3,117.2,81.3,10.3,2.3,3.5,-9.545,-3.681,-4.285,106.009,1038.584,43.9,17.5
1901,63.3333,3,263.1,486.3,274.5,351.1,119.6,20.1,142.4,105.4,60.8,8.2,2.3,3.5,-9.545,-3.681,-4.285,74.207,898.682,45.0,17.4
1902,63.3667,4,263.1,480.0,296.9,351.1,119.6,18.5,66.7,105.4,42.6,6.4,7.1,2.4,-1.000,-1.000,-1.000,74.207,898.682,42.1,17.5
1903,63.4000,4,268.0,473.2,299.8,347.2,108.4,19.7,62.6,95.9,32.8,5.0,5.4,2.7,-1.000,-1.000,-1.000,74.207,898.682,43.2,17.5
1904,63.4333,4,273.7,473.2,302.2,345.5,99.6,19.7,60.6,91.0,25.3,3.5,4.0,2.4,-1.000,-1.000,-1.000,74.207,898.682,42.6,17.5
1905,63.4667,4,280.7,466.7,302.2,343.8,92.6,23.7,60.6,87.5,19.7,3.3,2.8,2.0,-1.000,-1.000,-1.000,74.207,898.682,42.9,17.5
1906,63.5000,4,289.5,459.0,302.2,343.8,97.1,30.3,60.6,87.5,12.7,4.6,1.9,1.4,-1.000,-1.000,-1.000,74.207,898.682,47.2,17.3
1907,63.5333,3,298.0,451.7,305.4,339.3,103.6,39.6,58.4,86.8,8.1,6.4,1.9,1.2,-9.544,-3.681,-4.285,51.945,649.106,55.2,17.0
1908,63.5667,3,298.0,443.3,306.1,339.3,103.6,61.5,56.6,86.8,5.7,11.0,1.9,0.8,-9.544,-3.681,-4.285,36.363,538.505,44.4,16.9
1909,63.6000,2,301.1,436.0,306.8,337.2,98.9,92.9,54.8,89.6,5.7,17.1,1.9,0.6,-4.634,2.187,0.763,107.955,1178.335,42.6,17.0
1910,63.6333,2,304.3,436.0,307.6,334.8,94.1,92.9,53.0,93.7,5.7,12.0,1.9,0.6,-4.634,2.187,0.763,75.569,1006.378,42.3,17.0
1911,63.6667,3,323.1,431.3,308.3,332.6,150.3,123.5,51.2,102.2,13.2,17.0,1.9,0.9,-9.544,-3.681,-4.285,135.397,1574.036,44.6,17.0
1912,63.7000,2,330.1,435.0,309.0,329.5,161.5,127.8,49.4,118.6,13.2,12.9,1.9,1.8,-4.634,2.187,0.763,177.275,1978.095,47.3,16.6
1913,63.7333,2,337.2,439.0,309.7,326.2,172.7,129.0,47.6,130.4,13.2,9.2,1.9,2.2,-4.634,2.187,0.763,124.093,1513.755,58.9,16.2
1914,63.7667,2,344.2,442.7,310.5,326.2,183.9,133.8,45.8,130.4,13.2,7.9,1.9,1.6,-4.634,2.187,0.763,86.865,1149.991,43.1,16.3
1915,63.8000,2,351.3,445.8,311.2,325.0,195.2,137.5,44.0,137.2,13.2,6.8,1.9,1.5,-4.634,2.187,0.763,60.806,868.248,41.6,16.5
1916,63.8333,3,328.7,445.8,311.9,325.0,182.4,137.5,42.2,137.2,5.0,4.8,1.9,1.1,-9.544,-3.681,-4.285,125.062,1394.530,43.1,16.6
1917,63.8667,2,326.4,446.7,312.6,325.0,184.4,142.1,40.4,137.2,4.0,4.8,1.9,0.8,-9.355,-5.557,-5.242,106.574,1100.978,48.0,16.5
1918,63.9000,3,324.5,450.3,313.4,321.4,190.2,158.1,38.6,139.9,3.9,7.9,1.9,0.8,-9.544,-3.681,-4.285,93.634,1107.704,45.6,16.5
1919,63.9333,2,323.7,452.7,314.1,320.0,194.0,170.6,36.8,143.6,3.9,9.2,1.9,0.8,-4.634,2.187,0.763,148.039,1600.001,44.1,16.5
1920,63.9667,2,322.9,455.7,314.8,320.0,197.9,185.1,35.0,143.6,3.9,10.6,1.9,0.6,-4.634,2.186,0.763,103.628,1285.421,42.5,16.6
1921,64.0000,2,322.1,458.7,315.5,319.4,201.7,200.5,33.2,148.8,3.9,11.5,1.9,0.8,-4.634,2.186,0.763,72.540,1015.590,43.5,16.7
1922,64.0333,2,321.3,462.2,316.3,318.8,205.5,212.8,31.4,154.8,3.9,11.5,1.9,1.0,-4.634,2.186,0.763,50.779,791.968,46.0,16.7
1923,64.0667,2,320.5,462.2,317.0,318.0,209.4,212.8,29.6,164.2,3.9,8.1,1.9,1.4,-4.634,2.186,0.763,35.545,611.113,42.6,16.8
1924,64.1000,2,319.7,466.7,317.7,317.5,213.2,223.0,27.8,172.0,3.9,8.7,1.9,1.6,-4.634,2.186,0.762,24.882,467.496,44.7,16.8
1925,64.1333,2,318.9,471.3,318.4,317.2,217.1,231.6,26.0,179.9,3.9,8.7,1.9,1.7,-4.634,2.186,0.762,17.418,355.049,45.1,16.9
1926,64.1667,3,310.7,479.0,319.2,317.3,245.3,234.7,24.2,188.2,7.8,7.7,1.9,1.8,-9.544,-3.681,-4.285,94.682,1010.380,43.5,16.9
1927,64.2000,3,310.7,487.3,319.9,317.3,245.3,232.0,22.3,188.2,5.4,6.5,1.9,1.3,-9.544,-3.681,-4.285,66.277,916.377,41.6,17.1
1928,64.2333,3,306.8,497.8,320.6,317.7,248.6,225.3,20.5,194.0,4.6,6.8,1.9,1.3,-9.544,-3.681,-4.285,46.395,787.839,43.0,17.1
1929,64.2667,3,302.8,497.8,321.3,318.1,247.8,225.3,18.7,198.2,3.4,4.7,1.9,1.2,-9.544,-3.681,-4.285,32.477,653.955,51.7,16.9
1930,64.3000,3,295.3,510.0,322.0,318.1,240.5,209.4,16.9,198.2,2.8,8.2,1.9,0.8,-9.544,-3.681,-4.285,22.734,529.490,52.2,16.7
1931,64.3333,3,287.6,521.5,322.8,318.1,230.8,189.2,15.1,198.2,3.6,12.4,1.9,0.6,-9.544,-3.681,-4.285,15.915,420.846,42.6,16.7
1932,64.3667,3,278.8,530.3,323.5,320.1,216.4,161.6,13.3,194.2,5.5,17.0,1.9,0.2,-9.544,-3.681,-4.285,11.142,329.732,41.2,16.9
1933,64.4000,3,278.8,533.2,324.2,320.1,216.4,132.0,11.5,194.2,3.9,20.3,1.9,0.1,-9.544,-3.681,-4.285,7.802,255.402,42.5,17.0
1934,64.4333,3,271.2,531.0,324.9,320.9,194.8,103.3,9.7,184.8,6.8,22.4,1.9,0.7,-9.544,-3.681,-4.285,5.463,196.004,42.2,17.1
1935,64.4667,3,266.3,531.0,325.7,321.9,173.2,103.3,7.9,172.6,8.9,15.7,1.9,1.4,-9.544,-3.681,-4.285,3.825,149.275,42.0,17.2
1936,64.5000,3,264.9,529.2,326.4,323.1,154.3,75.3,6.1,158.2,9.9,19.2,1.9,2.0,-9.544,-3.681,-4.285,2.679,112.925,42.6,17.2
1937,64.5333,3,265.1,527.3,327.1,324.5,136.1,52.4,4.3,144.0,10.6,20.3,1.9,2.3,-9.544,-3.681,-4.285,1.876,84.952,40.8,17.4
1938,64.5667,0,263.3,527.8,327.8,324.7,125.6,32.1,2.5,141.7,10.6,20.3,1.9,2.3,-1.000,-1.000,-1.000,1.876,84.952,0.1,23.7
1939,64.6000,1,265.3,528.3,328.6,325.0,119.1,11.8,0.7,139.4,8.8,20.3,1.9,2.3,-1.000,-1.000,-1.000,1.876,84.952,42.9,23.1
1940,64.6333,0,264.5,528.7,329.3,325.2,110.3,-8.5,-1.1,137.2,8.8,20.3,1.9,2.3,-1.000,-1.000,-1.000,1.876,84.952,0.1,28.6
1941,64.6667,4,267.2,506.2,316.8,326.9,98.9,32.5,66.6,105.9,9.2,6.7,3.9,4.1,-1.000,-1.000,-1.000,1.876,84.952,41.8,27.6
1942,64.7000,0,267.4,499.7,316.4,327.2,89.7,30.5,70.5,101.8,9.2,6.7,3.9,4.1,-1.000,-1.000,-1.000,1.876,84.952,0.1,33.0
1943,64.7333,4,271.2,499.8,316.1,329.8,94.8,34.8,65.0,98.0,5.1,4.5,2.3,3.2,-1.000,-1.000,-1.000,1.876,84.952,42.8,31.4
1944,64.7667,0,272.4,495.4,315.7,330.2,89.8,34.7,67.3,94.8,5.1,4.5,2.3,3.2,-1.000,-1.000,-1.000,1.876,84.952,0.1,36.2
1945,64.8000,4,278.2,488.3,315.7,330.2,109.8,55.7,67.3,94.8,3.1,8.2,1.6,2.2,-1.000,-1.000,-1.000,1.876,84.952,42.6,34.4
1946,64.8333,0,280.6,483.1,314.4,330.8,111.8,61.9,70.8,94.0,3.1,8.2,1.6,2.2,-1.000,-1.000,-1.000,1.876,84.952,0.0,39.2
